group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.3927,0.2307,0.5546,True,0.0,Activin A [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.9218,-0.9638,-0.8798,True,0.0,IL-1 beta [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.9193,-0.9613,-0.8773,True,0.0,IL-1 beta [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.8667,-0.9087,-0.8247,True,0.0,IL-1 beta [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.8642,-0.9062,-0.8222,True,0.0,IL-1 beta [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.8648,-0.9068,-0.8228,True,0.0,IL-1 beta [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.8623,-0.9043,-0.8203,True,0.0,IL-1 beta [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.7916,-0.8336,-0.7496,True,0.0,IL-1 beta [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.7891,-0.8311,-0.7471,True,0.0,IL-1 beta [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,0.1302,0.0882,0.1722,True,0.0,IL-1 beta [NSU]
LPS_0.1 µg/ml,LPS_10 µg/ml,0.0751,0.0331,0.1171,True,0.0,IL-1 beta [NSU]
LPS_0.1 µg/ml,LPS_1 µg/ml,0.0732,0.0312,0.1152,True,0.0,IL-1 beta [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.8009,-0.843,-0.7589,True,0.0,IL-1 beta [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.7985,-0.8405,-0.7564,True,0.0,IL-1 beta [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,0.1209,0.0789,0.1629,True,0.0,IL-1 beta [NSU]
LPS_0.01 µg/ml,LPS_10 µg/ml,0.0658,0.0238,0.1078,True,0.0,IL-1 beta [NSU]
LPS_0.01 µg/ml,LPS_1 µg/ml,0.0639,0.0219,0.1059,True,0.0,IL-1 beta [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.9176,0.8756,0.9596,True,0.0,IL-1 beta [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.8625,0.8205,0.9045,True,0.0,IL-1 beta [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.8606,0.8186,0.9026,True,0.0,IL-1 beta [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.7874,0.7454,0.8294,True,0.0,IL-1 beta [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.7967,0.7547,0.8388,True,0.0,IL-1 beta [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.9221,0.8801,0.9641,True,0.0,IL-1 beta [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.867,0.825,0.909,True,0.0,IL-1 beta [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.8651,0.8231,0.9071,True,0.0,IL-1 beta [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.7919,0.7499,0.8339,True,0.0,IL-1 beta [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.8012,0.7592,0.8432,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.6502,-0.6956,-0.6048,True,0.0,IL-1 beta [NSU]
