Phenotypic_Class_Predicted,Phenotypic_Class_True,data_split,shuffled,feature_type
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
LPS_100.000_DMSO_0.025,LPS_100.000_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
LPS_100.000_DMSO_0.025,LPS_100.000_DMSO_0.025,train,False,CP
LPS_100.000_DMSO_0.025,LPS_100.000_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,False,CP
LPS_100.000_DMSO_0.025,LPS_100.000_DMSO_0.025,test,False,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,LPS_100.000_DMSO_0.025,train,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,LPS_100.000_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,LPS_100.000_DMSO_0.025,train,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,True,CP
LPS_100.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,True,CP
DMSO_0.100_DMSO_0.025,LPS_100.000_DMSO_0.025,test,True,CP
