explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.158816611542689,-0.0252227161019013,B07,DMSO_0.100_DMSO_0.025,0.9545991899012708,ActivinA,train_data,final,0.0704064298901801,0.0611158054830892,0.7991040741757993,1.5982081483515986,-0.0
1.0,-0.1903877868891913,-0.0362475093965641,C06,DMSO_0.100_DMSO_0.025,0.9545991899012708,ActivinA,train_data,final,0.1210969952750565,0.0645126636320397,0.7203609144428906,1.4407218288857813,-0.0
1.0,-0.1972879142334742,-0.0389225211025946,J08,LPS_100.000_DMSO_0.025,0.9545991899012708,ActivinA,train_data,final,0.7119509862475895,0.8378198057897028,0.7048995186123673,1.4097990372247349,-0.0
1.0,-0.1906138255818952,-0.0363336305029651,J09,LPS_100.000_DMSO_0.025,0.9545991899012708,ActivinA,train_data,final,0.746712871432504,0.6867190079404986,0.7198456023536912,1.4396912047073824,-0.0
1.0,-0.3149024247320992,-0.0991635371021553,B06,DMSO_0.100_DMSO_0.025,0.8782162506933251,ActivinA,test_data,final,0.0631695929122552,0.0977097378985733,0.5018239953059249,1.0036479906118498,-0.0
1.0,-0.0445866654401854,-0.001987970735075,C07,DMSO_0.100_DMSO_0.025,0.8782162506933251,ActivinA,test_data,final,0.095778008978902,0.0532357078288935,1.350795006571208,2.701590013142416,-0.0
1.0,-0.0983540733403367,-0.0096735237426363,I06,DMSO_0.100_DMSO_0.025,0.8782162506933251,ActivinA,test_data,final,0.0985733533519215,0.0618597870232431,1.0072076490380006,2.0144152980760013,-0.0
1.0,-0.368546209615207,-0.1358263086217361,I07,DMSO_0.100_DMSO_0.025,0.8782162506933251,ActivinA,test_data,final,0.1729403099719263,0.0939698128421211,0.4335080510268884,0.8670161020537768,-0.0
1.0,-0.3150744754090525,-0.0992719250542896,J02,LPS_100.000_DMSO_0.025,0.8782162506933251,ActivinA,test_data,final,0.6586079874873378,0.7064849611011083,0.5015867781589167,1.0031735563178334,-0.0
1.0,-0.3149583161037121,-0.0991987408828858,J03,LPS_100.000_DMSO_0.025,0.8782162506933251,ActivinA,test_data,final,0.667784407430591,0.9571224306502976,0.5017469201279768,1.0034938402559537,-0.0
1.0,-0.0924741444476375,-0.0085514673913225,B07,DMSO_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.4214760594160025,0.4908316677517306,1.0339796780000114,2.067959356000023,-0.0
1.0,-0.0396062891711444,-0.0015686581419083,C06,DMSO_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.4214760594160025,0.4511807762943608,1.4022358460074793,2.8044716920149586,-0.0
1.0,-0.3637438380207635,-0.1323095796980754,J08,LPS_100.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.4214760594160025,0.5748339886065144,0.4392043550816298,0.8784087101632598,-0.0
1.0,-0.3837529940201232,-0.1472663604194087,J09,LPS_100.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,final,0.4214760594160025,0.1690578050114042,0.4159482231594585,0.8318964463189171,-0.0
1.0,-0.0616176309446397,-0.0037967324432298,B06,DMSO_0.100_DMSO_0.025,-0.0077691283517118,AITRL(GITRLigand),test_data,final,0.4214760594160025,0.4616850723568464,1.2102950033162023,2.420590006632405,-0.0
1.0,-0.1571401443482901,-0.0246930249658014,C07,DMSO_0.100_DMSO_0.025,-0.0077691283517118,AITRL(GITRLigand),test_data,final,0.4214760594160025,0.5412871668598884,0.8037128522498165,1.607425704499633,-0.0
1.0,-0.2568229293047974,-0.0659580170166969,I06,DMSO_0.100_DMSO_0.025,-0.0077691283517118,AITRL(GITRLigand),test_data,final,0.4214760594160025,0.1963179388156487,0.5903662048009923,1.1807324096019844,-0.0
1.0,-0.1128150065059404,-0.0127272256929353,I07,DMSO_0.100_DMSO_0.025,-0.0077691283517118,AITRL(GITRLigand),test_data,final,0.4214760594160025,0.5043495519912636,0.9476331272210652,1.89526625444213,-0.0
1.0,-0.2698253793043081,-0.0728057353167137,J02,LPS_100.000_DMSO_0.025,-0.0077691283517118,AITRL(GITRLigand),test_data,final,0.4214760594160025,0.4778228418221972,0.5689172037618166,1.1378344075236333,-0.0
1.0,-0.1787268937391876,-0.0319433025456588,J03,LPS_100.000_DMSO_0.025,-0.0077691283517118,AITRL(GITRLigand),test_data,final,0.4214760594160025,0.2805597075720353,0.7478100925770086,1.4956201851540172,-0.0
