explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.33438315818280495,-0.11181209647630676,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.2161139909025478,0.4757556047152855,0.951511209430571,-0.0
1.0,-0.005161762627586497,-2.6643793423548656e-05,B08,LPS_0.010_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.5065065436312857,2.2872019711016573,4.574403942203315,-0.0
1.0,-0.09389017820517553,-0.008815365563399619,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.6498527781161246,1.0273798366411866,2.054759673282373,-0.0
1.0,-0.009992726587241041,-9.985458464735398e-05,C02,LPS_0.100_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.4876332326736148,2.0003159952347067,4.000631990469413,-0.0
1.0,-0.08305946554918203,-0.006898874817315757,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.467485907924119,1.0806108677095003,2.1612217354190006,-0.0
1.0,-0.09148898923144355,-0.008370235150591194,C06,DMSO_0.100_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.6386896653709061,1.0386311704556024,2.0772623409112048,-0.0
1.0,-0.27656509371395,-0.07648825106100594,C07,DMSO_0.100_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.8079636120984386,0.5582026346534963,1.1164052693069926,-0.0
1.0,-0.019437575909312832,-0.00037781935723029856,C08,LPS_0.100_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.5480978900116747,1.7113578975811738,3.422715795162348,-0.0
1.0,-0.21117965182914045,-0.04459684534667698,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.7207707899031119,0.6753479304756109,1.3506958609512218,-0.0
1.0,-0.16615310753701779,-0.027606855144207798,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.4147060983750109,0.7794915317637926,1.5589830635275852,-0.0
1.0,-0.10130812024611746,-0.010263335227801795,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.3810518635647723,0.994355742825878,1.988711485651756,-0.0
1.0,-0.13498527039493946,-0.01822102322359492,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.4206722526568686,0.8697136191731833,1.7394272383463667,-0.0
1.0,-0.17043291229904978,-0.029047377594735593,E03,LPS_10.000_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.3854605765906748,0.7684465348647775,1.536893069729555,-0.0
1.0,-0.09999856236923488,-0.009999712475913757,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.481390980420331,1.0000062435959631,2.0000124871919263,-0.0
1.0,-0.08072886538591739,-0.006517149706497571,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.4478747488817725,1.0929711513205953,2.1859423026411906,-0.0
1.0,-0.1755616330237394,-0.030821886989962143,E09,LPS_10.000_DMSO_0.025,0.0,CF,train_data,shuffled_baseline,0.537983401568154,0.7249266208382679,0.7555703881261052,1.5111407762522104,-0.0
