explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1413425831568047,-0.019977725813438253,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3833297905848503,0.8497269758450212,1.6994539516900424,-0.0
1.0,-0.1629674848266779,-0.026558401110733487,B08,LPS_0.010_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3622197675261646,0.7878990371235324,1.5757980742470648,-0.0
1.0,-0.3565608270302545,-0.12713562337249906,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3166910147830977,0.4478663715899882,0.8957327431799764,-0.0
1.0,-0.2552229589530797,-0.06513875877676542,C02,LPS_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.6225916679013788,0.5930802606007819,1.1861605212015638,-0.0
1.0,-0.22802316637023912,-0.05199456440150975,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.7439011175041074,0.6420210279308602,1.2840420558617205,-0.0
1.0,-0.24715263468804916,-0.06108442483324428,C06,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.2800390259948259,0.6070347555273702,1.2140695110547404,-0.0
1.0,-0.14064271250515248,-0.019780372580806973,C07,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.6586011506358085,0.8518827661706176,1.7037655323412355,-0.0
1.0,-0.15109439728514246,-0.022829516890960463,C08,LPS_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3738101625071873,0.8207516393886972,1.6415032787773944,-0.0
1.0,-0.0025708862470107396,-6.609456095068966e-06,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.5187973994729824,2.5899171389885907,5.179834277977181,-0.0
1.0,-0.02717528466567376,-0.0007384960966604034,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.5478353282210793,1.5658258979101578,3.1316517958203156,-0.0
1.0,-0.36065490595023586,-0.13007196118597347,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.1692391897626914,0.44290815577219733,0.8858163115443947,-0.0
1.0,-0.22706685378419983,-0.05155935608745518,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.2996465740200122,0.6438462575426693,1.2876925150853387,-0.0
1.0,-0.1168291782757408,-0.013649056896584825,E03,LPS_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.407259542968746,0.9324486779291657,1.8648973558583315,-0.0
1.0,-0.1958041422764275,-0.038339262132607466,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.5438592576772855,0.708178124847661,1.416356249695322,-0.0
1.0,-0.24755714889604674,-0.061284541969539454,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.739980480882953,0.6063245276993903,1.2126490553987805,-0.0
1.0,-0.12137495160944933,-0.014731878878196167,E09,LPS_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.6397921459519078,0.9158709302312369,1.8317418604624738,-0.0
1.0,-0.1703057478857784,-0.029004047762934314,E10,Disulfiram_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3550562250160903,0.7687706941809658,1.5375413883619315,-0.0
1.0,-0.24459483888144606,-0.05982663520744056,E11,Disulfiram_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.7600782263840951,0.6115527111139454,1.2231054222278908,-0.0
1.0,-0.29818909366363416,-0.0889167355799396,F05,Disulfiram_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.2524071905553669,0.5255082450155555,1.0510164900311112,-0.0
1.0,-0.09984455952451682,-0.009968936066644783,F06,Topotecan_5.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.423839766035417,1.0006755946175458,2.0013511892350917,-0.0
1.0,-0.35024954313840356,-0.12267474246866042,F07,Topotecan_5.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.1793968058409086,0.45562242253069524,0.9112448450613905,-0.0
1.0,-0.1485179929280973,-0.02205759422339036,F10,Disulfiram_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3763252239033503,0.8282209284611083,1.6564418569222168,-0.0
1.0,-0.26440985032239417,-0.06991256894751088,G11,Disulfiram_2.500_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.779421451838354,0.5777223696819549,1.1554447393639098,-0.0
1.0,-0.6757302737081373,-0.4566114028056742,H04,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.0,0.17022662360888882,0.3404532472177777,-0.0
1.0,-0.22119495648104504,-0.04892720877265141,H05,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.7372354840408464,0.6552247797065027,1.3104495594130054,-0.0
1.0,-0.06991190014938153,-0.0048876737824970935,H06,Topotecan_20.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.5895544052408892,1.1554488939348366,2.3108977878696733,-0.0
1.0,-0.07691055799432145,-0.005915233930997883,H10,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.5963864283752354,1.1140140377806964,2.228028075561393,-0.0
1.0,-0.5840820927732363,-0.3411518910983634,I04,H2O2_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.9724733374291592,0.23352610848207467,0.46705221696414934,-0.0
1.0,-0.08634802547607445,-0.007455981503616802,I06,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.6055991942502799,1.0637475890131374,2.1274951780262747,-0.0
1.0,-0.2614740777404989,-0.06836869333024446,I07,DMSO_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.7823661553960013,0.582571360151541,1.1651427203030822,-0.0
1.0,-0.05708025255386229,-0.003258155231612702,J02,LPS_100.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.465585875221056,1.24351411399982,2.48702822799964,-0.0
1.0,-0.16702329654639908,-0.027896781589226368,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3582605227521511,0.7772229488768908,1.5544458977537816,-0.0
1.0,-0.2408120138479004,-0.05799042601348138,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.756385468613253,0.6183218503971926,1.2366437007943851,-0.0
1.0,-0.16053038794057262,-0.025770005452350742,K06,Thapsigargin_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.6780153099894329,0.7944427447810942,1.5888854895621884,-0.0
1.0,-0.04967175061108403,-0.002467282808769727,L10,Flagellin_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.4728179842604348,1.3038905336360211,2.6077810672720423,-0.0
1.0,-0.38051866796532796,-0.1447944566701075,L11,Flagellin_0.100_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.8927657738231226,0.4196240322036432,0.8392480644072864,-0.0
1.0,-0.2009291774944464,-0.04037253436859474,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3251619246838191,0.6969569935417058,1.3939139870834116,-0.0
1.0,-0.1620847581730973,-0.026271468832031436,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.6795326714068974,0.7902578226131852,1.5805156452263704,-0.0
1.0,-0.004479973146833016,-2.0070159396344918e-05,M11,Flagellin_1.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.516933767023156,2.3487245891753368,4.6974491783506735,-0.0
1.0,-0.1720233548295067,-0.029592034606798368,N06,Topotecan_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.3533795134757841,0.7644125869004543,1.5288251738009084,-0.0
1.0,-0.2430040215948187,-0.05905095451125512,N07,Topotecan_10.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.7585252856995303,0.6143865389861083,1.2287730779722166,-0.0
1.0,-0.10089468664422263,-0.010179737793035876,O06,Topotecan_20.000_DMSO_0.025,0.0,GranzymeB,train_data,shuffled_baseline,0.5213070741426835,0.619799506342996,0.9961317041481665,1.992263408296333,-0.0
1.0,-0.29221027752891066,-0.08538684629352299,B02,LPS_0.010_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.2856855595016458,0.5343045132627808,1.0686090265255617,-0.0
1.0,-0.09435326522926746,-0.008902538659424492,B03,LPS_0.010_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.646267654914739,1.0252430658592455,2.050486131718491,-0.0
1.0,-0.2874026194991212,-0.08260026569495665,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.3972067360035176,0.541509277855136,1.083018555710272,-0.0
1.0,-0.25878765944561327,-0.06697105268133871,B06,DMSO_0.100_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.4613977424413311,0.5870564372864007,1.1741128745728013,-0.0
1.0,-0.22549525429186562,-0.05084810970815314,B07,DMSO_0.100_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.433392570891781,0.6468625937263457,1.2937251874526914,-0.0
1.0,-0.13521361470606968,-0.018282721601881463,B09,LPS_0.010_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.4157199651951344,0.8689795769296766,1.7379591538593533,-0.0
1.0,-0.013895127402468455,-0.00019307456553082974,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.5949008455605022,1.8571374668833438,3.7142749337666876,-0.0
1.0,-0.2816402281368147,-0.07932121810495704,C03,LPS_0.100_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.2924153795826369,0.5503053125624191,1.1006106251248382,-0.0
1.0,-0.08196945880622031,-0.006718992176984648,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.01915131815598392,GranzymeB,test_data,shuffled_baseline,0.5213070741426835,0.6276526600113483,1.0863479322825158,2.1726958645650316,-0.0
