explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04696339652487114,-0.0022055606131522786,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.8532731993628044,0.8327279380966139,1.328240501226658,2.656481002453316,-0.0
1.0,-0.05989535330985585,-0.00358745334811246,B08,LPS_0.010_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.5071173946664389,0.5409316143385714,1.2226068689323297,2.4452137378646595,-0.0
1.0,-0.048360981425118243,-0.002338784524400632,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.8138075373718285,0.8342285013692257,1.3155048942631196,2.631009788526239,-0.0
1.0,-0.09993724755079925,-0.00998745344802973,C02,LPS_0.100_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.5871459828882213,0.562246104270092,1.0002726159696858,2.0005452319393715,-0.0
1.0,-0.22769810234372734,-0.05184642581093453,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.6810708701371369,0.7398815897318384,0.6426405888186824,1.2852811776373647,-0.0
1.0,-0.040465020712174116,-0.00163741790123668,C06,DMSO_0.100_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.1996153322618929,0.1834497875381308,1.3929202329760966,2.785840465952193,-0.0
1.0,-0.057521285537225963,-0.0033086982898550806,C07,DMSO_0.100_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.22140272797400817,0.2515771502158352,1.2401714165145208,2.4803428330290416,-0.0
1.0,-0.06464031853848551,-0.004178370780756873,C08,LPS_0.100_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.4551377035717169,0.4920847642817411,1.1894965120854866,2.378993024170973,-0.0
1.0,-0.09748367188265061,-0.009503066283724286,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.7023028055817526,0.6635357115480014,1.0110681207640893,2.0221362415281785,-0.0
1.0,-0.1424330074278779,-0.02028716160494992,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9805998207636082,IL-18,train_data,final,0.6155299886298686,0.5952939715517844,0.8463893556242271,1.692778711248454,-0.0
