explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.27638470711567087,-0.07638850632741517,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.6365584624837264,0.9564857406473792,0.5584859909614415,1.116971981922883,-0.0
1.0,-0.3340877691569122,-0.11161463750024224,B08,LPS_0.010_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.3799826961721433,0.9721361343422008,0.4761394234486459,0.9522788468972919,-0.0
1.0,-0.45275522092828013,-0.20498729007781574,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.4747651210395375,0.9636556841641428,0.34413653293600427,0.6882730658720085,-0.0
1.0,-0.0025899663787678495,-6.7079258431478475e-06,C02,LPS_0.100_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.19784187377603252,0.9736618148440638,2.58670587360615,5.1734117472123,-0.0
1.0,-0.12994334873318092,-0.01688527387999307,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.8327496522372684,0.9235174594933584,0.886245945346531,1.772491890693062,-0.0
1.0,-0.18488206103971477,-0.03418137649429282,C06,DMSO_0.100_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.6255911347023946,0.1952190377494138,0.733105226046981,1.466210452093962,-0.0
1.0,-0.20878580520938592,-0.04359151245693164,C07,DMSO_0.100_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.4565863265291515,0.1843650999443517,0.6802990311908106,1.3605980623816212,-0.0
1.0,-0.1712865232036641,-0.029339073031199363,C08,LPS_0.100_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.44215081006090895,0.9799334893224724,0.7662768059108989,1.5325536118217977,-0.0
1.0,-0.3787284652837132,-0.14343525041615673,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.1921938728206155,0.9029027291345924,0.42167205201924735,0.8433441040384947,-0.0
1.0,-0.4391057121328966,-0.19281382642773828,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7073194045806479,CCL3,train_data,shuffled_baseline,0.22432611298567529,0.9031058564960872,0.357430913313145,0.7148618266262899,-0.0
