explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10521602330033986,-0.01107041155913766,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.5437730120856641,0.9779181166365195,1.9558362332730388,-0.0
1.0,-0.1830516758589883,-0.03350791603478412,B08,LPS_0.010_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.6197554348214876,0.7374262907486919,1.4748525814973839,-0.0
1.0,-0.05946972580385096,-0.0035366482871852165,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.3830083522458588,1.2257040638909869,2.4514081277819737,-0.0
1.0,-0.1813460336258182,-0.032886383911816384,C02,LPS_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.6180904031176787,0.7414919388056761,1.4829838776113522,-0.0
1.0,-0.16996437189058378,-0.028887887712160665,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.275144531065953,0.769642106344959,1.539284212689918,-0.0
1.0,-0.017077022883321025,-0.00029162471055746994,C06,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4243917050968524,1.7675878396213518,3.5351756792427036,-0.0
1.0,-0.22598777088461547,-0.05107047258939745,C07,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.2246104068123902,0.6459150616536096,1.2918301233072191,-0.0
1.0,-0.13427142926084434,-0.018028816715749928,C08,LPS_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.3233974193227754,0.8720163881830071,1.7440327763660142,-0.0
1.0,-0.19973454036327298,-0.039893886614127926,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.5908364987207471,0.6995468255045958,1.3990936510091916,-0.0
1.0,-0.10027593258623463,-0.010055262656039073,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.459236746563081,0.9988032903019654,1.9976065806039305,-0.0
1.0,-0.005237248121966465,-2.742876789104126e-05,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.435949580459127,2.280896850301638,4.561793700603276,-0.0
1.0,-0.0752576597518208,-0.005663715351320829,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.3675963214871263,1.1234492908350875,2.246898581670175,-0.0
1.0,-0.052674810808171546,-0.0027746356936766657,E03,LPS_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4924827808433094,1.2783970155701645,2.556794031140329,-0.0
1.0,-0.3988478820241992,-0.1590796329951895,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.7140579868684431,0.39919270981218846,0.7983854196243769,-0.0
1.0,-0.4878601522509852,-0.23800752815435447,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.0779822409461478,0.3117046530175664,0.6234093060351328,-0.0
1.0,-0.026817228495463974,-0.000719163744177925,E09,LPS_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4148834091421414,1.5715861075926127,3.1431722151852255,-0.0
1.0,-0.016881915779094314,-0.00028499908037243356,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4245821667938356,1.772578270679643,3.545156541359286,-0.0
1.0,-0.2867211972857815,-0.08220904497299203,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.7209566343095477,0.5425401984942435,1.085080396988487,-0.0
1.0,-0.024477433901709922,-0.0005991447704125782,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.417167494340806,1.6112341135175625,3.222468227035125,-0.0
1.0,-0.23884158846740863,-0.057045304381634986,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.2156706015787269,0.6218900491116939,1.2437800982233878,-0.0
1.0,-0.28051905919532594,-0.07869094257183078,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.1752737783677945,0.5520376263074189,1.1040752526148379,-0.0
1.0,-0.10519424007147643,-0.011065828144215417,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.543751747505107,0.9780080393995598,1.9560160787991197,-0.0
1.0,-0.15136949053473692,-0.02291272266474581,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.5888275872430517,0.8199616507780813,1.6399233015561625,-0.0
1.0,-0.1612403487496435,-0.02599845006490666,H04,H2O2_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.2836608393702042,0.792526271174643,1.585052542349286,-0.0
1.0,-0.16233229458719828,-0.026351773865944922,H05,H2O2_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.5995293721514069,0.7895950724977872,1.5791901449955743,-0.0
1.0,-0.02464251948146734,-0.0006072537663944973,H06,Topotecan_20.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4651179250243838,1.6083148914361594,3.2166297828723187,-0.0
1.0,-0.12894499665727926,-0.016626812162945762,H10,H2O2_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.3227983115120538,0.8895955047574605,1.779191009514921,-0.0
1.0,-0.030997877560396625,-0.0009608684132493406,I04,H2O2_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4713219650538148,1.50866804150005,3.0173360830001,-0.0
1.0,-0.03982556759713107,-0.0015860758344336564,I06,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4021847924000378,1.3998380258835073,2.7996760517670145,-0.0
1.0,-0.5725704987247815,-0.327836976009945,I07,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,1.0,0.24217103244278465,0.4843420648855693,-0.0
1.0,-0.017875668559378,-0.0003195395264447351,J02,LPS_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4585121896004395,1.7477377063817645,3.495475412763529,-0.0
1.0,-0.21284102456269655,-0.04530130173689839,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.2332887510765096,0.6719446591588238,1.3438893183176477,-0.0
1.0,-0.10963752810061106,-0.01202038756801228,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.5241332441667174,0.9600407646718162,1.9200815293436324,-0.0
1.0,-0.017144379378262575,-0.00029392974426579506,K06,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.4577983120664934,1.7658782316032426,3.5317564632064853,-0.0
1.0,-0.17679123409230196,-0.03125514045187911,L10,Flagellin_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.4410621321972371,0.6136440511921033,0.7525392725792929,1.5050785451585857,-0.0
