explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07434724643099125,-0.005527513051870541,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.24788247462370833,0.1887971670308274,1.128735111633904,2.257470223267808,-0.0
1.0,-0.12816654077601178,-0.01642666217448909,B08,LPS_0.010_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.1140887600531624,0.1495157936174842,0.8922253371646074,1.7844506743292146,-0.0
1.0,-0.09640517242974336,-0.00929395727120855,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.2864696925348471,0.2061106183143436,1.0158996642565827,2.031799328513165,-0.0
1.0,-0.16610765593437035,-0.027591753360011163,C02,LPS_0.100_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.11238843901007334,0.2253809352288296,0.779610350369639,1.559220700739278,-0.0
1.0,-0.28571493382836366,-0.08163302341254622,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.5369192138655586,0.7444234267127543,0.544067059198106,1.088134118396212,-0.0
1.0,-0.027019161041669904,-0.0007300350633956926,C06,DMSO_0.100_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.3517764480311652,0.3306620534169831,1.5683281401633573,3.1366562803267146,-0.0
1.0,-0.002234349488224485,-4.992317635529019e-06,C07,DMSO_0.100_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.3308369472504292,0.3287853855195216,2.650848895259674,5.301697790519348,-0.0
1.0,-0.195050590740101,-0.038044732948062376,C08,LPS_0.100_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.16904287783671815,0.0,0.7098527300239273,1.4197054600478547,-0.0
1.0,-0.28108007222674053,-0.07900600700298967,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.44159005691322284,0.3184411283547333,0.5511699435378684,1.1023398870757368,-0.0
1.0,-0.4372101228990872,-0.1911526915654349,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.6651224512695326,0.4363185139551235,0.359309791213828,0.718619582427656,-0.0
1.0,-0.08464124756581748,-0.007164140789498004,D07,Thapsigargin_1.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.2390562247367491,0.3156040250635082,1.072417943997957,2.144835887995914,-0.0
1.0,-0.14851186258250948,-0.02205577332772618,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.6225907229180654,0.6946445073477159,0.828238855111995,1.65647771022399,-0.0
1.0,-0.013553379980521696,-0.00018369410889640628,E03,LPS_10.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.13990505864872,0.1279494773878597,1.8679523856870741,3.7359047713741482,-0.0
1.0,-0.0575668125920292,-0.0033139379120058115,E06,Thapsigargin_10.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.2615627730296505,0.3061048114006143,1.2398278162633896,2.479655632526779,-0.0
1.0,-0.1395253618060271,-0.019467326587102762,E07,Thapsigargin_10.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.2595929964183442,0.3633923824080309,0.8553468426320698,1.7106936852641397,-0.0
1.0,-0.07728251683535725,-0.005972587408407277,E09,LPS_10.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.15092438554960128,0.086010513068248,1.1119187428308026,2.223837485661605,-0.0
1.0,-0.10055621048915792,-0.010111551467939833,E10,Disulfiram_0.100_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.285194226789944,0.197484724880502,0.9975911016174264,1.9951822032348527,-0.0
1.0,-0.07083445869090838,-0.005017520538034005,E11,Disulfiram_0.100_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.22897264325589256,0.2845600487425719,1.1497554205775296,2.299510841155059,-0.0
1.0,-0.054299524365796464,-0.002948438346351724,F05,Disulfiram_1.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.25075703792409776,0.2990286998403516,1.2652039745771695,2.530407949154339,-0.0
1.0,-0.08220035307782708,-0.006756898046119436,F06,Topotecan_5.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.26744988496094335,0.1907593882907998,1.0851263170168515,2.170252634033703,-0.0
1.0,-0.0061586978317302865,-3.792955898255933e-05,F07,Topotecan_5.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.2852529985526565,0.2908751030599434,2.2105111034647713,4.421022206929543,-0.0
1.0,-0.02959402834189845,-0.0008758065135010887,F10,Disulfiram_1.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.27665456221382284,0.2497244967874816,1.5287959146101622,3.0575918292203244,-0.0
1.0,-0.005341807578344682,-2.853490820406067e-05,G11,Disulfiram_2.500_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.2993073659409024,0.3045399598058328,2.272311760112515,4.54462352022503,-0.0
1.0,-0.1528028474684825,-0.023348710194476326,H04,H2O2_100.000_DMSO_0.025,0.6887456523023929,IL-17D,train_data,final,0.36616439339509743,0.4960005180723346,0.8158685526430061,1.6317371052860121,-0.0
