explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10515572719694555,-0.011057726962318434,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.31816407737550567,0.3969448866787618,0.9781670689377631,1.9563341378755261,-0.0
1.0,-0.05989241480473473,-0.0035871013511424078,B08,LPS_0.010_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.18181471466723312,0.2330143178588493,1.2226281762257118,2.4452563524514237,-0.0
1.0,-0.2052030673058124,-0.04210829883171377,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.36804071229434154,0.2028246299868447,0.6878161518251698,1.3756323036503395,-0.0
1.0,-0.12250268706363984,-0.015006908337812073,C02,LPS_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.20270644078177977,0.1331865983120403,0.9118543850617953,1.8237087701235906,-0.0
1.0,-0.206303486329534,-0.042561128471720215,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.4381392225087377,0.3082706680041647,0.6854934328078214,1.3709868656156428,-0.0
1.0,-0.1749134678297678,-0.030594721228235214,C06,DMSO_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.26368200431665023,0.401164944203755,0.7571767498182508,1.5143534996365016,-0.0
1.0,-0.09217176238507188,-0.008495633781170152,C07,DMSO_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.26082091142508307,0.3351197854887316,1.0354021084329106,2.070804216865821,-0.0
1.0,-0.013517295795662465,-0.00018271728562743416,C08,LPS_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.2095403865154875,0.2214362087090972,1.869110182542931,3.738220365085862,-0.0
1.0,-0.20407539157516774,-0.04164676544655804,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.4101656032491974,0.548484022544333,0.6902093615134794,1.380418723026959,-0.0
1.0,-0.2875483898398626,-0.08268407649949759,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.5495387575566076,0.4432775659940475,0.5412890599411319,1.0825781198822637,-0.0
1.0,-0.15406144247670403,-0.023734928058002785,D07,Thapsigargin_1.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.1919862753935703,0.3253771135110618,0.8123060401581857,1.6246120803163715,-0.0
1.0,-0.08969848881907416,-0.008045818896425572,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.46958232029535707,0.5119856195742689,1.0472148736010098,2.09442974720202,-0.0
1.0,-0.03921738753480386,-0.0015380034850549893,E03,LPS_10.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.20066044757869372,0.2317559664025527,1.4065213402196879,2.8130426804393758,-0.0
1.0,-0.02764957841098123,-0.0007644991863049993,E06,Thapsigargin_10.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.20706413609691404,0.1860682763614211,1.5583114862464562,3.1166229724929124,-0.0
1.0,-0.1358021063064976,-0.018442212077281278,E07,Thapsigargin_10.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.21127251388876625,0.3125864086842891,0.867093494045244,1.734186988090488,-0.0
1.0,-0.011770372053167055,-0.00013854165826997605,E09,LPS_10.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.19953508528561711,0.2089916962925637,1.9292098091970347,3.8584196183940693,-0.0
1.0,-0.15967710017895617,-0.025496776321560406,E10,Disulfiram_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.22124387318693434,0.0848749153459658,0.7967573630038061,1.5935147260076121,-0.0
1.0,-0.0027512564171586484,-7.569411872956643e-06,E11,Disulfiram_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.17590115266077389,0.1737322148068028,2.560468931468731,5.120937862937462,-0.0
1.0,-0.04756394364149513,-0.0022623287347313253,F05,Disulfiram_1.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.18530483794454747,0.2275559057664509,1.3227221441556198,2.6454442883112397,-0.0
1.0,-0.04265406146007891,-0.0018193689590401893,F06,Topotecan_5.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.2126530554285189,0.1737079080830163,1.3700396096143603,2.7400792192287207,-0.0
1.0,-0.011002410049009953,-0.00012105302688655519,F07,Topotecan_5.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.20892005370127756,0.2189450076211036,1.9585121733560928,3.9170243467121857,-0.0
1.0,-0.1823575317597807,-0.03325426938951943,F10,Disulfiram_1.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.2020551157675065,0.3675135525340822,0.739076294679999,1.478152589359998,-0.0
1.0,-0.060797678897770296,-0.0036963577593563837,G11,Disulfiram_2.500_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.20364848606892336,0.1478693232619226,1.2161130006800989,2.4322260013601977,-0.0
1.0,-0.009341763238199852,-8.726854039858218e-05,H04,H2O2_100.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.26578133652945524,0.2726418277772549,2.0295711438611597,4.059142287722319,-0.0
1.0,-0.07457111024536542,-0.005560850483226443,H05,H2O2_100.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.21185147309156277,0.144815187992066,1.1274293909063131,2.2548587818126262,-0.0
1.0,-0.03259864419658112,-0.001062671603455292,H06,Topotecan_20.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.17635199851532907,0.2060972113899559,1.4868004622077633,2.9736009244155266,-0.0
1.0,-0.16162096641374543,-0.02612133678451303,H10,H2O2_100.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.22732725490702024,0.076821583566553,0.791502300695382,1.583004601390764,-0.0
1.0,-0.12021146141563355,-0.014450795455682354,I04,H2O2_100.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.22969312923871277,0.3321648861013125,0.9200541230798359,1.8401082461596718,-0.0
1.0,-0.02199936358081586,-0.0004839719979609273,I06,DMSO_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.2185380358274295,0.2360242212741457,1.6575898826931437,3.3151797653862873,-0.0
1.0,-0.09311939436816363,-0.008671221607493585,I07,DMSO_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.22460116015313267,0.1505414268903028,1.0309598572584042,2.0619197145168084,-0.0
1.0,-0.11661869396641567,-0.013599919782432513,J02,LPS_100.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.27425328352394535,0.1827030337928131,0.9332318266292168,1.8664636532584336,-0.0
1.0,-0.023549633649940227,-0.000554585245046397,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.4858785265066779,0.468445993104754,1.628015844588034,3.256031689176068,-0.0
1.0,-0.30659307999649554,-0.09399931670173751,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.5835662011469097,0.681363654129125,0.5134376516775095,1.026875303355019,-0.0
1.0,-0.18746713034350654,-0.03514392495922927,K06,Thapsigargin_1.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.1933641929811905,0.0512046609166477,0.7270748685326962,1.4541497370653924,-0.0
1.0,-0.007552235538950153,-5.7036261635781705e-05,L10,Flagellin_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.19473090121767422,0.2006015636461513,2.121924473732346,4.243848947464692,-0.0
1.0,-0.02896563192294363,-0.0008390078326954511,L11,Flagellin_0.100_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.21425925060836307,0.1889319628888859,1.5381169923624471,3.0762339847248943,-0.0
1.0,-0.5136190617045329,-0.26380454054624475,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.758127728572459,0.9361734084052654,0.28935886687168694,0.5787177337433739,-0.0
1.0,-0.09754431511252704,-0.00951489341077197,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.6072953214786216,0.5389149839306437,1.010798036235661,2.021596072471322,-0.0
1.0,-0.10611399306192029,-0.011260179523545268,M11,Flagellin_1.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.21552332941879374,0.1303468109402295,0.974227342688004,1.948454685376008,-0.0
1.0,-0.14605212090533917,-0.021331222020947813,N06,Topotecan_10.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.19064456798596838,0.3105168494769768,0.8354921320091748,1.6709842640183497,-0.0
1.0,-0.16472749689033284,-0.027135148231754613,N07,Topotecan_10.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.21021638861266492,0.0682469020355065,0.783233900824135,1.56646780164827,-0.0
1.0,-0.0037585245974964265,-1.4126507149985676e-05,O06,Topotecan_20.000_DMSO_0.025,0.7148077790994902,GrowthHormone(omatotropin),train_data,final,0.2350710548699373,0.238271614889156,2.4249826031877384,4.849965206375477,-0.0
