explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17401527965796054,-0.030281317554438216,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.4162224991554289,0.5858663547947323,0.7594126162013481,1.5188252324026963,-0.0
1.0,-0.1256616622192369,-0.015790853351701595,B08,LPS_0.010_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.447603876126968,0.5695889448534937,0.9007971998495259,1.8015943996990518,-0.0
1.0,-0.05090260236227179,-0.0025910749272515573,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.40711976201824435,0.4564586718441136,1.2932600140741666,2.586520028148333,-0.0
1.0,-0.30568431970266,-0.09344290331207807,C02,LPS_0.100_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.446757045666731,0.1616226968085548,0.5147268381507999,1.0294536763015998,-0.0
1.0,-0.03967176539900341,-0.0015738489698735644,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.3282596689500526,0.2952790693045225,1.4015184729317962,2.8030369458635924,-0.0
1.0,-0.11231433281106656,-0.012614509354795023,C06,DMSO_0.100_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.43546779415807174,0.326163174452602,0.949564818417398,1.899129636834796,-0.0
1.0,-0.12436535973754981,-0.015466742702650174,C07,DMSO_0.100_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.4354492204013136,0.3144018642847296,0.9053005695632024,1.8106011391264047,-0.0
1.0,-0.4159695573833431,-0.17303067266969438,C08,LPS_0.100_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.4467638042154337,0.8479252793257366,0.38093845193144665,0.7618769038628934,-0.0
1.0,-0.14507182529605894,-0.021045834494730246,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.34979295984443154,0.4804436740934238,0.8384169246165376,1.6768338492330752,-0.0
1.0,-0.4338335608392694,-0.18821155851048005,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10279819650571109,CCL11,train_data,final,0.2737033264898833,0.0,0.3626768545267013,0.7253537090534026,-0.0
