explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1507389150671627,-0.022722220515625287,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.3019729545651246,0.8217746148572509,1.6435492297145018,-0.0
1.0,-0.004786609559513211,-2.2911631075223252e-05,B08,LPS_0.010_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.435375906598081,2.31997199617889,4.63994399235778,-0.0
1.0,-0.19378910200255584,-0.03755421605495699,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.4197100011369802,0.7126706497477561,1.4253412994955121,-0.0
1.0,-0.13450916405059493,-0.01809271521358986,C02,LPS_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.5665836303463955,0.8712481263602507,1.7424962527205015,-0.0
1.0,-0.27081275617235767,-0.07333954890566885,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.1730354100405249,0.5673308828052519,1.1346617656105038,-0.0
1.0,-0.27651431130804627,-0.07646016435816312,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.7154810264897011,0.558282386380006,1.116564772760012,-0.0
1.0,-0.26497606503459725,-0.07021231504121911,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.5193531339821458,0.5767933535834211,1.1535867071668424,-0.0
1.0,-0.11799964463655477,-0.013923916134353209,C08,LPS_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.5295002284014004,0.9281193005973977,1.8562386011947953,-0.0
1.0,-0.30121415123922224,-0.09072996490676505,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.7207369492395261,0.5211246285512272,1.0422492571024544,-0.0
1.0,-0.1769573142389303,-0.03131389106265552,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,shuffled_baseline,0.430703263932842,0.2726646917453728,0.7521314818088486,1.5042629636176972,-0.0
