explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15040217147518742,-0.02262081318445168,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6670043914251158,0.8227458934459483,1.6454917868918968,-0.0
1.0,-0.3401952948307708,-0.11573283862499509,B08,LPS_0.010_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.8522786308912805,0.4682716973171115,0.936543394634223,-0.0
1.0,-0.40936545383499345,-0.16758007479353015,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.1205645667175582,0.3878888100415455,0.775777620083091,-0.0
1.0,-0.08622112931910897,-0.0074340831410625125,C02,LPS_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4360149787449693,1.0643862930821617,2.1287725861643234,-0.0
1.0,-0.06912878021708041,-0.004778788254301408,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4527003671540924,1.1603411062112274,2.320682212422455,-0.0
1.0,-0.18632485933709014,-0.03471695320698643,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.3382946708702734,0.729729197961115,1.45945839592223,-0.0
1.0,-0.10621438911378667,-0.011281496454814884,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6238686991199388,0.9738166443712457,1.9476332887424914,-0.0
1.0,-0.1816011128375251,-0.03297896418382753,C08,LPS_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6974605008502549,0.7408814944839006,1.4817629889678012,-0.0
1.0,-0.379987689304499,-0.14439064402297247,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.1492428606639933,0.42023047326142654,0.840460946522853,-0.0
1.0,-0.48075540441757114,-0.2311257588767024,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.9894920712022046,0.3180758249354805,0.636151649870961,-0.0
1.0,-0.030350669303062627,-0.000921163127143868,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4905551897130146,1.5178317272766388,3.035663454553278,-0.0
1.0,-0.0846098461256497,-0.00715882606140612,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6027785500124718,1.0725790947716118,2.1451581895432237,-0.0
1.0,-0.4707532454972224,-0.22160861814616817,E03,LPS_10.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.160481934795208,0.3272066771601006,0.6544133543202012,-0.0
1.0,-0.08384692374120395,-0.007030306620863271,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6020337924467033,1.0765128665907282,2.1530257331814564,-0.0
1.0,-0.06793774324983454,-0.004615536957880438,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4538630460983086,1.1678888835834778,2.3357777671669555,-0.0
1.0,-0.2251604180358684,-0.050697213850087006,E09,LPS_10.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.739982679734352,0.6475079536940953,1.2950159073881908,-0.0
1.0,-0.1571560918990691,-0.02469803722098865,E10,Disulfiram_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6735975042198574,0.8036687796042652,1.6073375592085306,-0.0
1.0,-0.17919380522096712,-0.0321104198295699,E11,Disulfiram_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.3452559379836316,0.7466770080938337,1.4933540161876675,-0.0
1.0,-0.08598798599835766,-0.007393933736053754,F05,Disulfiram_1.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6041238770310677,1.0655622229319806,2.131124445863961,-0.0
1.0,-0.041150417951104745,-0.0016933568975506037,F06,Topotecan_5.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.5603538701277969,1.3856257494447441,2.771251498889488,-0.0
1.0,-0.3652329533350357,-0.13339511020183237,F07,Topotecan_5.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.8767201546692533,0.4374300449221916,0.8748600898443832,-0.0
1.0,-0.3596117818391875,-0.1293206336375554,F10,Disulfiram_1.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.1691336274753689,0.44416608806248764,0.8883321761249754,-0.0
1.0,-0.04384553690434767,-0.0019224311064305135,G11,Disulfiram_2.500_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.5629848195821531,1.358074607462402,2.716149214924804,-0.0
1.0,-0.04725868057649274,-0.0022333828898309723,H04,H2O2_100.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.566316697928771,1.3255184076792639,2.6510368153585278,-0.0
1.0,-0.11506008494102338,-0.013238823146635515,H05,H2O2_100.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6325037831417651,0.9390753097003672,1.8781506194007345,-0.0
1.0,-0.0013189865380368593,-1.7397254875224593e-06,H06,Topotecan_20.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.5188956419360159,2.8797596369677687,5.759519273935537,-0.0
1.0,-0.24950647801506604,-0.06225348257148263,H10,H2O2_100.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.276617376446535,0.6029181741701528,1.2058363483403056,-0.0
1.0,-0.057162066024907976,-0.0032675017922359387,I04,H2O2_100.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4643821595797845,1.24289208276767,2.48578416553534,-0.0
1.0,-0.17406376592191575,-0.030298194606919477,I06,DMSO_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6901026145754934,0.7592916246203412,1.5185832492406823,-0.0
1.0,-0.09131752447531089,-0.008338890276299003,I07,DMSO_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4310399263305818,1.0394458703014333,2.0788917406028666,-0.0
1.0,-0.1075693957662206,-0.011571174905509797,J02,LPS_100.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6251914437092196,0.968311270866656,1.936622541733312,-0.0
1.0,-0.11767164357642756,-0.013846615701977807,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.6350531618096598,0.9293281805040516,1.8586563610081033,-0.0
1.0,-0.4383907175442665,-0.19218642122897686,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.0922303807156488,0.3581386501486478,0.7162773002972956,-0.0
1.0,-0.2868560894887614,-0.08228641607678429,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.8002094066288428,0.5423359263173747,1.0846718526347494,-0.0
1.0,-0.06739871779419204,-0.004542587160301139,L10,Flagellin_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4543892376145311,1.1713483654855092,2.3426967309710185,-0.0
1.0,-0.002622556770542128,-6.877804014716357e-06,L11,Flagellin_0.100_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.522743338975343,2.581275101850773,5.162550203701546,-0.0
1.0,-0.06698230121669946,-0.004486628676284658,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.5855707085537347,1.1740399360952494,2.3480798721904987,-0.0
1.0,-0.04888715939541627,-0.002389954353752837,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4724600446228598,1.3108051968277243,2.6216103936554487,-0.0
1.0,-0.06096892083762312,-0.0037172093081043545,M11,Flagellin_1.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.4606659441673721,1.2148914920112626,2.429782984022525,-0.0
1.0,-0.17390792870663274,-0.030243967667031257,N06,Topotecan_10.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.3504159602952437,0.7596806174507467,1.5193612349014933,-0.0
1.0,-0.3702074321103559,-0.13705354278974377,N07,Topotecan_10.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.3787398471932897,0.43155486680376,0.86310973360752,-0.0
1.0,-0.20610505274657842,-0.042479292767669874,O06,Topotecan_20.000_DMSO_0.025,0.0,CXCL13,train_data,shuffled_baseline,0.520183224032671,0.7213810136186166,0.6859113611899322,1.3718227223798645,-0.0
1.0,-0.463578585482461,-0.2149051049179194,B02,LPS_0.010_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,1.0,0.33387663401474676,0.6677532680294935,-0.0
1.0,-0.15767277791928092,-0.024860704896782878,B03,LPS_0.010_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.5809649401527809,0.8022432807988553,1.6044865615977106,-0.0
1.0,-0.18047461205663373,-0.03257108559699245,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.7104333905856622,0.7435838830613422,1.4871677661226843,-0.0
1.0,-0.027234484953651605,-0.0007417171706906757,B06,DMSO_0.100_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.4895748295397548,1.5648808334953874,3.129761666990775,-0.0
1.0,-0.10190915859413319,-0.01038547660536419,B07,DMSO_0.100_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.4040991171835603,0.9917867841176349,1.9835735682352698,-0.0
1.0,-0.08449274429071268,-0.007139023837775761,B09,LPS_0.010_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.3365695015340114,1.07318058394736,2.14636116789472,-0.0
1.0,-0.09998542124770943,-0.009997084462081904,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.3864352067637588,1.0000633193324249,2.0001266386648497,-0.0
1.0,-0.1289316868733047,-0.01662337987999589,C03,LPS_0.100_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.6329487161804351,0.8896403352218629,1.7792806704437258,-0.0
1.0,-0.31111916280190854,-0.09679513346256047,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.8324421388645705,0.5070732385125656,1.0141464770251312,-0.0
1.0,-0.087975277209358,-0.007739649400063384,C09,LPS_0.100_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.4151996963830447,1.0556393560323578,2.1112787120647156,-0.0
1.0,-0.25651271776718465,-0.06579877437630732,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.6627590692919034,0.5908910979237514,1.1817821958475028,-0.0
1.0,-0.08975672209230945,-0.008056269160756071,D02,LPS_1.000_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.6468830617257576,1.0469330161950476,2.0938660323900953,-0.0
1.0,-0.3211950403585591,-0.10316625395093641,D03,LPS_1.000_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.1354573885009459,0.4932311693757342,0.9864623387514685,-0.0
1.0,-0.19043699876508507,-0.036266250498653015,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.005679259756945942,CXCL13,test_data,shuffled_baseline,0.520183224032671,0.2638325586572088,0.7202486715056197,1.4404973430112393,-0.0
