explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09619003409255633,-0.00925252265872715,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.3066870128690201,0.2683538102075504,1.0168699213386292,2.0337398426772584,-0.0
1.0,-0.09451336980987368,-0.008932777072817942,B08,LPS_0.010_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.5057778853876952,0.564804995155495,1.0245067520839082,2.0490135041678164,-0.0
1.0,-0.4553247203010807,-0.20732060091725735,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.5293391098585053,0.8548286785280528,0.3416787705156389,0.6833575410312778,-0.0
1.0,-0.29153349920446703,-0.08499178115840098,C02,LPS_0.100_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.18225263078510318,0.0737143297947074,0.535311534614217,1.070623069228434,-0.0
1.0,-0.593014390125892,-0.3516660668963836,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.3342597031806045,0.0,0.22693476788962924,0.4538695357792585,-0.0
1.0,-0.11270631265781317,-0.012702712912920737,C06,DMSO_0.100_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.7322361572811993,0.6530215606620804,0.9480517585264217,1.8961035170528433,-0.0
1.0,-0.09572561210361796,-0.00916339281261233,C07,DMSO_0.100_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.7105706667568246,0.7810165301328303,1.0189718479379795,2.037943695875959,-0.0
1.0,-0.19101576345660576,-0.03648702188890996,C08,LPS_0.100_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.6193869554316311,0.7718938593121027,0.718930791392421,1.437861582784842,-0.0
1.0,-0.11024903566927963,-0.012154849866006092,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.3577976595351768,0.3340075310126857,0.9576252005480348,1.9152504010960696,-0.0
1.0,-0.6779393533646599,-0.45960176684049325,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.4806539636335408,0.523682486109679,0.16880915521424164,0.3376183104284833,-0.0
1.0,-0.13078677809536698,-0.017105181324566766,D07,Thapsigargin_1.000_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.6775158333673338,0.7881859114636323,0.8834361588440665,1.766872317688133,-0.0
1.0,-0.4159782156032624,-0.1730378758564743,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5932937421394141,LIF,train_data,final,0.7002684263488325,0.8678359349876591,0.3809294123805126,0.7618588247610252,-0.0
