explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09004029961462198,-0.008107255554690896,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3645432291558242,0.2444303031642682,1.0455630685275756,2.0911261370551513,-0.0
1.0,-0.12807749707844468,-0.016403845257879007,B08,LPS_0.010_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.32588277101248364,0.2072987532591079,0.8925271680940761,1.7850543361881521,-0.0
1.0,-0.09471453288314252,-0.008970842739271886,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.29725603620069624,0.4247862110787526,1.0235833782648174,2.0471667565296348,-0.0
1.0,-0.08627347311103409,-0.007443112162640322,C02,LPS_0.100_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.32377745318471823,0.2481074433225325,1.0641227182181083,2.1282454364362167,-0.0
1.0,-0.28186226353461774,-0.0794463356048583,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3226799592498542,0.6074780433813831,0.5499630647304442,1.0999261294608886,-0.0
1.0,-0.3076416933143436,-0.09464341146531664,C06,DMSO_0.100_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.46617565006874295,0.0320098950288256,0.5119548068767718,1.0239096137535435,-0.0
1.0,-0.0598419088712393,-0.003581054057353709,C07,DMSO_0.100_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.326367492345656,0.2739096846042369,1.2229945615502862,2.4459891231005724,-0.0
1.0,-0.10434297670001641,-0.010887456786620167,C08,LPS_0.100_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.30590974026585255,0.4341854062333199,0.9815367778690471,1.9630735557380945,-0.0
1.0,-0.0984313232857072,-0.009688725403775404,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3533269024582761,0.2362390657710659,1.0068666763103462,2.0137333526206924,-0.0
1.0,-0.3150328966904438,-0.09924572599717185,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3278168668283249,0.6398588995573086,0.5016440934955788,1.0032881869911576,-0.0
1.0,-0.14299988949792442,-0.020448968396418594,D07,Thapsigargin_1.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.32763005837485226,0.1927316558972348,0.844664298132562,1.689328596265124,-0.0
1.0,-0.533516782379397,-0.2846401570804649,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.32018483764478894,0.8531407879679533,0.2728519147959683,0.5457038295919366,-0.0
1.0,-0.17435635368706812,-0.030400138071049992,E03,LPS_10.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.28484326665341453,0.162121774188785,0.7585622219561667,1.5171244439123335,-0.0
1.0,-0.06066391158370643,-0.0036801101686357515,E06,Thapsigargin_10.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.32145963311368403,0.3915463188578745,1.217069589995521,2.434139179991042,-0.0
1.0,-0.18500862057531003,-0.03422818968717903,E07,Thapsigargin_10.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3430756505433687,0.1517231327026441,0.7328080349425924,1.4656160698851848,-0.0
1.0,-0.10154239246880592,-0.010310857468289013,E09,LPS_10.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3351037031842694,0.431451502579043,0.993352608276697,1.986705216553394,-0.0
1.0,-0.22423674791466774,-0.05028211911534625,E10,Disulfiram_0.100_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3706148877689047,0.1134290083951759,0.6492932137358015,1.298586427471603,-0.0
1.0,-0.0018286910080402285,-3.3441108028871873e-06,E11,Disulfiram_0.100_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3504906428809001,0.3341119368673432,2.7378596705977816,5.475719341195563,-0.0
1.0,-0.0008178371427480791,-6.688575920583418e-07,F05,Disulfiram_1.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3136923154391347,0.3315284212915736,3.0873331694918456,6.174666338983691,-0.0
1.0,-0.10373627181412634,-0.010761214089894304,F06,Topotecan_5.000_DMSO_0.025,-0.10954164698017754,TissueFactor(TF),train_data,shuffled_baseline,0.3578015608655151,0.2310604255409425,0.9840693642048506,1.9681387284097012,-0.0
