explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.030017275235280527,-0.0009010368125505857,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5389802655238757,0.5099226087314985,1.5226287326120285,3.045257465224057,-0.0
1.0,-0.16435972828877432,-0.02701412028315972,B08,LPS_0.010_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5588324986989095,0.7173854421942462,0.7842045853633394,1.5684091707266787,-0.0
1.0,-0.04982436957109193,-0.0024824678031567515,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5358508653846918,0.5835209525475145,1.3025581877308996,2.605116375461799,-0.0
1.0,-0.4512728086111321,-0.20364714779177948,C02,LPS_0.100_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5581543866900688,0.2084916221109932,0.34556083405333193,0.6911216681066639,-0.0
1.0,-0.19549629634776566,-0.03821880188569341,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.505969853893871,0.3571688925875879,0.7088614658433796,1.4177229316867592,-0.0
1.0,-0.010949340619823222,-0.00011988806000891079,C06,DMSO_0.100_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5538047758646953,0.5645670204282384,1.960612033681824,3.921224067363648,-0.0
1.0,-0.07541955004427103,-0.005688108528880303,C07,DMSO_0.100_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5535346462185229,0.6268944162464704,1.1225160629390583,2.2450321258781165,-0.0
1.0,-0.03960483436285234,-0.0015685429049089692,C08,LPS_0.100_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5587299294387433,0.5205629539850878,1.402251798696581,2.804503597393162,-0.0
1.0,-0.15099359851259198,-0.022799066791781817,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5128108117887585,0.4006120023790669,0.8210414645584154,1.6420829291168308,-0.0
1.0,-0.06426422627067496,-0.00412989077816851,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.4880007625053995,0.4852763895676049,1.192030716915862,2.384061433831724,-0.0
1.0,-0.08285155023263957,-0.006864379375951598,D07,Thapsigargin_1.000_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.560071790481317,0.480174721300047,1.0816993610988106,2.163398722197621,-0.0
1.0,-0.08513588495022006,-0.007248118906257107,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.495346593646412,0.5635515292160097,1.0698873453099553,2.1397746906199107,-0.0
1.0,-0.025128404279558758,-0.0006314367016369469,E03,LPS_10.000_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5589456555103135,0.5831415688929998,1.5998350893853746,3.199670178770749,-0.0
1.0,-0.1408161302625235,-0.019829182542111985,E06,Thapsigargin_10.000_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5595189434674337,0.6958397395844825,0.851347594606064,1.7026951892121278,-0.0
1.0,-0.05825237884169232,-0.003393339640716043,E07,Thapsigargin_10.000_DMSO_0.025,0.03702782284891826,TFRI,train_data,final,0.5595577835377474,0.6160008515709915,1.2346863347358423,2.4693726694716847,-0.0
