explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23947257322354232,-0.057347113326304835,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.5977899142288665,0.6207442191168332,1.2414884382336664,-0.0
1.0,-0.506211227403607,-0.25624980674946635,B08,LPS_0.010_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.8581776480713106,0.2956682267294059,0.5913364534588119,-0.0
1.0,-0.23196213658840642,-0.053806432810658514,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.5904582975136148,0.6345828996466988,1.2691657992933976,-0.0
1.0,-0.35261013793000673,-0.12433390937101838,C02,LPS_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.7082337273947008,0.45270520541228987,0.9054104108245797,-0.0
1.0,-0.6593630965877175,-0.43475969314174373,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.6197070184284299,0.18087536322381756,0.3617507264476352,-0.0
1.0,-0.23541831168755847,-0.05542178147782043,C06,DMSO_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.1342059551489824,0.6281597591834955,1.256319518366991,-0.0
1.0,-0.29732218809267397,-0.0884004835322154,C07,DMSO_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.0737759805630363,0.5267726797400774,1.0535453594801547,-0.0
1.0,-0.3062423928669423,-0.09378440318887064,C08,LPS_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.6629699762617094,0.5139346904704887,1.0278693809409774,-0.0
1.0,-0.07793553578451606,-0.0060739477380195835,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.4400989967288647,1.1082644745976942,2.2165289491953883,-0.0
1.0,-0.47156140023492804,-0.222370154191526,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.8243528167876002,0.326461751395124,0.652923502790248,-0.0
1.0,-0.33678812298964217,-0.11342623978688635,D07,Thapsigargin_1.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.0352497107826626,0.47264323252574547,0.9452864650514908,-0.0
1.0,-0.3423482831864918,-0.11720234700073838,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.6982162025260314,0.46553184569794065,0.9310636913958813,-0.0
1.0,-0.3145423494176038,-0.09893688957714596,E03,LPS_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.6710723147992599,0.50232087365216,1.00464174730432,-0.0
1.0,-0.13370444240961157,-0.017876877920065138,E06,Thapsigargin_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.2334980656345972,0.8738541628058616,1.747708325611723,-0.0
1.0,-0.2153948696311828,-0.04639494986343423,E07,Thapsigargin_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.1537526485849682,0.6667646451299688,1.3335292902599374,-0.0
1.0,-0.41868983925043296,-0.17530118149155338,E09,LPS_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.7727401024932121,0.37810757842334525,0.7562151568466905,-0.0
1.0,-0.37289758281578433,-0.13905260726985474,E10,Disulfiram_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,shuffled_baseline,0.36401906893921804,0.0,0.4284104317987062,0.8568208635974124,-0.0
