explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.064844740849888,-0.004204840415889134,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.3654463084756867,1.1881252410524052,2.3762504821048105,-0.0
1.0,-0.019008605564281078,-0.0003613270854984176,B08,LPS_0.010_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.3412840613499176,1.721049740996221,3.442099481992442,-0.0
1.0,-0.12526462837149233,-0.01569122712104808,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.5165707135075474,0.9021715456998239,1.8043430913996479,-0.0
1.0,-0.04862561373615676,-0.002364450311217917,C02,LPS_0.100_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.3226634432439276,1.3131349041126295,2.626269808225259,-0.0
1.0,-0.0638498523270894,-0.004076803642191124,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.2897140691066901,1.1948401028422944,2.3896802056845887,-0.0
1.0,-0.014311410363104127,-0.0002048164665811642,C06,DMSO_0.100_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.394134478494768,1.8443175652107615,3.688635130421523,-0.0
1.0,-0.23890433583144718,-0.0570752816790649,C07,DMSO_0.100_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.1444382662789774,0.6217759682468382,1.2435519364936765,-0.0
1.0,-0.10428568760283724,-0.01087550463879656,C08,LPS_0.100_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.1623286312979308,0.981775291013793,1.963550582027586,-0.0
1.0,-0.19915206284189546,-0.039661544134182276,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.5422564597305357,0.7008151907549676,1.4016303815099351,-0.0
1.0,-0.426474737680777,-0.18188070187988753,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.7382518185644604,0.370106689257948,0.740213378515896,-0.0
1.0,-0.10320572654217108,-0.010651421991097396,D07,Thapsigargin_1.000_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.1277356546348491,0.986296204485298,1.972592408970596,-0.0
1.0,-0.41006622750829164,-0.168154310942882,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.7547232566419979,0.38714599713718734,0.7742919942743747,-0.0
1.0,-0.1905375841054312,-0.03630457095673427,E03,LPS_10.000_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.1527751634829113,0.7200193456594776,1.4400386913189551,-0.0
1.0,-0.040928224008585534,-0.0016751195204969573,E06,Thapsigargin_10.000_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.4234474033821096,1.3879771002119374,2.775954200423875,-0.0
1.0,-0.05381423386554779,-0.0028959717665358706,E07,Thapsigargin_10.000_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.4212410695195095,1.2691028382432201,2.5382056764864402,-0.0
1.0,-0.27538614850663967,-0.075837530789321,E09,LPS_10.000_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.0829473545635143,0.5600579078642015,1.120115815728403,-0.0
1.0,-0.12447134410011004,-0.015493115502088,E10,Disulfiram_0.100_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.2301798991785707,0.9049306207099876,1.8098612414199753,-0.0
1.0,-0.062458083097505945,-0.003901012144214958,E11,Disulfiram_0.100_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.2607742732580671,1.2044113488434207,2.4088226976868414,-0.0
1.0,-0.11565431216864969,-0.01337591992320347,F05,Disulfiram_1.000_DMSO_0.025,0.0,Tie-2,train_data,shuffled_baseline,0.3350867410347739,0.1616675294133731,0.9368381699306604,1.8736763398613208,-0.0
