explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2188562359310498,-0.047898052005907334,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.4106972011331352,0.6598410744021995,1.319682148804399,-0.0
1.0,-0.43565861999079586,-0.18979843317228468,B08,LPS_0.010_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.9024194777017404,0.3608536885450889,0.7217073770901778,-0.0
1.0,-0.4144551325249443,-0.17177305687626915,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.2093444937850622,0.38252247778324333,0.7650449555664867,-0.0
1.0,-0.08041798059616811,-0.006467051603165672,C02,LPS_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.5654352821035202,1.0946468368157034,2.189293673631407,-0.0
1.0,-0.235488483715584,-0.05545482596266487,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.3714885589416998,0.628030326671251,1.256060653342502,-0.0
1.0,-0.034275349494002016,-0.0011747995829359842,C06,DMSO_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.5939585996325626,1.465018108163754,2.930036216327508,-0.0
1.0,-0.07718522730206623,-0.00595755931367163,C07,DMSO_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.513559140261289,1.1124658125543656,2.224931625108731,-0.0
1.0,-0.1284464102331513,-0.01649848030178299,C08,LPS_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.8066459259695384,0.8912780287095765,1.782556057419153,-0.0
1.0,-0.04868920797853915,-0.0023706389735774405,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.6712631812195642,1.3125672900124883,2.6251345800249766,-0.0
1.0,-0.27357926293291823,-0.07484561310691881,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.8998721165484069,0.5629168248434383,1.1258336496868766,-0.0
1.0,-0.09839873181675862,-0.009682310423146386,D07,Thapsigargin_1.000_DMSO_0.025,0.0,FLRG(FTL3),train_data,shuffled_baseline,0.6126704622152437,0.743007341194856,1.007010498809847,2.014020997619694,-0.0
