explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3573884805149927,-0.12772652600481532,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.5741860976729032,0.9260120288859066,0.44685944995404286,0.8937188999080858,-0.0
1.0,-0.06485833206386338,-0.0042066032381063686,B08,LPS_0.010_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.584106987685943,0.5138187118446422,1.188034224099285,2.37606844819857,-0.0
1.0,-0.12286960979765871,-0.015096941011828909,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.6129391348147071,0.6970769408046995,0.9105555209317713,1.8211110418635426,-0.0
1.0,-0.02507642989787562,-0.0006288273364230702,C02,LPS_0.100_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.5615766317881293,0.6016121699501494,1.600734293440082,3.201468586880164,-0.0
1.0,-0.5221539068190227,-0.2726447024063687,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.5582177390447046,0.0674111269646057,0.28220146820375175,0.5644029364075036,-0.0
1.0,-0.10808533898663308,-0.011682440503855385,C06,DMSO_0.100_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.5812915726197022,0.4716209193724147,0.9662332110329757,1.9324664220659513,-0.0
1.0,-0.005014883292782435,-2.5149054440228397e-05,C07,DMSO_0.100_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.5560372272059811,0.5722373165973641,2.2997391695010627,4.599478339002125,-0.0
1.0,-0.00372125478289409,-1.3847737159212142e-05,C08,LPS_0.100_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.6050651306074668,0.5735001444284457,2.42931059415021,4.85862118830042,-0.0
1.0,-0.025893578083917124,-0.0006704773859879132,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.585486295757868,0.5518557335869708,1.5868079327736675,3.173615865547335,-0.0
1.0,-0.005340321627483435,-2.8519035084967327e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.024810997305173554,ICAM-2,train_data,shuffled_baseline,0.5218479922338838,0.5823459690195284,2.2724325862607753,4.5448651725215505,-0.0
