explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.43777893672469265,-0.19165039743980244,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.0,0.3587451378898286,0.7174902757796572,-0.0
1.0,-0.1466227174733265,-0.021498221279262923,B08,LPS_0.010_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.2842239283168098,0.8337987356365503,1.6675974712731005,-0.0
1.0,-0.23059684020277477,-0.05317490271150404,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.2022491894618722,0.6371466480035956,1.274293296007191,-0.0
1.0,-0.07919840479930462,-0.0062723873227545175,C02,LPS_0.100_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.3500429002128788,1.1012835658074318,2.2025671316148636,-0.0
1.0,-0.16713997824745386,-0.027935772328559347,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.5905160836632859,0.776919658690392,1.553839317380784,-0.0
1.0,-0.2304003489295996,-0.053084320786881245,C06,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.2697950580199785,0.6375168675314431,1.2750337350628862,-0.0
1.0,-0.011851254544056222,-0.00014045223426801325,C07,DMSO_0.100_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.4157865468906212,1.9262356738967361,3.8524713477934722,-0.0
1.0,-0.3835844402124637,-0.14713702277310914,C08,LPS_0.100_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.0529041513571759,0.4161390179427754,0.8322780358855508,-0.0
1.0,-0.2981564950350563,-0.08889729553158957,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.2943409482545201,0.5255557255529868,1.0511114511059736,-0.0
1.0,-0.33987197741042047,-0.11551296102886936,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.0955758412353609,0.46868464170620894,0.9373692834124179,-0.0
1.0,-0.19100524444506295,-0.03648300340551825,D07,Thapsigargin_1.000_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.5764854238032615,0.7189547081329917,1.4379094162659833,-0.0
1.0,-0.1316596174328878,-0.01733425486257437,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.3286524866890209,0.8805474111839915,1.761094822367983,-0.0
1.0,-0.004312190560094964,-1.859498742657212e-05,E03,LPS_10.000_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.4231461093511549,2.36530205548155,4.730604110963099,-0.0
1.0,-0.03076221883081237,-0.0009463141073947873,E06,Thapsigargin_10.000_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.4573854137565644,1.5119823427579657,3.0239646855159314,-0.0
1.0,-0.2432357387135835,-0.059163624587542665,E07,Thapsigargin_10.000_DMSO_0.025,0.0,APRIL,train_data,shuffled_baseline,0.42735562870743804,0.6648000403087934,0.6139726136682933,1.2279452273365865,-0.0
