explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.33658121884940506,-0.1132869168821511,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.2970962921515057,0.1662807419129919,0.47291012121114473,0.9458202424222896,-0.0
1.0,-0.2952625503028598,-0.08717997361134881,B08,LPS_0.010_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.5017385310466338,0.1901191307589682,0.529791633387817,1.059583266775634,-0.0
1.0,-0.05885854615444941,-0.0034643284554154515,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.428834742847216,0.4373514325586852,1.2301904694687908,2.4603809389375817,-0.0
1.0,-0.3059010587992576,-0.09357545777450686,C02,LPS_0.100_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.5188793827923757,0.1797339200839132,0.5144190198120548,1.0288380396241097,-0.0
1.0,-0.005146738101676096,-2.6488913087244463e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.49579025621333583,0.4865305779806159,2.288467930815455,4.57693586163091,-0.0
1.0,-0.029392246472715988,-0.0008639041527128855,C06,DMSO_0.100_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.3956934375559435,0.4730822711763636,1.5317672191870255,3.063534438374051,-0.0
1.0,-0.08608411832383095,-0.0074104754275913275,C07,DMSO_0.100_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.5644074155842915,0.4232384394831931,1.06507696423193,2.13015392846386,-0.0
1.0,-0.1692314014840386,-0.02863926724825186,C08,LPS_0.100_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.47037483807334984,0.3191289033553484,0.7715190489452166,1.5430380978904332,-0.0
1.0,-0.07921883622295389,-0.006275624012519192,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.5365598757660052,0.5825677082617934,1.1011715419577517,2.2023430839155034,-0.0
1.0,-0.011008454074939333,-0.00012118606112004841,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.4047849303388087,0.4988616144967807,1.9582736650303132,3.9165473300606264,-0.0
1.0,-0.17706869894724497,-0.031353324146870074,D07,Thapsigargin_1.000_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.6322487618828061,0.2801630505703419,0.7518582037785126,1.5037164075570253,-0.0
1.0,-0.17421089213622065,-0.030349434938897905,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.40277305826318466,0.3489332508631725,0.7589246952136877,1.5178493904273753,-0.0
1.0,-0.008285582399501223,-6.865087569892445e-05,E03,LPS_10.000_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.4303444164548,0.5064668012728754,2.081676959302578,4.163353918605156,-0.0
1.0,-0.25180818716424996,-0.06340736312294594,E06,Thapsigargin_10.000_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.3007990245898936,0.6616713735086941,0.5989301535671061,1.1978603071342122,-0.0
1.0,-0.2408172828436671,-0.05799296371620676,E07,Thapsigargin_10.000_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.4849241845016108,0.6943332058520734,0.6183123480857574,1.2366246961715148,-0.0
1.0,-0.264913795392327,-0.0701793189891677,E09,LPS_10.000_DMSO_0.025,-0.08410122642151974,BMP6,train_data,shuffled_baseline,0.6419316640002286,0.7583044908483474,0.5768954252181974,1.1537908504363947,-0.0
