explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0016392989488078769,-2.68730104356261e-06,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.7767549925574999,0.5099226087314985,2.7853418396091225,5.570683679218245,-0.0
1.0,-0.20736869445789974,-0.04300177544117378,B08,LPS_0.010_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.4783454860109613,0.7173854421942462,0.6832568065312906,1.3665136130625812,-0.0
1.0,-0.02188337429711318,-0.0004788820706275537,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5470377869025731,0.5835209525475145,1.6598857113317778,3.3197714226635555,-0.0
1.0,-0.2707371733481643,-0.07329861703255396,C02,LPS_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.7756931621502134,0.2084916221109932,0.567452109683505,1.13490421936701,-0.0
1.0,-0.2342985579941188,-0.054895814278123456,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5557970467342755,0.3571688925875879,0.6302303842887574,1.2604607685775149,-0.0
1.0,-0.007586775552619662,-5.755916328582738e-05,C06,DMSO_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.3844928786595614,0.5645670204282384,2.1199427639259967,4.239885527851993,-0.0
1.0,-0.16531226648410446,-0.027328145450111568,C07,DMSO_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5307878797142391,0.6268944162464704,0.7816949197576064,1.5633898395152128,-0.0
1.0,-0.06358033480710568,-0.0040424589741836535,C08,LPS_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5731619203346101,0.5205629539850878,1.1966771894678698,2.3933543789357397,-0.0
1.0,-0.00844067577255514,-7.124500749739931e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.6198362771710244,0.4006120023790669,2.073622781746025,4.14724556349205,-0.0
1.0,-0.2175494690975267,-0.04732777150461573,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5731040172588707,0.4852763895676049,0.662441972211742,1.3248839444234837,-0.0
1.0,-0.10499743119530247,-0.011024460557612276,D07,Thapsigargin_1.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.4014134119832934,0.480174721300047,0.9788213259905584,1.957642651981117,-0.0
1.0,-0.045090229750675115,-0.002033128818968667,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.6036246585805473,0.5635515292160097,1.3459175518037374,2.691835103607475,-0.0
1.0,-0.020364234838283646,-0.00041470206054876536,E03,LPS_10.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.3596453089291146,0.5831415688929998,1.6911319033660557,3.3822638067321114,-0.0
1.0,-0.23686173662805682,-0.05610348227845895,E06,Thapsigargin_10.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5813257578509158,0.6958397395844825,0.6255050908747377,1.2510101817494754,-0.0
1.0,-0.1004514931130226,-0.010090502468635626,E07,Thapsigargin_10.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5611938398793119,0.6160008515709915,0.9980436035058041,1.9960872070116082,-0.0
1.0,-0.13130450231715712,-0.01724087232875632,E09,LPS_10.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.53570449899789,0.603822418775963,0.8817203820752318,1.7634407641504635,-0.0
1.0,-0.35465433953905523,-0.12577970055388346,E10,Disulfiram_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.6327294367796692,0.6576866303231697,0.45019472176967146,0.9003894435393429,-0.0
1.0,-0.1969126610870512,-0.03877459609638388,E11,Disulfiram_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5462480149470792,0.7081097485746461,0.705726358704636,1.411452717409272,-0.0
1.0,-0.15633938753611365,-0.024442004095167127,F05,Disulfiram_1.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5251714544123536,0.681292745388371,0.8059315937362452,1.6118631874724905,-0.0
1.0,-0.32393442935965044,-0.10493351452456236,F06,Topotecan_5.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.567696956022544,0.7611348952118111,0.48954289056261857,0.9790857811252371,-0.0
1.0,-0.1704720213925448,-0.029060710077660253,F07,Topotecan_5.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.4782211035856523,0.5842986221564583,0.7683468891166934,1.5366937782333867,-0.0
1.0,-0.22614423843186138,-0.05114121657592657,F10,Disulfiram_1.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5002092528086317,0.8183997180388886,0.6456144724731121,1.2912289449462242,-0.0
1.0,-0.19102065687257286,-0.036488891352029214,G11,Disulfiram_2.500_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5154876942268101,0.380980631946087,0.7189196658376875,1.437839331675375,-0.0
1.0,-0.08578053052292034,-0.007358299416793668,H04,H2O2_100.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.6453464210556826,0.5350553814358231,1.0666112721274383,2.1332225442548767,-0.0
1.0,-0.13133197038357713,-0.01724808644483278,H05,H2O2_100.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.4958402128278386,0.8161364551113648,0.8816295399344157,1.7632590798688315,-0.0
1.0,-0.13044966159263388,-0.0170171142096327,H06,Topotecan_20.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.49892580633280353,0.4337828803071942,0.884557043191912,1.769114086383824,-0.0
1.0,-0.2965296503780716,-0.08792983355334139,H10,H2O2_100.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.54319731327217,0.255298840444207,0.5279318744691358,1.0558637489382718,-0.0
1.0,-0.16555911013653757,-0.027409818949202178,I04,H2O2_100.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5836295035682965,0.7239898218792682,0.7810469165538941,1.562093833107788,-0.0
1.0,-0.11899847996226365,-0.014160638233329264,I06,DMSO_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5104716135469655,0.7169993459660909,0.9244585860714808,1.8489171721429614,-0.0
1.0,-0.15778656723823736,-0.0248966008008268,I07,DMSO_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.46240463684747934,0.7176574268749396,0.8019299721191525,1.603859944238305,-0.0
1.0,-0.029929176952840586,-0.0008957556330744441,J02,LPS_100.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.3721852660027664,0.6561629456824194,1.5239052260182941,3.0478104520365883,-0.0
1.0,-0.19427087944231303,-0.037741174599289724,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.555786699761342,0.6434414220327472,0.7115922938177673,1.4231845876355347,-0.0
1.0,-0.03993552846581583,-0.0015948464338439864,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5494212845362283,0.4891977881722025,1.3986405641858322,2.7972811283716643,-0.0
1.0,-0.07708297400585806,-0.00594178488158779,K06,Thapsigargin_1.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.6143269040130452,0.4620109816577802,1.113041537796853,2.226083075593706,-0.0
1.0,-0.36936256731087275,-0.136428706130479,L10,Flagellin_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.7277441767546569,0.18744229474265,0.4325471198163736,0.8650942396327472,-0.0
1.0,-0.14350587416252902,-0.020593935919151617,L11,Flagellin_0.100_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5305788530874167,0.4918886125849945,0.8431303214794057,1.6862606429588112,-0.0
1.0,-0.12237367843430635,-0.014975317173543017,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5264714369649345,0.4880797968125208,0.912311985295342,1.824623970590684,-0.0
1.0,-0.17707095095313857,-0.031354121671448805,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.565600460127854,0.3437754442761955,0.7518526803431498,1.5037053606862998,-0.0
1.0,-0.10861184962806736,-0.011796533879629915,M11,Flagellin_1.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.7103040631257657,0.7048655716694503,0.9641227903333273,1.9282455806666545,-0.0
1.0,-0.19176473454852305,-0.03677371341646551,N06,Topotecan_10.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.569178266885573,0.4118640681501502,0.717231256389324,1.4344625127786481,-0.0
1.0,-0.11119874093131293,-0.01236515998470925,N07,Topotecan_10.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.3858285166445663,0.4623343314403729,0.9539001301071878,1.9078002602143755,-0.0
1.0,-0.3460447413566156,-0.11974696302056699,O06,Topotecan_20.000_DMSO_0.025,-0.7274580879649153,TFRI,train_data,shuffled_baseline,0.5455173670840586,0.367622107938478,0.4608677460971361,0.9217354921942723,-0.0
1.0,-0.02851883471705252,-0.0008133239336185602,B02,LPS_0.010_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5221456770007277,0.5180185723873072,1.544868223781356,3.089736447562712,-0.0
1.0,-0.3136661079637528,-0.09838642728512864,B03,LPS_0.010_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.45300598650489865,0.8539819706557342,0.503532404858214,1.007064809716428,-0.0
1.0,-0.009586046766173695,-9.189229260326915e-05,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.655494993452728,0.5366071278299882,2.0183604566042317,4.036720913208463,-0.0
1.0,-0.2086169778779673,-0.043521043458936294,B06,DMSO_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5143460671007024,0.3411949409202272,0.6806503502782666,1.3613007005565332,-0.0
1.0,-0.0904136372152512,-0.008174625794491056,B07,DMSO_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.6053787507349276,0.6347886357390236,1.0437660593403988,2.0875321186807976,-0.0
1.0,-0.2926038594446977,-0.0856170185619324,B09,LPS_0.010_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.4932282336195398,0.8333026721097528,0.5337199498290222,1.0674398996580443,-0.0
1.0,-0.06656185751915489,-0.004430480876400276,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5196607265824981,0.6113705247646745,1.176774566839589,2.353549133679178,-0.0
1.0,-0.17411728566857287,-0.03031682916859141,C03,LPS_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.47778658402548085,0.7169703996750121,0.7591581117211014,1.5183162234422027,-0.0
1.0,-0.48677523366180975,-0.23695012810650948,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.722448059946504,0.3058771547466488,0.3126715260821315,0.625343052164263,-0.0
1.0,-0.016230346965772524,-0.00026342416262936137,C09,LPS_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5492572351358204,0.5619541325849899,1.7896721959032962,3.5793443918065924,-0.0
1.0,-0.32207747956118327,-0.10373390284048442,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.6316940685283663,0.7227560956919494,0.49203964104258247,0.9840792820851649,-0.0
1.0,-0.11504998209913325,-0.013236498381010882,D02,LPS_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.6015132235464684,0.4330607185939915,0.9391134445681171,1.8782268891362341,-0.0
1.0,-0.08492305204047063,-0.007211924767868482,D03,LPS_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5308548141710544,0.4626398862879512,1.0709744061626987,2.141948812325398,-0.0
1.0,-0.08004549334094152,-0.006407281004194713,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5581373929306014,0.4674287621020344,1.0966631143662522,2.1933262287325044,-0.0
1.0,-0.17654168551212018,-0.031166966723460345,D06,Thapsigargin_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.4989466561346503,0.3726870461521498,0.7531527313505917,1.5063054627011834,-0.0
1.0,-0.07142161054503954,-0.005101046452847303,D08,LPS_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.33981442537987805,0.47589584702892,1.1461703607669107,2.2923407215338214,-0.0
1.0,-0.07245404762703406,-0.005249589017540519,D09,LPS_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5803614247939256,0.4748821815302345,1.1399373477637726,2.2798746955275453,-0.0
1.0,-0.12095760309602782,-0.0146307417467362,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.6671376896805457,0.4272605088879496,0.9173668277661705,1.834733655532341,-0.0
1.0,-0.0520325969339831,-0.0027073911436943476,E02,LPS_10.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5830961648951068,0.5971054325537786,1.2837244980333637,2.5674489960667275,-0.0
1.0,-0.04483870565974113,-0.0020105095252409013,E04,Disulfiram_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5794097627909717,0.5019954263708493,1.3483469324942225,2.696693864988445,-0.0
1.0,-0.48337218130988974,-0.2336486656642809,E05,Disulfiram_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.478241061627444,0.754994979277027,0.3157183474146221,0.6314366948292442,-0.0
1.0,-0.028818455799632492,-0.0008305033946753716,E08,LPS_10.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.48062500295156674,0.5743133667127798,1.5403292940170286,3.080658588034057,-0.0
1.0,-0.07127582600644478,-0.0050802433729009895,F04,Disulfiram_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5997805605536846,0.6159987847340136,1.147057741006053,2.294115482012106,-0.0
1.0,-0.19306149155563823,-0.037272739521687775,F11,Disulfiram_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.4895022377044405,0.73557016545504,0.7143043428580181,1.428608685716036,-0.0
1.0,-0.16158786283134485,-0.02611063741440152,G05,Disulfiram_2.500_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5077444967830754,0.7046687845257338,0.7915912630127274,1.5831825260254548,-0.0
1.0,-0.06413374465458732,-0.004113137203419808,G06,Topotecan_10.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.45022093523203804,0.4830512062668185,1.19291340166478,2.38582680332956,-0.0
1.0,-0.006470976277156093,-4.187353397951693e-05,G07,Topotecan_10.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.7034445495510064,0.5396655606737509,2.1890301923148794,4.378060384629759,-0.0
1.0,-0.46238817488846795,-0.21380282427668842,G10,Disulfiram_2.500_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5005841415094126,1.0,0.33499328108915877,0.6699865621783175,-0.0
1.0,-0.09321812907412558,-0.008689619588080337,H07,Topotecan_20.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.6008173813070334,0.4544956288367264,1.0304996177833643,2.0609992355667286,-0.0
1.0,-0.05051992189379395,-0.0025522625081550415,H11,H2O2_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.4413911310171431,0.5956202606961383,1.2965373295561469,2.5930746591122937,-0.0
1.0,-0.14162149045135464,-0.020056646557663132,I05,H2O2_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.6297003843875527,0.685065437098107,0.8488708393279882,1.6977416786559765,-0.0
1.0,-0.04378105043841296,-0.0019167803774908596,I10,H2O2_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5305760511937961,0.5890039141763097,1.3587138226188527,2.7174276452377053,-0.0
1.0,-0.008489857872449935,-7.207768669440014e-05,I11,H2O2_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5212949790749056,0.5543543796570005,2.071099580159744,4.142199160319488,-0.0
1.0,-0.05536439307054575,-0.003065216020069894,J03,LPS_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5520501144129247,0.6003766505787673,1.2567694566546068,2.5135389133092136,-0.0
1.0,-0.1329726862200008,-0.017681735280562792,J06,DMSO_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.48963362559806434,0.4154638818207762,0.8762375578460996,1.752475115692199,-0.0
1.0,-0.09732841814434179,-0.00947282097847984,J07,DMSO_0.100_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5924099615693122,0.4504600722950596,1.0117603350523032,2.0235206701046065,-0.0
1.0,-0.07432069705156114,-0.005523566010229928,J08,LPS_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5004883014110788,0.4730494711861533,1.1288902257605533,2.2577804515211066,-0.0
1.0,-0.061238765467194645,-0.0037501863959460715,J09,LPS_100.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5095817924140432,0.4858935494689859,1.2129735729736015,2.425947145947203,-0.0
1.0,-0.11763724384672458,-0.013838521139853741,K07,Thapsigargin_1.000_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.4314418115212344,0.6615172677044702,0.9294551592430105,1.858910318486021,-0.0
1.0,-0.5273820968954243,-0.27813187612581464,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.704954167295324,0.0282255513394514,0.27787461734026714,0.5557492346805344,-0.0
1.0,-0.1333534501284574,-0.017783142661162973,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.49158333602485116,TFRI,test_data,shuffled_baseline,0.5551619673063699,0.4150900408924733,0.8749957437358766,1.7499914874717533,-0.0
