explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09384472270795696,-0.008806831980133333,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.5102545522669766,1.0275901446010167,2.0551802892020334,-0.0
1.0,-0.4372594947767474,-0.1911958657724164,B08,LPS_0.010_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.8911440750075812,0.3592607513532807,0.7185215027065615,-0.0
1.0,-0.5561435058146045,-0.309295599059759,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,1.0,0.254813129745678,0.509626259491356,-0.0
1.0,-0.3099781266739171,-0.09608643901627101,C02,LPS_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.2143722115246384,0.508668950681764,1.017337901363528,-0.0
1.0,-0.12316216992851181,-0.015168920101499618,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.4107039762820668,0.9095226680988409,1.8190453361976817,-0.0
1.0,-0.08513162250503559,-0.007247393150339882,C06,DMSO_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.4511807762943608,1.0699090894048926,2.139818178809785,-0.0
1.0,-0.07171088889648808,-0.005142451586324457,C07,DMSO_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.5412871668598884,1.1444148941424441,2.2888297882848883,-0.0
1.0,-0.09291831449253368,-0.008633813168133395,C08,LPS_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.3571576540576789,1.0318986767584892,2.0637973535169785,-0.0
1.0,-0.33564764593358376,-0.11265934222075641,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.8446259419271988,0.4741163943948652,0.9482327887897304,-0.0
1.0,-0.18051606850716506,-0.03258605098928351,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.6920962426708352,0.7434841336287192,1.4869682672574385,-0.0
1.0,-0.05835855566653103,-0.003405721019483601,D07,Thapsigargin_1.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.4994744476170796,1.2338954651305005,2.467790930261001,-0.0
1.0,-0.4187965753577716,-0.17539057153139767,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.8476837753767565,0.3779968783525634,0.7559937567051267,-0.0
1.0,-0.26584780527175134,-0.07067505556780702,E03,LPS_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.2887567321846113,0.5753669206885355,1.1507338413770707,-0.0
1.0,-0.19577671086481396,-0.03832852051704497,E06,Thapsigargin_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.376344977167659,0.7082389721062462,1.4164779442124924,-0.0
1.0,-0.3131539318257972,-0.09806538501795604,E07,Thapsigargin_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.2266809992843443,0.5042421311141096,1.0084842622282193,-0.0
1.0,-0.009396324640596698,-8.829091675148467e-05,E09,LPS_10.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.6206168707373185,2.0270419868727054,4.054083973745411,-0.0
1.0,-0.053218243695119016,-0.002832181461993075,E10,Disulfiram_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.5047212004755219,1.2739394621052684,2.547878924210537,-0.0
1.0,-0.0018854651562634217,-3.554978855483449e-06,E11,Disulfiram_0.100_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.5370857780696193,2.724581489024656,5.449162978049312,-0.0
1.0,-0.2876277995052337,-0.08272975104822292,F05,Disulfiram_1.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.2519654130501741,0.5411691412785083,1.0823382825570167,-0.0
1.0,-0.05076518225531923,-0.0025771037294157785,F06,Topotecan_5.000_DMSO_0.025,0.0,AITRL(GITRLigand),train_data,shuffled_baseline,0.5169699066110812,0.6737322434715847,1.2944340502887213,2.5888681005774425,-0.0
