explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20689943818167206,-0.04280737751989154,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.4106972011331352,0.6842406886234434,1.368481377246887,-0.0
1.0,-0.296816064644704,-0.0880997762311691,B08,LPS_0.010_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.9024194777017404,0.5275125973359278,1.0550251946718556,-0.0
1.0,-0.41316318717238093,-0.1707038192344399,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.2093444937850622,0.3838783810539774,0.7677567621079548,-0.0
1.0,-0.4546334697206318,-0.20669159179022062,C02,LPS_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.5654352821035202,0.3423385950520626,0.6846771901041252,-0.0
1.0,-0.2931730184533195,-0.08595041874903042,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.3714885589416998,0.5328760015480909,1.0657520030961818,-0.0
1.0,-0.019168249474941557,-0.00036742178793359727,C06,DMSO_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.5939585996325626,1.717417546907361,3.434835093814722,-0.0
1.0,-0.10152867126990472,-0.010308071089832376,C07,DMSO_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.513559140261289,0.9934112974948185,1.986822594989637,-0.0
1.0,-0.19870657262635083,-0.03948430200491124,C08,LPS_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.8066459259695384,0.7017877674742473,1.4035755349484946,-0.0
1.0,-0.06002180971174309,-0.0036026176410726973,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.6712631812195642,1.2216909143431018,2.4433818286862037,-0.0
1.0,-0.29420657273153317,-0.08655750743843492,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.8998721165484069,0.5313476291300723,1.0626952582601445,-0.0
1.0,-0.19587403961289063,-0.03836663939427225,D07,Thapsigargin_1.000_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.743007341194856,0.7080231199009902,1.4160462398019804,-0.0
1.0,-0.15428587627515,-0.023804131617990894,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.7632828652457472,0.8116738285480776,1.6233476570961551,-0.0
1.0,-0.359271700697365,-0.12907615492197705,E03,LPS_10.000_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.9633880748007666,0.44457699018473285,0.8891539803694657,-0.0
1.0,-0.024499773184942897,-0.000600238886113647,E06,Thapsigargin_10.000_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.6365869074672116,1.6108379362470464,3.221675872494093,-0.0
1.0,-0.010975377569272138,-0.00012045891278808198,E07,Thapsigargin_10.000_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.6233845212709617,1.9595805304543257,3.9191610609086514,-0.0
1.0,-0.3633638029108036,-0.13203325326580134,E09,LPS_10.000_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.96257984804897,0.4396583378399539,0.8793166756799078,-0.0
1.0,-0.07279954198465322,-0.005299773313175286,E10,Disulfiram_0.100_DMSO_0.025,0.0,FLRG(FTL3),train_data,final,0.6126704622152437,0.6837366817716907,1.137871353024373,2.275742706048746,-0.0
