explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07185137173213468,-0.005162619619789403,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.4289644327647036,1.1435649362282936,2.287129872456587,-0.0
1.0,-0.23094656804882835,-0.0533363172935321,B08,LPS_0.010_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.2817510521618189,0.6364884871456461,1.2729769742912922,-0.0
1.0,-0.05986596249663667,-0.0035839334656487085,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5656394748371537,1.2228200307228465,2.445640061445693,-0.0
1.0,-0.12044097451164654,-0.014506028341315091,C02,LPS_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.3766804730361768,0.9192257391828714,1.8384514783657429,-0.0
1.0,-0.5195695970926428,-0.2699525662230112,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.0,0.2843562698415152,0.5687125396830304,-0.0
1.0,-0.06378660416820092,-0.004068730871310747,C06,DMSO_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.4242727534170517,1.1952705179352603,2.3905410358705206,-0.0
1.0,-0.04079942435466699,-0.001664593027672194,C07,DMSO_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5466436032801474,1.3893459643943185,2.778691928788637,-0.0
1.0,-0.1993195249684228,-0.039728273033637726,C08,LPS_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.3804886450348917,0.7004501565393038,1.4009003130786073,-0.0
1.0,-0.10363804725277825,-0.010740844838369097,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.4086941347531037,0.984480778582127,1.968961557164254,-0.0
1.0,-0.38261775025334743,-0.14639634280893296,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.1216010539377025,0.4172348862212537,0.8344697724425074,-0.0
1.0,-0.03481798284895021,-0.0012122919296697911,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5107199218104488,1.4581963929816357,2.9163927859632715,-0.0
1.0,-0.2814466215895554,-0.0792122008041744,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.2324533808482519,0.5506039601280275,1.101207920256055,-0.0
1.0,-0.11583463218549361,-0.013417662013548593,E03,LPS_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5920666213294901,0.9361615760280897,1.8723231520561794,-0.0
1.0,-0.15937799933708408,-0.02540134667269157,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.6627821774671143,0.7975716291503578,1.5951432583007157,-0.0
1.0,-0.04571081826235768,-0.002089478906214292,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.4624168112995747,1.339981004402072,2.679962008804144,-0.0
1.0,-0.2061232577965994,-0.04248679740468338,E09,LPS_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.3007855409717877,0.6858730020934325,1.371746004186865,-0.0
1.0,-0.1339543404725304,-0.0179437653314306,E10,Disulfiram_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.6352367072399948,0.8730432095456693,1.7460864190913385,-0.0
1.0,-0.054845341753819554,-0.0030080115120932624,E11,Disulfiram_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5412912788921496,1.2608602529848434,2.5217205059696868,-0.0
1.0,-0.09964231719391164,-0.0099285913757721,F05,Disulfiram_1.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5825604570685894,1.0015561814483782,2.0031123628967564,-0.0
1.0,-0.30164463496636484,-0.0909894858039915,F06,Topotecan_5.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.8016615122480788,0.5205043946148518,1.0410087892297037,-0.0
1.0,-0.42150240511040754,-0.1776642775138581,F07,Topotecan_5.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.910933131490846,0.3751999429296343,0.7503998858592688,-0.0
1.0,-0.17762810213709762,-0.03155174266882718,F10,Disulfiram_1.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.333800030789937,0.7504883243818037,1.5009766487636076,-0.0
1.0,-0.1986073726188053,-0.03944488845854497,G11,Disulfiram_2.500_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.563863524504243,0.7020046338455016,1.4040092676910032,-0.0
1.0,-0.11412269659329555,-0.01302398987772539,H04,H2O2_100.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.4000895530171674,0.9426279749947019,1.8852559499894037,-0.0
1.0,-0.14762768117614566,-0.021793932249445713,H05,H2O2_100.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.6513116287861983,0.8308322017616223,1.6616644035232446,-0.0
1.0,-0.13101986581996833,-0.017166205239482504,H06,Topotecan_20.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.3792985471947536,0.8826628496734057,1.7653256993468114,-0.0
1.0,-0.1408542189350508,-0.01983991099180322,H10,H2O2_100.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.6447121135731279,0.8512301402808247,1.7024602805616493,-0.0
1.0,-0.04481864419755888,-0.002008710867707378,I04,H2O2_100.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.5284218040817849,1.3485412853829468,2.6970825707658936,-0.0
1.0,-0.22309005356685396,-0.04976917200046177,I06,DMSO_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.5071988923999607,0.7249772780247468,0.6515197922321849,1.3030395844643698,-0.0
