explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02602413148248167,-0.0006772554194174937,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.12056697900640484,0.2902085084215198,1.5846237555219296,3.169247511043859,-0.0
1.0,-0.2710047504651305,-0.07344357477466765,B08,LPS_0.010_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.11540516711314114,0.5840236046077432,0.5670230962742644,1.1340461925485288,-0.0
1.0,-0.2569577891086028,-0.06602730538358119,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.24466354631715553,0.5005749965533899,0.5901382130999834,1.1802764261999668,-0.0
1.0,-0.4097443812091566,-0.16789045793247467,C02,LPS_0.100_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.29190978285289126,0.7194599108102449,0.3874869931609761,0.7749739863219522,-0.0
1.0,-0.25133837302348755,-0.06317097775409378,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.45330912706470405,0.0741172221545684,0.5997412005434655,1.199482401086931,-0.0
1.0,-0.15355684398248445,-0.02357970433386107,C06,DMSO_0.100_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.26849564740872045,0.1982282202299033,0.8137308224147325,1.627461644829465,-0.0
1.0,-0.2000212007125603,-0.04000848073449433,C07,DMSO_0.100_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.2387619249316118,0.4006906341990414,0.69892397001349,1.39784794002698,-0.0
1.0,-0.18836120485743918,-0.03547994349534617,C08,LPS_0.100_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.11673571060694388,0.5033477624669016,0.7250085402442664,1.4500170804885328,-0.0
1.0,-0.3315908073076857,-0.10995246349096274,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.32839624808466844,0.1006605558334147,0.47939751790127305,0.9587950358025461,-0.0
1.0,-0.18790185939575657,-0.03530710876438267,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.0597980984469482,IL-10,train_data,shuffled_baseline,0.4731334115016696,0.1464694625349887,0.7260689222873334,1.4521378445746669,-0.0
