explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.31219762645381716,-0.09746735796339716,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.24869014048251473,0.061988657784323,0.5055704030734995,1.011140806146999,-0.0
1.0,-0.09600606775115261,-0.009217165045038906,B08,LPS_0.010_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.7189090393592451,0.7912607793627585,1.0177013179232748,2.0354026358465496,-0.0
1.0,-0.17753774647313275,-0.03151965142275836,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.16098417834001644,0.0520325733452391,0.7507092970190591,1.5014185940381184,-0.0
1.0,-0.024959542205961638,-0.0006229787471311803,C02,LPS_0.100_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.8667555070815817,0.855655823489053,1.6027633845043572,3.2055267690087144,-0.0
1.0,-0.13163394026248573,-0.017327494229027664,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,-0.05054301603367008,0.0297285400877652,0.8806321185619423,1.7612642371238845,-0.0
1.0,-0.006591507605922128,-4.344797251892927e-05,C06,DMSO_0.100_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.0598135223783278,0.0645126636320397,2.181015242454441,4.362030484908882,-0.0
1.0,-0.1341540758730301,-0.017997316073346717,C07,DMSO_0.100_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,-0.045408692103002496,0.0532357078288935,0.8723961280440319,1.7447922560880638,-0.0
1.0,-0.16120945626967642,-0.025988488790764715,C08,LPS_0.100_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.687817592951104,0.8085152073701877,0.7926094868157394,1.5852189736314788,-0.0
1.0,-0.019746964318858806,-0.0003899425998102828,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.03845858500315316,0.0514266071341532,1.7044996585640948,3.4089993171281896,-0.0
1.0,-0.024382034713182486,-0.0005944836167548357,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.027602655687888285,0.0176333099551873,1.6129300547539418,3.2258601095078836,-0.0
1.0,-0.13931936430600184,-0.01940988527062846,D07,Thapsigargin_1.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.16530994640914792,0.0724954435746661,0.8559885158318421,1.7119770316636842,-0.0
1.0,-0.012818366697071544,-0.00016431052478059285,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.04418883729233599,0.0400739229737029,1.8921673086423585,3.784334617284717,-0.0
1.0,-0.0012166298728343294,-1.4801882474728765e-06,E03,LPS_10.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.7867073675412726,0.7870205732062284,2.914841524180977,5.829683048361954,-0.0
1.0,-0.09740932021189405,-0.00948857566414331,E06,Thapsigargin_10.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.20232536930623488,0.1475242336698992,1.0113994874443313,2.0227989748886626,-0.0
1.0,-0.08867672136958536,-0.007863560912859077,E07,Thapsigargin_10.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.10013725395792498,0.1357810062264953,1.0521903723620105,2.104380744724021,-0.0
1.0,-0.4822051041901792,-0.23252176250706158,E09,LPS_10.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.6585555140591776,0.949176491400862,0.3167681968828761,0.6335363937657522,-0.0
1.0,-0.028591994174040444,-0.0008175021308483628,E10,Disulfiram_0.100_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.04955704418192064,0.0285558436294931,1.5437555533310983,3.0875111066621965,-0.0
1.0,-0.21860433117520944,-0.047787853608560645,E11,Disulfiram_0.100_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.1749704580422349,0.0654117852830604,0.6603412376888803,1.3206824753777606,-0.0
1.0,-0.056410737333633214,-0.00318217128652416,F05,Disulfiram_1.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.10128281300255289,0.0605548778326944,1.2486382236599023,2.4972764473198046,-0.0
1.0,-0.012807780987812628,-0.00016403925383177463,F06,Topotecan_5.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.05204294740768489,0.041004565999195,1.892526107431486,3.785052214862972,-0.0
1.0,-0.035036485955874684,-0.001227555348136204,F07,Topotecan_5.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.049561373647702446,0.0799063707339771,1.4554794586256217,2.9109589172512433,-0.0
1.0,-0.06758597182233393,-0.004567863587169316,F10,Disulfiram_1.000_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.13521611269594364,0.0790526879348392,1.1701434370816546,2.340286874163309,-0.0
1.0,-0.050447243825628166,-0.002544924409602379,G11,Disulfiram_2.500_DMSO_0.025,0.9143259462511164,ActivinA,train_data,final,0.12586955826207175,0.0863098971098639,1.297162556365008,2.594325112730016,-0.0
