explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12346731498800068,-0.015244177870346176,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.416614401203844,0.7006118679392892,0.9084479962429303,1.8168959924858603,-0.0
1.0,-0.09839545443226527,-0.009681665452931991,B08,LPS_0.010_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6041481776816027,0.6761369564444046,1.0070249641762055,2.014049928352411,-0.0
1.0,-0.2242197966506967,-0.05027451721007978,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6725520298293943,0.7989654809909686,0.6493260456366696,1.2986520912733392,-0.0
1.0,-0.29206943257633594,-0.08530455344546285,C02,LPS_0.100_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.7653836393901507,0.2949688524598178,0.5345138930712322,1.0690277861424644,-0.0
1.0,-0.2918077175307307,-0.08515174401049472,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.36093891182294735,0.30370602125276,0.5349032263675556,1.0698064527351112,-0.0
1.0,-0.2716130290803254,-0.0737736375661897,C06,DMSO_0.100_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6270965491004359,0.3477480744602109,0.5660494011000361,1.1320988022000722,-0.0
1.0,-0.31120956594961136,-0.0968513939385455,C07,DMSO_0.100_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.8255326460926395,0.8838840653065758,0.5069470621473866,1.0138941242947732,-0.0
1.0,-0.3569405823750145,-0.12740657934621452,C08,LPS_0.100_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.5760792473218309,0.7902169553636028,0.4474040721071786,0.8948081442143572,-0.0
1.0,-0.5644600045154604,-0.3186150966975936,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.5163443577375988,0.8570236355280552,0.24836682510057506,0.49673365020115023,-0.0
1.0,-0.21520537873719597,-0.04631335503741996,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.4836984095389868,0.3700028097789782,0.667146878327713,1.334293756655426,-0.0
1.0,-0.3533980141286482,-0.12489015639007223,D07,Thapsigargin_1.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.5675201357094621,0.8416302075662461,0.45173589528028213,0.9034717905605641,-0.0
1.0,-0.41613124908484256,-0.1731652164649113,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.5924702308221308,0.2748996192313339,0.3807696699423686,0.7615393398847372,-0.0
1.0,-0.25291600281175064,-0.06396650447827346,E03,LPS_10.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.5602644422242962,0.4091694612553115,0.5970236905727115,1.1940473811454233,-0.0
1.0,-0.03986184738105725,-0.0015889668766307006,E06,Thapsigargin_10.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6166579705208005,0.6189970067039396,1.399442577968508,2.798885155937016,-0.0
1.0,-0.19582442413232926,-0.038347205086758374,E07,Thapsigargin_10.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6931364534698051,0.7320328479555451,0.7081331419283119,1.416266283856624,-0.0
1.0,-0.04963190905360604,-0.002463326396305421,E09,LPS_10.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.5677840525974802,0.5316340539939112,1.3042390196747022,2.6084780393494045,-0.0
1.0,-0.015468203469453101,-0.00023926531857240097,E10,Disulfiram_0.100_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.48588461145037054,0.5649843380165367,1.8105601238319995,3.621120247663999,-0.0
1.0,-0.5728981736877738,-0.3282123174147867,E11,Disulfiram_0.100_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6943550846053286,0.926167437179131,0.24192256221292238,0.4838451244258448,-0.0
1.0,-0.06405807613602954,-0.004103437118249357,F05,Disulfiram_1.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.44074021005579356,0.6426171347742697,1.193426108695189,2.386852217390378,-0.0
1.0,-0.1766841684105923,-0.031217295366942545,F06,Topotecan_5.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.44794079721044966,0.7525616534232478,0.7528023632263956,1.5056047264527914,-0.0
1.0,-0.06396936353790605,-0.0040920794714447845,F07,Topotecan_5.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6508684685747127,0.6425305343808635,1.1940279702664989,2.3880559405329977,-0.0
1.0,-0.3201456732162814,-0.10249325207910603,F10,Disulfiram_1.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.44893932413758275,0.8926074081145156,0.49465236331034734,0.9893047266206947,-0.0
1.0,-0.14652415591951562,-0.021469328267926524,G11,Disulfiram_2.500_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6972983611350572,0.7231197364676728,0.8340907717757414,1.6681815435514828,-0.0
1.0,-0.07600160346859086,-0.005776243729796923,H04,H2O2_100.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.42481213273436796,0.6542762924084368,1.119177244953224,2.238354489906448,-0.0
1.0,-0.347483598773735,-0.12074485141674607,H05,H2O2_100.000_DMSO_0.025,-0.23853035898633657,CRP,train_data,shuffled_baseline,0.6479580845199173,0.919294430682506,0.45906568929016256,0.918131378580325,-0.0
