explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.5465977452776869,-0.2987690951426511,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.47467728118938846,0.2689253346460247,0.26233216410965604,0.524664328219312,-0.0
1.0,-0.2244949887845425,-0.05039799998937186,B08,LPS_0.010_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.47692574411288546,0.32734667221665,0.6487933489480121,1.2975866978960242,-0.0
1.0,-0.30856478536010945,-0.09521222676433042,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.49597368170257694,0.7371543487166138,0.5106536388575509,1.0213072777151018,-0.0
1.0,-0.07202426191365996,-0.005187494304207489,C02,LPS_0.100_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.5241330963052081,0.4761871436858449,1.142521183564274,2.285042367128548,-0.0
1.0,-0.21174431552946982,-0.044835655159043676,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.6515833612614029,0.7531993264279477,0.6741882398748055,1.348376479749611,-0.0
1.0,-0.2474336287728568,-0.06122340064770391,C06,DMSO_0.100_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.5925378278965494,0.7883518209977178,0.6065412756124383,1.2130825512248766,-0.0
1.0,-0.237309945144212,-0.05631601006434891,C07,DMSO_0.100_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.5713735937114341,0.3663116276680406,0.6246840610631109,1.2493681221262218,-0.0
1.0,-0.1565563774375866,-0.024509899316380077,C08,LPS_0.100_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.4839560921531002,0.3936676975791545,0.8053292363860043,1.6106584727720086,-0.0
1.0,-0.017885604756720963,-0.00031989485751363956,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.6095758004830638,0.5639562992450262,1.7474963706916142,3.4949927413832285,-0.0
1.0,-0.06680322260453364,-0.004462670550350874,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.6348316985459282,0.6117092119059863,1.1752025865422953,2.3504051730845905,-0.0
1.0,-0.1996876734059051,-0.03987516691026342,D07,Thapsigargin_1.000_DMSO_0.025,0.34028404721533356,IGF-1,train_data,final,0.577439256305874,0.3864001503925377,0.6996487430262569,1.3992974860525138,-0.0
