explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3087033311985867,-0.0952977466931043,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.6324988664619731,0.2683538102075504,0.5104586840476794,1.0209173680953587,-0.0
1.0,-0.03091163323104129,-0.0009555290690104163,B08,LPS_0.010_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.7429658844089,0.564804995155495,1.509878048172205,3.01975609634441,-0.0
1.0,-0.38562679137413447,-0.14870802222551024,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.6479677623522,0.8548286785280528,0.4138328011650633,0.8276656023301266,-0.0
1.0,-0.4701073372117077,-0.22100090850028228,C02,LPS_0.100_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.526822757954369,0.0737143297947074,0.3278029704971541,0.6556059409943082,-0.0
1.0,-0.6452306975790881,-0.41632265309839667,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.6366204140044611,0.0,0.1902849787411305,0.3805699574822611,-0.0
1.0,-0.06279122576711349,-0.003942738033336617,C06,DMSO_0.100_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.7293318242580864,0.6530215606620804,1.2021010388607873,2.404202077721575,-0.0
1.0,-0.14258839223202413,-0.02033144959931356,C07,DMSO_0.100_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.44537623213741595,0.7810165301328303,0.8459158278836549,1.6918316557673099,-0.0
1.0,-0.2168165910315405,-0.047009434146538284,C08,LPS_0.100_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.2553675655918098,0.7718938593121027,0.6639074881956526,1.3278149763913052,-0.0
1.0,-0.1402413772694358,-0.019667643898428226,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.7388089722587573,0.3340075310126857,0.8531238318145825,1.706247663629165,-0.0
1.0,-0.005090333969236638,-2.5911499918364426e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.5442836018615581,0.523682486109679,2.2932537233138244,4.586507446627649,-0.0
1.0,-0.24680959985958706,-0.06091497858284948,D07,Thapsigargin_1.000_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.6162069386431752,0.7881859114636323,0.6076379520741156,1.215275904148231,-0.0
1.0,-0.24058417322316106,-0.057880744405471966,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.6194404057724693,0.8678359349876591,0.6187329460233052,1.2374658920466104,-0.0
1.0,-0.2433926776026733,-0.059239995510598865,E03,LPS_10.000_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.5655190176510997,0.3236058722134851,0.613692491531544,1.227384983063088,-0.0
1.0,-0.08966661789810726,-0.008040102365285169,E06,Thapsigargin_10.000_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.5069187283355316,0.6255473235838672,1.047369210924563,2.094738421849126,-0.0
1.0,-0.18271059724175376,-0.033383162344438354,E07,Thapsigargin_10.000_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.6190338424063289,0.6860842697251603,0.7382362627725485,1.476472525545097,-0.0
1.0,-0.21808679404194398,-0.04756184973549329,E09,LPS_10.000_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.5638549942804763,0.3286532537466068,0.6613706317544243,1.3227412635088487,-0.0
1.0,-0.2532604034529472,-0.06414083195714959,E10,Disulfiram_0.100_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.43162018374668976,0.2932069553703409,0.5964327056146407,1.1928654112292814,-0.0
1.0,-0.11170981832417548,-0.012479083510020292,E11,Disulfiram_0.100_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.5915711074226777,0.6039402336343314,0.9519086544885161,1.9038173089770323,-0.0
1.0,-0.06700968208471303,-0.00449029749309431,F05,Disulfiram_1.000_DMSO_0.025,-0.4607229923309646,LIF,train_data,shuffled_baseline,0.8082717582062426,0.7961856871185107,1.1738624424906239,2.347724884981248,-0.0
