explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22378323161223634,-0.05007893475081582,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.7974498469277413,0.650172458876079,1.300344917752158,-0.0
1.0,-0.09423876907115081,-0.00888094559604569,B08,LPS_0.010_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.6709897763519197,1.025770395191716,2.051540790383432,-0.0
1.0,-0.1988794641296734,-0.03955304125250604,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.3848505487034961,0.7014100588846479,1.4028201177692958,-0.0
1.0,-0.16468625296370942,-0.02712156191522689,C02,LPS_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.4182296357940799,0.7833426516570684,1.5666853033141368,-0.0
1.0,-0.08843613708812492,-0.007820950343069625,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.4926642727202458,1.0533702357671226,2.1067404715342453,-0.0
1.0,-0.2024901609434594,-0.04100226527890809,C06,DMSO_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.3813258208614668,0.6935960744333886,1.387192148866777,-0.0
1.0,-0.13852817177576082,-0.0191900543755347,C07,DMSO_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.7142246694683246,0.8584618973388507,1.7169237946777014,-0.0
1.0,-0.13186737717751024,-0.01738900516367575,C08,LPS_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.4502671097758458,0.8798626317785394,1.7597252635570788,-0.0
1.0,-0.2695321131050824,-0.07264755999489093,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.8421094693374243,0.5693894838595124,1.1387789677190245,-0.0
1.0,-0.0124510186361515,-0.00015502786507779197,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.5668402216852674,1.9047951168443122,3.8095902336886245,-0.0
1.0,-0.030184769910921228,-0.0009111203345752555,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.6084608724097909,1.5202121302891602,3.0404242605783205,-0.0
1.0,-0.33523825580916733,-0.11238468815797271,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.9062511800723644,0.4746464275751322,0.9492928551502644,-0.0
1.0,-0.12075340100014753,-0.01458138385310243,E03,LPS_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.6968731075207021,0.9181006285698532,1.8362012571397064,-0.0
1.0,-0.3965917447839459,-0.15728501203077447,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.1918457033028966,0.4016563300502638,0.8033126601005276,-0.0
1.0,-0.21597897558089701,-0.04664691789297371,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.5789947874967487,0.3681581684773015,0.6655885230787192,1.3311770461574384,-0.0
