explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23238541162307413,-0.0540029795352256,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.9287568300551282,0.6337911389773185,1.267582277954637,-0.0
1.0,-0.36881586598602945,-0.13602514300302482,B08,LPS_0.010_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.9517743401093604,0.43319040442434653,0.8663808088486932,-0.0
1.0,-0.14667346860772656,-0.02151310639342175,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.8373902416807891,0.8336484374814002,1.6672968749628003,-0.0
1.0,-0.22215784374756142,-0.049354107538565915,C02,LPS_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.8979632331071549,0.6533383484769211,1.3066766969538421,-0.0
1.0,-0.15350168447274282,-0.023562767135969494,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.8505654384207567,0.8138868543678814,1.6277737087357629,-0.0
1.0,-0.22642608157262623,-0.051268770416333584,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.4931187015144374,0.6450735490797302,1.2901470981594605,-0.0
1.0,-0.026515905579695964,-0.0007030932487113515,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6722665040719293,1.5764935361279586,3.1529870722559172,-0.0
1.0,-0.188981312585485,-0.0357139365065328,C08,LPS_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.875486172905601,0.7235811389074918,1.4471622778149835,-0.0
1.0,-0.06553390300184236,-0.004294692442654883,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7575913263303176,1.1835339660025688,2.367067932005138,-0.0
1.0,-0.023355844070111154,-0.0005454954522273463,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7200695077013701,1.6316044328776926,3.2632088657553853,-0.0
1.0,-0.026283911336914767,-0.0006908439951667966,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6728150894810141,1.5803100064774747,3.1606200129549493,-0.0
1.0,-0.03315275469573642,-0.0010991051439156732,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6809800417046797,1.4794803797945522,2.9589607595891043,-0.0
1.0,-0.05241154496665201,-0.002746970045791386,E03,LPS_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7765466351312054,1.2805730381489178,2.5611460762978355,-0.0
1.0,-0.027317691300854596,-0.0007462562580087869,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6745813084006942,1.5635560069548797,3.1271120139097595,-0.0
1.0,-0.019097488395550588,-0.0003647140630181894,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7181285272870436,1.719023745196074,3.438047490392148,-0.0
1.0,-0.12057707869332301,-0.014538831906215811,E09,LPS_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.8162476453137442,0.9187352423046236,1.8374704846092471,-0.0
1.0,-0.06869107803495222,-0.004718464201603896,E10,Disulfiram_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6313428304904077,1.1630996677703533,2.3261993355407067,-0.0
1.0,-0.1458634287233993,-0.02127613983894619,E11,Disulfiram_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5616538546562387,0.8360535819553135,1.672107163910627,-0.0
1.0,-0.11196456677124766,-0.012536064212273176,F05,Disulfiram_1.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7482007185847197,0.9509193959945063,1.9018387919890125,-0.0
1.0,-0.16747792726889932,-0.02804885612228673,F06,Topotecan_5.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5448146965444549,0.7760424226389981,1.5520848452779963,-0.0
1.0,-0.11147418700150524,-0.01242649436764656,F07,Topotecan_5.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5943124416770933,0.9528256863436622,1.9056513726873243,-0.0
1.0,-0.023212675911754577,-0.0005388283229841511,F10,Disulfiram_1.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6751653571874187,1.6342747920420464,3.268549584084093,-0.0
1.0,-0.08165460661145163,-0.0066674747808709205,G11,Disulfiram_2.500_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.621225280768077,1.0880193091575743,2.176038618315148,-0.0
1.0,-0.21688792974851723,-0.047040374070597746,H04,H2O2_100.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.4965811226953042,0.663764616678645,1.32752923335729,-0.0
1.0,-0.2024186250447758,-0.04097329976501754,H05,H2O2_100.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5151623564787762,0.6937495294704468,1.3874990589408935,-0.0
1.0,-0.15659660137061604,-0.024522495560827626,H06,Topotecan_20.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.555436943254684,0.8052176677059446,1.6104353354118892,-0.0
1.0,-0.22290886872779336,-0.049688363757504614,H10,H2O2_100.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5101487272503178,0.6518726521885831,1.3037453043771663,-0.0
1.0,-0.06952594027365477,-0.004833856370935811,I04,H2O2_100.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6309589987005665,1.1578531289952891,2.3157062579905783,-0.0
1.0,-0.15180116487874662,-0.023043593658544415,I06,DMSO_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6060278062868986,0.8187248957760412,1.6374497915520825,-0.0
1.0,-0.18673099500262413,-0.034868464494670036,I07,DMSO_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5179339360004531,0.7287835886316968,1.4575671772633936,-0.0
1.0,-0.26419604888540327,-0.06979955224665839,J02,LPS_100.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.9662107208855598,0.5780736816499468,1.1561473632998935,-0.0
1.0,-0.21034361217451425,-0.04424443518262246,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.9136404850487396,0.6770706723300537,1.3541413446601074,-0.0
1.0,-0.08708301535493801,-0.007583451563308369,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7878275159496764,1.0600665413978487,2.120133082795697,-0.0
1.0,-0.13085473510580192,-0.01712296169960959,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.634876151149291,0.8832105573717228,1.7664211147434457,-0.0
1.0,-0.2702513185934782,-0.07303577520151364,L10,Flagellin_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.9642864670274036,0.5682321783867726,1.1364643567735453,-0.0
1.0,-0.21450100567008268,-0.04601068143347684,L11,Flagellin_0.100_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.9176988929848898,0.6685706673210114,1.337141334642023,-0.0
1.0,-0.047146767791771516,-0.0022228177132112238,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7549384406029183,1.3265480755314072,2.6530961510628144,-0.0
1.0,-0.08387757083139302,-0.007035446888575354,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.7749515883055913,1.076354155576722,2.152708311153444,-0.0
1.0,-0.20178383583927229,-0.040716716406010385,M11,Flagellin_1.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.8940059642087345,0.6951136264389227,1.3902272528778454,-0.0
1.0,-0.18474431633037747,-0.03413046241637858,N06,Topotecan_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.5183293877260868,0.7334289138225746,1.4668578276451492,-0.0
1.0,-0.26695910505685844,-0.07126716377275878,N07,Topotecan_10.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.434980414104908,0.5735552622624616,1.1471105245249231,-0.0
1.0,-0.11183461920790738,-0.012506982053377648,O06,Topotecan_20.000_DMSO_0.025,0.0,CXCL3,train_data,shuffled_baseline,0.7083050541164757,0.6538196311075469,0.9514237366675153,1.9028474733350307,-0.0
