explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03461070856611648,-0.0011979011474486485,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.404131373758563,0.4620688137846097,1.4607895095413397,2.9215790190826794,-0.0
1.0,-0.026589502050920477,-0.0007070016193159043,B08,LPS_0.010_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.3428449231472034,0.402325751039407,1.5752897957471257,3.1505795914942514,-0.0
1.0,-0.18645719758083523,-0.034766286529698626,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.26045038793358744,0.2462644292125854,0.7294208474364527,1.4588416948729055,-0.0
1.0,-0.24929101548448152,-0.062146010401284,C02,LPS_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.7867303042014424,0.6624011211131903,0.6032933733045885,1.206586746609177,-0.0
1.0,-0.3981679972263243,-0.1585377540152222,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.38392469240445415,0.039594362891989,0.3999336493476587,0.7998672986953174,-0.0
1.0,-0.2249952655431655,-0.050622869516839565,C06,DMSO_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.35099730532572515,0.647920405119348,0.6478266204224646,1.2956532408449293,-0.0
1.0,-0.1013710898839501,-0.01027609786425989,C07,DMSO_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.32461272414834585,0.5272396622139235,0.9940858841945904,1.9881717683891809,-0.0
1.0,-0.05337331703632847,-0.002848710971460431,C08,LPS_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4156224114066257,0.3761796459346039,1.272675805894021,2.545351611788042,-0.0
1.0,-0.36814819239431473,-0.13553309156320137,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.6819057075032464,0.1425603970301933,0.4339773275656629,0.8679546551313257,-0.0
1.0,-0.10303763895013968,-0.01061675504041934,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.5045432374637945,0.3276978078758835,0.9870041014853683,1.9740082029707366,-0.0
1.0,-0.4381632081662752,-0.1919869969905626,D07,Thapsigargin_1.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.21292547783580443,0.7370983786541402,0.3583640922275969,0.7167281844551939,-0.0
1.0,-0.02481378755984648,-0.0006157240530651919,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.45613811314993835,0.4525051528022985,1.6053069402503481,3.2106138805006963,-0.0
1.0,-0.01808167861416693,-0.0003269471015060217,E03,LPS_10.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4809821383284614,0.4459333321648495,1.7427612542240454,3.4855225084480908,-0.0
1.0,-0.2112097188900326,-0.04460954535360659,E06,Thapsigargin_10.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4220027017935261,0.2376005281257299,0.6752861014639938,1.3505722029279876,-0.0
1.0,-0.4411546039454739,-0.19461738458228794,E07,Thapsigargin_10.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.25259735202793815,0.55670572562834,0.3554091840612301,0.7108183681224602,-0.0
1.0,-0.18341196645781976,-0.033639949439924405,E09,LPS_10.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.5795103558155917,0.249237154832672,0.7365723328041605,1.473144665608321,-0.0
1.0,-0.09869849804520014,-0.009741393516378377,E10,Disulfiram_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.38204984101063444,0.5246307035141914,1.0056894562021441,2.0113789124042882,-0.0
1.0,-0.19320280397317877,-0.03732732346309854,E11,Disulfiram_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.7024734457269215,0.2396794324962501,0.7139865749120253,1.4279731498240507,-0.0
1.0,-0.005082429058767435,-2.5831085137403635e-05,F05,Disulfiram_1.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.5292584844018176,0.4332435885512452,2.2939286745887655,4.587857349177531,-0.0
1.0,-0.13856839062957815,-0.019201198881671364,F06,Topotecan_5.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.2487796825597643,0.4243579782744701,0.8583358270169934,1.7166716540339866,-0.0
1.0,-0.22530007855011414,-0.0507601253946876,F07,Topotecan_5.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.1961477128630322,0.6482179606737503,0.6472386568608333,1.2944773137216665,-0.0
1.0,-0.05813251571441763,-0.003379389383287013,F10,Disulfiram_1.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.6855386817308331,0.4850305779055703,1.2355808823205994,2.4711617646411987,-0.0
1.0,-0.07416552860715003,-0.00550052563357799,G11,Disulfiram_2.500_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.3154257772141145,0.5006818523960949,1.1297979035388053,2.2595958070776105,-0.0
1.0,-0.1692927698387346,-0.028660041919670764,H04,H2O2_100.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.549127971836421,0.2770469147624018,0.7713615893582348,1.5427231787164697,-0.0
1.0,-0.24088618841791543,-0.05802615577051145,H05,H2O2_100.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.18479210644364624,0.6634329726875563,0.618188100233467,1.236376200466934,-0.0
1.0,-0.09988361276631724,-0.009976736099251612,H06,Topotecan_20.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4247488172661272,0.3307767381981863,1.0005057577093524,2.0010115154187047,-0.0
1.0,-0.21878623658613752,-0.04786741731952534,H10,H2O2_100.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4779471882152758,0.228539137154446,0.6599800020950106,1.3199600041900212,-0.0
1.0,-0.05149494883022476,-0.0026517297550274666,I04,H2O2_100.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.40319240858135363,0.3780132910881814,1.2882353690704098,2.57647073814082,-0.0
1.0,-0.5856621676160285,-0.34300017457670506,I06,DMSO_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4378542105045036,1.0,0.23235282945721478,0.46470565891442955,-0.0
1.0,-0.1525161066838564,-0.023261162798001465,I07,DMSO_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.3991242277325866,0.2793973988977315,0.8166842895988562,1.6333685791977124,-0.0
1.0,-0.23041551104601152,-0.05309130773059466,J02,LPS_100.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.2664640973027682,0.2033527422584848,0.6374882885520026,1.2749765771040051,-0.0
1.0,-0.12446935664962655,-0.015492620744771934,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4587209714164726,0.5497879702470838,0.9049375552030252,1.8098751104060504,-0.0
1.0,-0.12174165567326306,-0.014821030726067344,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.45821922498925777,0.309439124884263,0.9145607961851752,1.8291215923703503,-0.0
1.0,-0.029824937940677698,-0.0008895269231652761,K06,Thapsigargin_1.000_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.5221148259351585,0.4573969900788242,1.525420451330689,3.050840902661378,-0.0
1.0,-0.015316189461971441,-0.00023458565963500503,L10,Flagellin_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.23997366628254133,0.4133306514238573,1.8148492700483114,3.629698540096623,-0.0
1.0,-0.14312433809324787,-0.020484576154630323,L11,Flagellin_0.100_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.3388500698561589,0.5679987854658569,0.8442865087919473,1.6885730175838947,-0.0
1.0,-0.1282841741309403,-0.016456829332457408,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-1.1192303210879553,MMP-2,train_data,shuffled_baseline,0.4525136672416825,0.5535119587407472,0.891826917370498,1.783653834740996,-0.0
