explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0020978038405228827,-4.400780953312556e-06,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.3074185370804609,2.6782351238456736,5.356470247691347,-0.0
1.0,-0.2071555078325327,-0.04291340442535452,B08,LPS_0.010_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.1064774605663962,0.6837035152284608,1.3674070304569217,-0.0
1.0,-0.14574341802165752,-0.021241143896635607,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.4745817807709959,0.8364110494774938,1.6728220989549876,-0.0
1.0,-0.1474358650729753,-0.021737334309816576,C02,LPS_0.100_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.1986444070075608,0.8313968576667056,1.6627937153334111,-0.0
1.0,-0.4739708459986911,-0.22464836285671497,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.7493842197783368,0.32424837100795845,0.6484967420159169,-0.0
1.0,-0.15533513656595482,-0.024129004651963836,C06,DMSO_0.100_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.1707070073827301,0.80873029642388,1.61746059284776,-0.0
1.0,-0.15673574102559173,-0.02456609251484136,C07,DMSO_0.100_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.4133371625030572,0.8048319584754214,1.6096639169508429,-0.0
1.0,-0.19347066701821944,-0.03743089899647474,C08,LPS_0.100_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.1176511182941207,0.7133848710471221,1.4267697420942442,-0.0
1.0,-0.0059818436680626474,-3.578245366914119e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,0.4995907593734658,2.2231649411851615,4.446329882370323,-0.0
1.0,-0.6681009505460871,-0.4463588801205851,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-15,train_data,shuffled_baseline,0.34780621494310554,1.0,0.17515791034983666,0.35031582069967326,-0.0
