explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06186182130519574,-0.0038268849351959697,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.35085196646476324,0.2975849093994923,1.208577297860929,2.417154595721858,-0.0
1.0,-0.1475439822387974,-0.02176922669488256,B08,LPS_0.010_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.2959732595644433,0.3087421263498778,0.831078499032744,1.662156998065488,-0.0
1.0,-0.10619923735734504,-0.011278278015281711,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.36538382037025724,0.4648391274978393,0.9738786020180711,1.9477572040361422,-0.0
1.0,-0.2737567560092882,-0.07494276146072897,C02,LPS_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.29514274393070117,0.1457541664395391,0.5626351541195033,1.1252703082390065,-0.0
1.0,-0.0016796102533289115,-2.82109060308761e-06,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.42346184186899094,0.4161965643947674,2.774791482837042,5.549582965674084,-0.0
1.0,-0.15108822668179628,-0.022827652241849856,C06,DMSO_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3377094645822604,0.4849426116970845,0.8207693760735433,1.6415387521470866,-0.0
1.0,-0.04376544787104941,-0.0019154144273535434,C07,DMSO_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3459408405606659,0.3782589593998086,1.358868622847579,2.717737245695158,-0.0
1.0,-0.18066570127220066,-0.03264009561617605,C08,LPS_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.29686922530462767,0.1458249649470178,0.7431242888451665,1.486248577690333,-0.0
1.0,-0.25123928338127777,-0.06312117751393799,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.4066729443527483,0.5700951510952519,0.5999124540197578,1.1998249080395156,-0.0
1.0,-0.10040017797697581,-0.010080195737808419,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.4507560977045228,0.3597839622244413,0.9982655173269557,1.9965310346539114,-0.0
1.0,-0.01630864752827954,-0.00026597198420165837,D07,Thapsigargin_1.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3209201057384491,0.3051695416840928,1.7875820533901172,3.5751641067802344,-0.0
1.0,-0.06285546718582452,-0.003950809755148263,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.4332950732830562,0.3743082653091257,1.2016569412815952,2.4033138825631903,-0.0
1.0,-0.1506373358156853,-0.022691606941647548,E03,LPS_10.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.29800308763325434,0.3669870871224979,0.8220673738914072,1.6441347477828143,-0.0
1.0,-0.029988237225460013,-0.0008992943718904656,E06,Thapsigargin_10.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3335556633512878,0.3511751442774109,1.523049062275013,3.046098124550026,-0.0
1.0,-0.1372393196153981,-0.018834630848497392,E07,Thapsigargin_10.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.33391236449597944,0.454796178826822,0.862521443690847,1.725042887381694,-0.0
1.0,-0.27689694829236766,-0.07667191997362613,E09,LPS_10.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.2955652963358119,0.0545525044580443,0.5576818306288871,1.1153636612577742,-0.0
1.0,-0.038627015735777315,-0.0014920463446519883,E10,Disulfiram_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.33907317689159655,0.3751314084475019,1.4131088434872936,2.8262176869745876,-0.0
1.0,-0.07313827737145084,-0.005349207616863278,E11,Disulfiram_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3085123100280216,0.2505253960805395,1.135855272831493,2.271710545662986,-0.0
1.0,-0.2187466623530887,-0.047850102290616196,F05,Disulfiram_1.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3298465162923015,0.1175584059054004,0.660058564740824,1.3201171294816478,-0.0
1.0,-0.133703650570491,-0.017876666175875956,F06,Topotecan_5.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3373225105133535,0.4615987515799946,0.8738567348399148,1.7477134696798295,-0.0
1.0,-0.09243263027314205,-0.008543791139211377,F07,Topotecan_5.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3357186724020558,0.2467090582382331,1.0341746884557863,2.0683493769115726,-0.0
1.0,-0.07458355585672072,-0.0055627068042325796,F10,Disulfiram_1.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.32451880704081015,0.2528227541907348,1.1273569149926952,2.2547138299853904,-0.0
1.0,-0.3084723140242287,-0.09515516851946236,G11,Disulfiram_2.500_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.32541185310411597,0.0264497182501485,0.5107838086358282,1.0215676172716563,-0.0
1.0,-0.0577998354363905,-0.0033408209764738232,H04,H2O2_100.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3703317598409858,0.4049146886310818,1.2380733980702887,2.4761467961405774,-0.0
1.0,-0.03162155550549606,-0.000999922772587168,H05,H2O2_100.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.32857760993118557,0.2984670704916189,1.5000167703671967,3.0000335407343934,-0.0
1.0,-0.13681942757456095,-0.018719555761830528,H06,Topotecan_20.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3200051872803725,0.187350645031378,0.8638522309099308,1.7277044618198618,-0.0
1.0,-0.19449903424388154,-0.037829874321802605,H10,H2O2_100.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.33008076524056734,0.5176456856221996,0.7110825507577819,1.4221651015155639,-0.0
1.0,-0.12815131504204397,-0.016422759547005204,I04,H2O2_100.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3437436901018399,0.4556568442351799,0.8922769328853333,1.7845538657706665,-0.0
1.0,-0.10068427999153909,-0.010137324237414638,I06,DMSO_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3403479299257605,0.2427805557189803,0.9970383312921288,1.9940766625842576,-0.0
1.0,-0.09137876132360828,-0.00835007802103697,I07,DMSO_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3405479129176409,0.2514761871439099,1.0391547332793052,2.0783094665586104,-0.0
1.0,-0.1261110985745862,-0.015904009183688995,J02,LPS_100.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.32210864779419257,0.4441199432541637,0.8992466910827779,1.7984933821655558,-0.0
1.0,-0.22664093612169367,-0.05136611392611763,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.36967442885475743,0.5754102611648603,0.644661644666377,1.289323289332754,-0.0
1.0,-0.006601958193223789,-4.358585198507472e-05,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3860849386606417,0.3927857774067225,2.180327230158646,4.360654460317292,-0.0
1.0,-0.07807939262198854,-0.0060963915522186385,K06,Thapsigargin_1.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3244122027227971,0.2493708267224537,1.1074635736961902,2.2149271473923804,-0.0
1.0,-0.010215875483174652,-0.00010436411188772893,L10,Flagellin_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3071303591876209,0.3165945030713915,1.9907244091373302,3.9814488182746604,-0.0
1.0,-0.021241355180710464,-0.00045119516991309525,L11,Flagellin_0.100_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3019342169448628,0.3212996248140901,1.6728177790816365,3.345635558163273,-0.0
1.0,-0.007417589878387532,-5.502063960395716e-05,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.4149419024889789,0.4221092325478098,2.1297371826651466,4.259474365330293,-0.0
1.0,-0.03645033576469897,-0.001328626977359293,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3890829095294256,0.3558998237155075,1.4382984667949954,2.876596933589991,-0.0
1.0,-0.1143366242812957,-0.01307286365204218,M11,Flagellin_1.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.2930107563240567,0.3986536707578135,0.9418146342106716,1.8836292684213432,-0.0
1.0,-0.03813542522901486,-0.0014543106573977832,N06,Topotecan_10.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3218293962842695,0.2855287259182177,1.4186714066481507,2.8373428132963014,-0.0
1.0,-0.25877660894013205,-0.06696533333455403,N07,Topotecan_10.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.3219416910841886,0.5699226101514433,0.5870749825139081,1.1741499650278162,-0.0
1.0,-0.12161976635635846,-0.014791367568575221,O06,Topotecan_20.000_DMSO_0.025,0.15096645190227997,F-L,train_data,final,0.32931448930147555,0.4397250020152072,0.9149958352453483,1.8299916704906967,-0.0
1.0,-0.14705147714648914,-0.02162413693096442,B02,LPS_0.010_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.31632269240731314,0.4433778878343972,0.8325306086043982,1.6650612172087964,-0.0
1.0,-0.18179917119084713,-0.03305093864567894,B03,LPS_0.010_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.309453851372446,0.2118634850852741,0.7404081010263843,1.4808162020527686,-0.0
1.0,-0.016335172640627726,-0.0002668378651991126,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.3423711718814935,0.3019721720859387,1.786876271260428,3.573752542520856,-0.0
1.0,-0.4092242744131083,-0.16746450676893498,B06,DMSO_0.100_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.31833328971221075,0.0670163870454693,0.38803861266519224,0.7760772253303845,-0.0
1.0,-0.002340983623199011,-5.480204324085969e-06,B07,DMSO_0.100_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.31946677501559034,0.290879866768874,2.6306016244832895,5.261203248966579,-0.0
1.0,-0.14236591126997625,-0.02026805269173075,B09,LPS_0.010_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.30464266735461115,0.1555964710218917,0.8465939876629015,1.693187975325803,-0.0
1.0,-0.12442356360412676,-0.015481223179950179,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.37319439339523075,0.2771290042035287,0.9050973642259112,1.8101947284518225,-0.0
1.0,-0.0560762590732396,-0.003144546831649086,C03,LPS_0.100_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.3323122722227212,0.3630505544439539,1.2512209664757747,2.5024419329515495,-0.0
1.0,-0.29778486538921345,-0.08867582605487197,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.40739872768686075,0.6596665903790799,0.5260973785951839,1.0521947571903678,-0.0
1.0,-0.09051772691086132,-0.008193458885109268,C09,LPS_0.100_DMSO_0.025,0.08248097143482203,F-L,test_data,final,0.3026562506513007,0.2049795290812743,1.0432663606216936,2.0865327212433873,-0.0
