explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07244543627518274,-0.005248341237101563,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.5432721624486012,1.1399889678592268,2.2799779357184535,-0.0
1.0,-0.0867604105104186,-0.007527368831936355,B08,LPS_0.010_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.5292980209332518,1.0616784017709404,2.123356803541881,-0.0
1.0,-0.08052181148282345,-0.006483762124475358,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.5353880818887615,1.0940864634388114,2.188172926877623,-0.0
1.0,-0.00972853581531452,-9.464440910985737e-05,C02,LPS_0.100_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.6044958033737107,2.0119525179206326,4.023905035841265,-0.0
1.0,-0.13288368770380787,-0.01765807445776314,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.7437124977614255,0.8765283281244536,1.753056656248907,-0.0
1.0,-0.0400246195458549,-0.00160197016979043,C06,DMSO_0.100_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.5749210549700879,1.3976727875765858,2.7953455751531715,-0.0
1.0,-0.001407079926325716,-1.9798739190687827e-06,C07,DMSO_0.100_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.6153662854072166,2.8516812326460372,5.7033624652920745,-0.0
1.0,-0.023202197633055643,-0.0005383419750033729,C08,LPS_0.100_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.6366424717399768,1.6344708782682302,3.2689417565364605,-0.0
1.0,-0.20975633623031864,-0.043997720588766484,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.818754845132543,0.6782849113178528,1.3565698226357057,-0.0
1.0,-0.12371978672779282,-0.015306585627970541,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.4932186298639104,0.9075608373192188,1.8151216746384375,-0.0
1.0,-0.08666611004090108,-0.007511014629621574,D07,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.698595338614302,1.0621506960597074,2.1243013921194147,-0.0
1.0,-0.009285141935234553,-8.621386075745126e-05,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-3,train_data,final,0.6139927073838987,0.6049286402566458,2.032211453128507,4.064422906257014,-0.0
