explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.048634894714898236,-0.0023653529839292365,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.7303837463402589,0.7594919635559225,1.3130520199506912,2.6261040399013824,-0.0
1.0,-0.022221350713189314,-0.0004937884275185593,B08,LPS_0.010_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.9338527150602478,0.9180735906734544,1.6532295462297109,3.3064590924594217,-0.0
1.0,-0.08901557406322325,-0.007923772425805184,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.7116373443948378,0.7664613780481868,1.0505340030405148,2.1010680060810296,-0.0
1.0,-0.028587248588642256,-0.0008172307818688286,C02,LPS_0.100_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.9064822908195808,0.8936270297547158,1.5438276417833754,3.087655283566751,-0.0
1.0,-0.07655100941483828,-0.005860057042430659,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.592428857985477,0.6303567669053549,1.116049078245878,2.232098156491756,-0.0
1.0,-0.006735779611586334,-4.537072697586215e-05,C06,DMSO_0.100_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.8493963183268052,0.8457842772060633,2.171612130985506,4.343224261971012,-0.0
1.0,-0.04824555253071827,-0.002327633338994296,C07,DMSO_0.100_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.8181789616082216,0.7846407398133672,1.3165427154889346,2.6330854309778697,-0.0
1.0,-0.0006619207925752102,-4.3813913564339444e-07,C08,LPS_0.100_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.905570386884406,0.9061404439775008,3.179193976429778,6.358387952859556,-0.0
1.0,-0.12927296012360123,-0.016711498219118194,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.5926035568106705,0.5189115673357838,0.8884923064977093,1.7769846129954185,-0.0
1.0,-0.03180793568137086,-0.0010117447723102253,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.47330538708978653,0.4830554626741412,1.4974645154660666,2.9949290309321337,-0.0
1.0,-0.04907434414136447,-0.002408291252905073,D07,Thapsigargin_1.000_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.8891363014409888,0.8704854848975982,1.3091454958581583,2.6182909917163166,-0.0
1.0,-0.004619851543432141,-2.1343028283352333e-05,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.49179657136320765,0.4896212869297365,2.335371980050829,4.670743960101658,-0.0
1.0,-0.1063028283470856,-0.011300291314589945,E03,LPS_10.000_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.90043966474105,0.8357133049885785,0.9734551802632396,1.9469103605264793,-0.0
1.0,-0.03059884223866416,-0.0009362891463466579,E06,Thapsigargin_10.000_DMSO_0.025,0.9454927146113592,TIMP1,train_data,final,0.8647777123455895,0.8478803350684105,1.5142950055076925,3.028590011015385,-0.0
