explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0029946607931976565,-8.967993266315218e-06,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.42141452824795866,0.4654788733009889,2.5236523632531096,5.047304726506219,-0.0
1.0,-0.049740360050504306,-0.002474103417953805,B08,LPS_0.010_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4589470324132921,0.4198461668831419,1.303291075371244,2.606582150742488,-0.0
1.0,-0.17816052428384277,-0.03174117241309373,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.46799828835429785,0.2944836256077401,0.7491885179472735,1.498377035894547,-0.0
1.0,-0.021242884017371455,-0.00045126012137549563,C02,LPS_0.100_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4721969442292034,0.4476651315821526,1.6727865220631082,3.3455730441262164,-0.0
1.0,-0.17693703710475123,-0.03130671509940811,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.427027227741946,0.6411264831537485,0.7521812494723277,1.5043624989446553,-0.0
1.0,-0.011389063992228166,-0.00012971077861906815,C06,DMSO_0.100_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4952739799579401,0.4572843368447925,1.943511966852774,3.887023933705548,-0.0
1.0,-0.17416372681500508,-0.03033300373809172,C07,DMSO_0.100_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.3370292116847341,0.2983852612320817,0.7590422906856422,1.5180845813712844,-0.0
1.0,-0.07822001008991086,-0.0061183699784657574,C08,LPS_0.100_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.5333325375006083,0.5447598615440234,1.1066821323625082,2.2133642647250165,-0.0
1.0,-0.02210577021932797,-0.0004886650769897273,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.48118817319126334,0.4468227902897665,1.6554943486080738,3.3109886972161475,-0.0
1.0,-0.0767530584878045,-0.005891031987232339,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.5162185947443771,0.3934766279324442,1.1149043095587747,2.2298086191175495,-0.0
1.0,-0.2994029403225509,-0.08964212067378896,D07,Thapsigargin_1.000_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.49631943153364744,0.1761279337604298,0.5237439389308804,1.047487877861761,-0.0
1.0,-0.17592571953938785,-0.03094985879545135,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.5654975554908024,0.6401392445780367,0.7546706640246165,1.509341328049233,-0.0
1.0,-0.1442686376005936,-0.02081343979513141,E03,LPS_10.000_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.5722427213498089,0.3275685626080548,0.8408280694426716,1.6816561388853433,-0.0
1.0,-0.1594340645573059,-0.025419220941263188,E06,Thapsigargin_10.000_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.655202460248506,0.6240402480479091,0.7974188820069619,1.5948377640139237,-0.0
1.0,-0.13255788022246973,-0.017571591609074632,E07,Thapsigargin_10.000_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4315060797068052,0.5978039728639024,0.8775944494819385,1.755188898963877,-0.0
1.0,-0.14233560941521117,-0.020259425707599553,E09,LPS_10.000_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4252458748666347,0.329455566312833,0.8466864348569588,1.6933728697139177,-0.0
1.0,-0.014589033617456781,-0.0002128399018912841,E10,Disulfiram_0.100_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.37855769658360594,0.4826439083209136,1.8359734749678216,3.671946949935643,-0.0
1.0,-0.052836393724145114,-0.002791684501772881,E11,Disulfiram_0.100_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4625360753230139,0.5199806169964902,1.2770668322223802,2.5541336644447603,-0.0
1.0,-0.03522427309145926,-0.0012407494148217006,F05,Disulfiram_1.000_DMSO_0.025,-0.13296603887984682,M-CF,train_data,shuffled_baseline,0.4777733085004363,0.4340166327241145,1.4531579604790879,2.9063159209581757,-0.0
