explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15528301025773256,-0.024112813274703073,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4494540154624314,0.5964071890731484,0.8088760584694457,1.6177521169388915,-0.0
1.0,-0.27235197607586337,-0.07417559887242765,B08,LPS_0.010_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4801399239415361,0.2177407548055914,0.5648694693141834,1.1297389386283667,-0.0
1.0,-0.1282398416871378,-0.01644545699594217,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4435596277154549,0.3213874842785578,0.891977026792752,1.783954053585504,-0.0
1.0,-0.05226078647563853,-0.0027311898030522833,C02,LPS_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.48467847014190796,0.4358324222753426,1.2818240588364034,2.5636481176728068,-0.0
1.0,-0.025068416750881783,-0.0006284255183958904,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4004676365968457,0.3782163645859092,1.6008730939663294,3.2017461879326587,-0.0
1.0,-0.08955049322754988,-0.008019290837297457,C06,DMSO_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47243157069803043,0.3858099039696724,1.0479320177947002,2.0958640355894005,-0.0
1.0,-0.13327306669531463,-0.017761710306373784,C07,DMSO_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4709193069934464,0.5998656839403802,0.8752576087815885,1.750515217563177,-0.0
1.0,-0.15872866159806787,-0.025194788012713944,C08,LPS_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.48062677098444323,0.3271825808586363,0.7993446457089957,1.5986892914179913,-0.0
1.0,-0.20425337341739644,-0.04171944055238639,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4081974021867618,0.2267929859135798,0.6898307619952432,1.3796615239904864,-0.0
1.0,-0.06588295596626287,-0.004340563886852532,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.37973828029367385,0.4285357308560552,1.1812269236031174,2.362453847206235,-0.0
1.0,-0.002223063320418883,-4.94201052659183e-06,D07,Thapsigargin_1.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4818978566494501,0.4799634280710788,2.6530481669380466,5.306096333876093,-0.0
1.0,-0.19374397627669793,-0.03753672834350569,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.3849958819236738,0.275549064509456,0.7127717913272443,1.4255435826544887,-0.0
1.0,-0.13492714441415216,-0.018205334299757472,E03,LPS_10.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4834676681580973,0.6125161490009193,0.8699006709108311,1.7398013418216622,-0.0
1.0,-0.1973753224705716,-0.03895701792036213,E06,Thapsigargin_10.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47989907039191904,0.2890549247145794,0.7047071474354522,1.4094142948709043,-0.0
1.0,-0.20444744341271687,-0.04179875711799606,E07,Thapsigargin_10.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.48028150510799106,0.6783852336779495,0.6894183158687144,1.3788366317374288,-0.0
1.0,-0.03635265431099183,-0.0013215154754544728,E09,LPS_10.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4764588198040932,0.4415565617070033,1.4394638733735399,2.8789277467470797,-0.0
1.0,-0.07002973403735491,-0.004904163649342664,E10,Disulfiram_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.46819687925602127,0.5354187859749311,1.1547175230355369,2.3094350460710737,-0.0
1.0,-0.1518814732702632,-0.023067981922745673,E11,Disulfiram_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4821310471108014,0.6289462445180904,0.8184951987982241,1.636990397596448,-0.0
1.0,-0.20194316786448335,-0.040781043047142904,F05,Disulfiram_1.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4786564601168266,0.6738105413584693,0.6947708352840218,1.3895416705680437,-0.0
1.0,-0.037264592699706944,-0.001388649869075052,F06,Topotecan_5.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47446596110856604,0.5107030043349026,1.4287036212266042,2.8574072424532084,-0.0
1.0,-0.010288421949778137,-0.00010585162621667656,F07,Topotecan_5.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47503325951443154,0.4850880120256691,1.9876512327263762,3.9753024654527525,-0.0
1.0,-0.0230158472940164,-0.0005297292266614821,F10,Disulfiram_1.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47789861962443486,0.4557869905856274,1.637973032573502,3.275946065147004,-0.0
1.0,-0.14429528270401254,-0.0208211286106309,G11,Disulfiram_2.500_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4746019142598135,0.6140969098929829,0.8407478666133972,1.6814957332267944,-0.0
1.0,-0.4940067687706955,-0.2440426875912634,H04,H2O2_100.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4607251512569193,0.0,0.3062671004293428,0.6125342008586856,-0.0
1.0,-0.1970192203885221,-0.038816573202501044,H05,H2O2_100.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.48200329972107614,0.6725441799103128,0.705491403780045,1.41098280756009,-0.0
1.0,-0.07069929960406296,-0.004998390964505057,H06,Topotecan_20.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.479797663186237,0.54847900478696,1.1505848886019308,2.3011697772038615,-0.0
1.0,-0.11617968580569216,-0.013497719393909348,H10,H2O2_100.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47583360724865453,0.3636051114977995,0.9348698023565938,1.8697396047131876,-0.0
1.0,-0.06692657692168252,-0.004479166698453888,I04,H2O2_100.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4775396831377047,0.5423800132033129,1.174401387188966,2.348802774377932,-0.0
1.0,-0.220007425822565,-0.04840326741707144,I06,DMSO_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4729548507489638,0.6862689993113988,0.6575626603626256,1.3151253207252511,-0.0
1.0,-0.1553969545908036,-0.024148213496096277,I07,DMSO_0.100_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.4696743539094563,0.6205506803278066,0.8085574965863851,1.6171149931727702,-0.0
1.0,-0.18518388102117112,-0.03429306979006326,J02,LPS_100.000_DMSO_0.025,0.07516581586897664,EGFR,train_data,final,0.47667084840473894,0.2992939341062525,0.7323968183464062,1.4647936366928125,-0.0
