explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3320874167459226,-0.11028205236098008,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.3151939502820941,0.47874758011177443,0.957495160223549,-0.0
1.0,-0.03821022410330688,-0.001460021226024934,B08,LPS_0.010_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.6020740669094095,1.4178204151630922,2.8356408303261844,-0.0
1.0,-0.23350442090034795,-0.05452431458000685,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.5154200763616451,0.6317048925948678,1.2634097851897357,-0.0
1.0,-0.00953631872493721,-9.094137482358804e-05,C02,LPS_0.100_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.6486837872893622,2.0206192422757883,4.0412384845515765,-0.0
1.0,-0.12932440594923578,-0.01672480197412273,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.5131292703455266,0.8883195078429966,1.7766390156859935,-0.0
1.0,-0.17826958915590108,-0.03178004641781376,C06,DMSO_0.100_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.8133995989005411,0.7489227363996617,1.4978454727993233,-0.0
1.0,-0.19420222467953197,-0.03771450407047942,C07,DMSO_0.100_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.8289528859593236,0.7117457993481439,1.4234915986962877,-0.0
1.0,-0.3089867556776163,-0.09547281518417895,C08,LPS_0.100_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.3377445956106789,0.5100601356541321,1.0201202713082642,-0.0
1.0,-0.19377628243489625,-0.037549247634288685,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.4502119623476199,0.7126993802160617,1.4253987604321234,-0.0
1.0,-0.12653884876442767,-0.016012080246626696,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.5158485047402201,0.8977761210190447,1.7955522420380894,-0.0
1.0,-0.070637234187368,-0.004989618853641071,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.5704191284940164,1.1509663139701238,2.3019326279402477,-0.0
1.0,-0.11537626007852453,-0.013311681389707333,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.7520037300392926,0.9378835428053677,1.8757670856107354,-0.0
1.0,-0.010062780760789147,-0.0001012595566397082,E03,LPS_10.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.6295513330294864,1.9972819892416724,3.994563978483345,-0.0
1.0,-0.016488045920167504,-0.0002718556582655523,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.6554699971704202,1.7828308116917508,3.5656616233835017,-0.0
1.0,-0.10107627387683449,-0.010216413140824854,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.7380442196995475,0.9953507764924967,1.9907015529849934,-0.0
1.0,-0.2573067356068899,-0.06620675618867393,E09,LPS_10.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.8905549085312683,0.5895488449648701,1.1790976899297403,-0.0
1.0,-0.17772482671048073,-0.031586114029270404,E10,Disulfiram_0.100_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.8128678069895355,0.750251900555731,1.500503801111462,-0.0
1.0,-0.3694212195504688,-0.13647203745415568,E11,Disulfiram_0.100_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,1.0,0.43247816230941594,0.8649563246188319,-0.0
1.0,-0.1893213028203493,-0.035842555701594406,F05,Disulfiram_1.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.8241881765253596,0.7228005155829692,1.4456010311659384,-0.0
1.0,-0.022681353215458278,-0.0005144437836843795,F06,Topotecan_5.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.6172332027761188,1.6443310381179979,3.2886620762359957,-0.0
1.0,-0.2966361011009272,-0.08799297647635951,F07,Topotecan_5.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.8256990042449674,0.5277759957390782,1.0555519914781564,-0.0
1.0,-0.0781479129680025,-0.006107096301254493,F10,Disulfiram_1.000_DMSO_0.025,0.0,CD276(B7-H3),train_data,shuffled_baseline,0.6393745237721615,0.7156617721456877,1.107082615835236,2.214165231670472,-0.0
