explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12280291548806396,-0.01508055605236858,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.3638154677812149,0.2444303031642682,0.9107913224021166,1.8215826448042332,-0.0
1.0,-0.06541729461035722,-0.004279422434138272,B08,LPS_0.010_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2669883224583942,0.2072987532591079,1.1843074204691872,2.3686148409383745,-0.0
1.0,-0.015098060314374329,-0.00022795142525648506,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.4104328855669692,0.4247862110787526,1.8210788440229777,3.6421576880459554,-0.0
1.0,-0.016236332910349288,-0.0002636185063756914,C02,LPS_0.100_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2633318583275966,0.2481074433225325,1.7895120524739068,3.5790241049478135,-0.0
1.0,-0.02923737584857311,-0.0008548241465107262,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.5843613347941361,0.6074780433813831,1.5340616093347903,3.0681232186695806,-0.0
1.0,-0.24965286916137105,-0.06232655508050466,C06,DMSO_0.100_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.26301179930854196,0.0320098950288256,0.602663438406024,1.205326876812048,-0.0
1.0,-0.009450351242565491,-8.930913860785913e-05,C07,DMSO_0.100_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2655925418628903,0.2739096846042369,2.0245520497052154,4.049104099410431,-0.0
1.0,-0.16831198939260827,-0.02832892577329748,C08,LPS_0.100_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.27473289733630246,0.4341854062333199,0.7738849467598039,1.5477698935196078,-0.0
1.0,-0.3296522541227439,-0.10867060864820613,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.5389192988790545,0.2362390657710659,0.4819439502563252,0.9638879005126503,-0.0
1.0,-0.27922621507604506,-0.07796727918569377,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.816524851261488,0.6398588995573086,0.55404381051732,1.10808762103464,-0.0
1.0,-0.0349646437174117,-0.0012225263102855378,D07,Thapsigargin_1.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.226340388028671,0.1927316558972348,1.4563708927733898,2.9127417855467796,-0.0
1.0,-0.14485255471631608,-0.020982262607843347,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.7402473689820619,0.8531407879679533,0.839073840885384,1.678147681770768,-0.0
1.0,-0.13592911554019568,-0.018476724451539868,E03,LPS_10.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2843796844250735,0.162121774188785,0.8666875089472649,1.7333750178945297,-0.0
1.0,-0.15043305805724647,-0.022630104956454886,E06,Thapsigargin_10.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2529220095648578,0.3915463188578745,0.8226567159103181,1.6453134318206362,-0.0
1.0,-0.11430844526721906,-0.013066420659408816,E07,Thapsigargin_10.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2520304657367953,0.1517231327026441,0.9419216821378811,1.8838433642757622,-0.0
1.0,-0.1552101580025116,-0.024090193147164613,E09,LPS_10.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.28823944499017456,0.431451502579043,0.8090798589794187,1.6181597179588374,-0.0
1.0,-0.1559178194044129,-0.024310366407827116,E10,Disulfiram_0.100_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2609021138025017,0.1134290083951759,0.8071042476927246,1.6142084953854494,-0.0
1.0,-0.10908043709675136,-0.01189854175721833,E11,Disulfiram_0.100_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.22814929061475867,0.3341119368673432,0.962253130463385,1.92450626092677,-0.0
1.0,-0.09171534815470953,-0.00841170508713958,F05,Disulfiram_1.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2430450534744587,0.3315284212915736,1.0375579810024345,2.075115962004869,-0.0
1.0,-0.010347936193728258,-0.00010707978346947126,F06,Topotecan_5.000_DMSO_0.025,0.5904023594304306,TissueFactor(TF),train_data,final,0.2411390096536732,0.2310604255409425,1.9851462578446673,3.9702925156893345,-0.0
