explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3100604186224516,-0.09613746319632993,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.6634908796990299,0.5085536709475134,1.0171073418950267,-0.0
1.0,-0.32446432131973735,-0.10527709580947776,B08,LPS_0.010_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.249375014064143,0.4888330520403775,0.977666104080755,-0.0
1.0,-0.11163989689263754,-0.01246346657819874,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.2596328589418736,0.9521805732849763,1.9043611465699526,-0.0
1.0,-0.16124936076174107,-0.02600135634607012,C02,LPS_0.100_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.5021258631378965,0.7925019983559427,1.5850039967118854,-0.0
1.0,-0.1644193360396406,-0.027033718063716256,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.3970662582461833,0.7840471099011082,1.5680942198022163,-0.0
1.0,-0.1536579073871409,-0.023610752502595173,C06,DMSO_0.100_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.7872580828460385,0.8134450856110649,1.6268901712221298,-0.0
1.0,-0.3459473802047947,-0.11967958987056078,C07,DMSO_0.100_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.7924294778420571,0.4609899538794189,0.9219799077588378,-0.0
1.0,-0.23249227588495236,-0.0540526583461648,C08,LPS_0.100_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.7053119905404077,0.6335914711450651,1.2671829422901302,-0.0
1.0,-0.08209339697172435,-0.006739325826357121,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.5306622472293188,1.085691773137176,2.1713835462743525,-0.0
1.0,-0.31198866523303004,-0.09733692723388769,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-29,train_data,shuffled_baseline,0.518523313332795,0.8541906686692706,0.5058611839179958,1.0117223678359917,-0.0
