explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11772095762927898,-0.013858223865154496,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.45856505251668533,0.4922026030212222,0.9291462136857467,1.8582924273714934,-0.0
1.0,-0.12338296841229779,-0.015223356894230074,B08,LPS_0.010_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.04978912480084788,0.2568392466473021,0.9087447854814614,1.8174895709629229,-0.0
1.0,-0.18768620869253844,-0.03522611293337909,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.6788846830265303,0.5605020147734517,0.7265676384536628,1.4531352769073256,-0.0
1.0,-0.11240652932202311,-0.01263522783422284,C02,LPS_0.100_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.3337212053054185,0.2675543419497131,0.9492084613099567,1.8984169226199135,-0.0
1.0,-0.3117242374039655,-0.09717200018508383,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.3706952018603189,0.6815867570869877,0.5062294288377956,1.0124588576755913,-0.0
1.0,-0.056543855268599175,-0.0031972075686362905,C06,DMSO_0.100_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.41966903893867835,0.3220869523351984,1.2476145838054957,2.4952291676109914,-0.0
1.0,-0.184303239625601,-0.0339676841364917,C07,DMSO_0.100_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.42047131353724154,0.1973694580819347,0.7344670308191443,1.4689340616382887,-0.0
1.0,-0.028530232255185528,-0.0008139741525348287,C08,LPS_0.100_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.19127487957993658,0.3494335843244832,1.5446946928807819,3.0893893857615637,-0.0
1.0,-0.1675221837822048,-0.0280636820591588,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.6094168123607742,0.5408180856943166,0.7759276742613432,1.5518553485226865,-0.0
1.0,-0.6379036569733927,-0.4069210755800278,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.1669787727651003,1.0,0.19524490811946824,0.3904898162389365,-0.0
1.0,-0.08110947060732654,-0.006578746222200768,D07,Thapsigargin_1.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.35127865696709804,0.2981062325997741,1.090928433182589,2.181856866365178,-0.0
1.0,-0.5161244089536206,-0.26638440551772413,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.6152064721002053,0.8703859908730363,0.28724560145476263,0.5744912029095253,-0.0
1.0,-0.0874022080746501,-0.007639145976324431,E03,LPS_10.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.46862000498054707,0.2919633222150058,1.0584775954831844,2.116955190966369,-0.0
1.0,-0.19259139271088865,-0.037091444546319734,E06,Thapsigargin_10.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,-0.030469012654335825,0.1892786419748682,0.7153631262545551,1.4307262525091102,-0.0
1.0,-0.10844930583105367,-0.01176125193523741,E07,Thapsigargin_10.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.5047162899997886,0.2714173458337547,0.9647732234995596,1.9295464469991193,-0.0
1.0,-0.299298355642991,-0.08957950569059833,E09,LPS_10.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.45624556069576294,0.0851123210173397,0.5238956691843225,1.047791338368645,-0.0
1.0,-0.09669553283593063,-0.009350026070424539,E10,Disulfiram_0.100_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.1126035715035871,0.2828912670908986,1.0145935890971243,2.0291871781942485,-0.0
1.0,-0.04666993617389387,-0.0021780829424753274,E11,Disulfiram_0.100_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.628885889087004,0.331725778118125,1.3309627930583763,2.6619255861167526,-0.0
1.0,-0.09602378279457285,-0.009220566862179305,F05,Disulfiram_1.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.3576248696277549,0.2835470230836526,1.0176211892807325,2.035242378561465,-0.0
1.0,-0.15258824771794677,-0.023283173341633486,F06,Topotecan_5.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.3890220559711847,0.2283293311346447,0.816478914269687,1.632957828539374,-0.0
1.0,-0.03797412870616468,-0.0014420344509923602,F07,Topotecan_5.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.44018151657689797,0.3402145425509082,1.4205121819798785,2.841024363959757,-0.0
1.0,-0.09066061715213913,-0.008219347502406745,F10,Disulfiram_1.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.47623784731799035,0.2887824943060284,1.0425813289034478,2.0851626578068956,-0.0
1.0,-0.0837920953216042,-0.007021115238384805,G11,Disulfiram_2.500_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.20455775429761464,0.295487479902503,1.0767969493903748,2.1535938987807497,-0.0
1.0,-0.14909815776447738,-0.022230260648760988,H04,H2O2_100.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.2975887708461612,0.5228327269627255,0.8265277225943872,1.6530554451887742,-0.0
1.0,-0.28172871157064916,-0.07937106692325803,H05,H2O2_100.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.5706873511122748,0.1022636402308163,0.5501688908868113,1.1003377817736226,-0.0
1.0,-0.021506881776659825,-0.00046254596375522246,H06,Topotecan_20.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.34649658695956065,0.3982793384984274,1.6674225522047301,3.3348451044094602,-0.0
1.0,-0.03599093883720067,-0.0012953476783831195,H10,H2O2_100.000_DMSO_0.025,-0.6471374106697143,BDF,train_data,shuffled_baseline,0.6248083802671671,0.3421505136134684,1.4438068244641298,2.8876136489282596,-0.0
