explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.023541474521479366,-0.0005542010226454622,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.431764064613822,0.4249357123441866,1.6281663385832168,3.2563326771664336,-0.0
1.0,-0.042694640896649955,-0.001822832361293895,B08,LPS_0.010_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.2356448260587037,0.2491775511499112,1.3696266349299684,2.739253269859937,-0.0
1.0,-0.034375639880608044,-0.0011816846172012503,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.46200610498852723,0.4702804021130992,1.463749208971697,2.9274984179433936,-0.0
1.0,-0.11662534760619969,-0.013601471704266907,C02,LPS_0.100_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.5841332202006306,0.5972695650865235,0.9332070488126083,1.8664140976252166,-0.0
1.0,-0.14519638450001826,-0.02108199007187714,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.573031758859847,0.5536416197167827,0.8380441977629273,1.6760883955258545,-0.0
1.0,-0.03319470756962262,-0.001101888610632761,C06,DMSO_0.100_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.5981994872685532,0.6054334020801242,1.4789311529383937,2.9578623058767874,-0.0
1.0,-0.00864924070954498,-7.480936485165016e-05,C07,DMSO_0.100_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.5231650846329371,0.5209740795289131,2.06302201624946,4.12604403249892,-0.0
1.0,-0.02301293545023958,-0.0005295951980368936,C08,LPS_0.100_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.39883537271030833,0.4065251184020608,1.6380279806999014,3.276055961399803,-0.0
1.0,-0.36826637570229975,-0.1356201234729074,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.7506500019962773,0.7967541813372054,0.4338379322816063,0.8676758645632126,-0.0
1.0,-0.12772496124084876,-0.016313665723976318,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.4231740916746043,0.4149526637788087,0.8937242204357796,1.7874484408715594,-0.0
1.0,-0.20090394245795684,-0.040362394095150037,D07,Thapsigargin_1.000_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.48032030632637845,0.5314559342014091,0.697011540748336,1.394023081496672,-0.0
1.0,-0.04856298155230976,-0.0023583631772499778,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.5777332077195909,0.5825886063539886,1.313694657353616,2.627389314707232,-0.0
1.0,-0.12072207510875066,-0.014573819418562835,E03,LPS_10.000_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.18725487642162397,0.1503088161749151,0.9182133080192938,1.8364266160385876,-0.0
1.0,-0.23345506984796136,-0.054501269637716517,E06,Thapsigargin_10.000_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.36621718224863714,0.4193130162793171,0.6317966902356998,1.2635933804713997,-0.0
1.0,-0.24946063120824744,-0.062230606522817235,E07,Thapsigargin_10.000_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.27521726331454166,0.2223341771214936,0.6029979830990468,1.2059959661980937,-0.0
1.0,-0.010938377580384628,-0.00011964810409106108,E09,LPS_10.000_DMSO_0.025,0.9658480048447042,IL-4,train_data,final,0.29745615154500316,0.2944399947497326,1.961047089349818,3.922094178699636,-0.0
