explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0065610568562530225,-4.30474670709848e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.48501757161698034,0.4911281478416158,2.1830261987539092,4.3660523975078185,-0.0
1.0,-0.01022601621692143,-0.00010457140766874007,B08,LPS_0.010_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.558932692456712,0.5493676151653735,1.990293522883303,3.980587045766606,-0.0
1.0,-0.12286931799255368,-0.015096869303955276,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.4753345094759428,0.5935903928129188,0.9105565523462732,1.8211131046925464,-0.0
1.0,-0.24449968156792962,-0.059780094286818984,C02,LPS_0.100_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5576982928758347,0.3285596654787059,0.6117217021574615,1.223443404314923,-0.0
1.0,-0.22835850715080533,-0.05214760778814441,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.36865116636115647,0.1735278474967619,0.6413828047715324,1.2827656095430648,-0.0
1.0,-0.17952830626558025,-0.03223041275058798,C06,DMSO_0.100_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5305730069740454,0.7057073730940024,0.7458670663850837,1.4917341327701674,-0.0
1.0,-0.26958834692215095,-0.07267787679621801,C07,DMSO_0.100_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5284442062084922,0.7914483992223945,0.5692988843058001,1.1385977686116002,-0.0
1.0,-0.08314772009623461,-0.006913543357201777,C08,LPS_0.100_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5583419326011773,0.6389348880987925,1.0801496546007983,2.1602993092015965,-0.0
1.0,-0.16809342560561108,-0.028255399731829108,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.3923937923738916,0.2427345128558982,0.7744492721586274,1.5488985443172547,-0.0
1.0,-0.2327233455512311,-0.05416015556455771,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.3217918649888345,0.4786417417806656,0.6331600484471653,1.2663200968943307,-0.0
1.0,-0.28924906253347027,-0.0836650201764914,D07,Thapsigargin_1.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5566186826848414,0.2772907355465225,0.5387280399378398,1.0774560798756796,-0.0
1.0,-0.015919773841607754,-0.0002534391991679385,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.3451960971942535,0.331164420162893,1.7980631061988173,3.5961262123976345,-0.0
1.0,-0.027924985530009994,-0.0007798048168512676,E03,LPS_10.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5631924547478403,0.536630160417918,1.554007043252226,3.108014086504452,-0.0
1.0,-0.06646414588955829,-0.0044174826888284885,E06,Thapsigargin_10.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5547887908768231,0.6193640536372682,1.1774125718626076,2.354825143725215,-0.0
1.0,-0.08164713718173877,-0.00666625500997367,E07,Thapsigargin_10.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5550969037483949,0.6343538365190575,1.0880590384591011,2.1761180769182022,-0.0
1.0,-0.008749131884849715,-7.654730873849391e-05,E09,LPS_10.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5539509835864359,0.5457559066602911,2.058035036843197,4.116070073686394,-0.0
1.0,-0.1795226958883257,-0.032228398339012275,E10,Disulfiram_0.100_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5248787718594325,0.7000712002041544,0.7458806385844015,1.491761277168803,-0.0
1.0,-0.15665486705283704,-0.02454074737134205,E11,Disulfiram_0.100_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5567901518098337,0.7085025138832608,0.8050561076360616,1.610112215272123,-0.0
1.0,-0.06205497905504309,-0.0038508204255218365,F05,Disulfiram_1.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5480147915129753,0.4880110839303069,1.2072233666329777,2.4144467332659554,-0.0
1.0,-0.18078571239187569,-0.03268347380503799,F06,Topotecan_5.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5367253516016215,0.7129105016732848,0.7428358950694786,1.4856717901389571,-0.0
1.0,-0.21763239081685476,-0.04736385753266021,F07,Topotecan_5.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5384810959648441,0.3267993470629181,0.6622764669419358,1.3245529338838715,-0.0
1.0,-0.11240285938093086,-0.012634402797009317,F10,Disulfiram_1.000_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5489707424091377,0.6582311076701868,0.949222640745919,1.898445281491838,-0.0
1.0,-0.10866650260864741,-0.011808408789195174,G11,Disulfiram_2.500_DMSO_0.025,0.2009919056243301,IFalpha2(alpha2b),train_data,final,0.5416071878476928,0.6474636770110098,0.9639043103223945,1.927808620644789,-0.0
