explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09072998659626774,-0.008231930467758924,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.747658845804289,0.8050407930066396,1.0422491532819558,2.0844983065639116,-0.0
1.0,-0.030264454674461705,-0.0009159372167425469,B08,LPS_0.010_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6919654700668726,0.7178462833597227,1.5190671470944264,3.0381342941888527,-0.0
1.0,-0.08545108381579158,-0.007301887725293438,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.7400929828794154,0.8101247318426434,1.0682824245496498,2.1365648490992997,-0.0
1.0,-0.11077532376034771,-0.012271172354209856,C02,LPS_0.100_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6815702770615444,0.741563781226444,0.9555569719925635,1.911113943985127,-0.0
1.0,-0.06388866239770519,-0.004081761182967949,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6969106957887065,0.6454260446068161,1.1945762043608434,2.389152408721687,-0.0
1.0,-0.16481263070602292,-0.02716320324023989,C06,DMSO_0.100_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.7779162641158771,0.8970951567451912,0.7830095084415152,1.5660190168830301,-0.0
1.0,-0.06773409967417543,-0.004587908258671132,C07,DMSO_0.100_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.7243359257850472,0.7823698822122792,1.169192637489923,2.338385274979846,-0.0
1.0,-0.04461569188269432,-0.001990559962171516,C08,LPS_0.100_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6878052517358451,0.7083631772550762,1.3505123677568507,2.7010247355137014,-0.0
1.0,-0.08221019395378315,-0.006758515989918644,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6944867219152463,0.6376262451537194,1.0850743271876455,2.170148654375291,-0.0
1.0,-0.10999068535624745,-0.012097950865137028,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6140794942942827,0.5780939841004841,0.9586440918387509,1.9172881836775018,-0.0
1.0,-0.02181915545155888,-0.0004760755446192916,D07,Thapsigargin_1.000_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6771268741280787,0.6566051170794049,1.6611620635472217,3.3223241270944435,-0.0
1.0,-0.15860449149551403,-0.025155384722550585,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6525323888709921,0.7315604304450811,0.7996845181275123,1.5993690362550246,-0.0
1.0,-0.009824814140285687,-9.652697289115759e-05,E03,LPS_10.000_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.5990797776172175,0.5901628793247948,2.007675656587326,4.015351313174652,-0.0
1.0,-0.006422324382897249,-4.1246250479156525e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.5807533818135033,C5_C5a,train_data,final,0.6225699584522055,0.6262400197863807,2.19230776259006,4.38461552518012,-0.0
