explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04315388655560848,-0.0018622579248543261,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.49734272361758286,0.5328017824126187,1.3649800844529838,2.729960168905968,-0.0
1.0,-0.07901527759336024,-0.0062434140931557774,B08,LPS_0.010_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.6308172785988782,0.5559655465832294,1.102288929810621,2.204577859621242,-0.0
1.0,-0.3501453095879218,-0.12260173782642159,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.4995789970722978,0.2423087535443018,0.45575168691909385,0.9115033738381878,-0.0
1.0,-0.02953821597141204,-0.0008725062027737814,C02,LPS_0.100_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.636798920801585,0.6658165351743243,1.5296157384475142,3.0592314768950284,-0.0
1.0,-0.22735663357893227,-0.05169103883234487,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.5018058682321574,0.6926051679195678,0.6432923698745459,1.2865847397490917,-0.0
1.0,-0.08039310552974666,-0.006463051416716982,C06,DMSO_0.100_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.5647854789204656,0.6412134079636518,1.0947811945198922,2.1895623890397844,-0.0
1.0,-0.02413016637498866,-0.0005822649292846334,C07,DMSO_0.100_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.5516275934114622,0.5732169477260897,1.6174396836655862,3.2348793673311724,-0.0
1.0,-0.3052662773126986,-0.09318750006435342,C08,LPS_0.100_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.6368005012578322,0.8821153026615741,0.5153211694515076,1.0306423389030153,-0.0
1.0,-0.03850126510680846,-0.0014823474148247466,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.4865096853189019,0.5194219584473657,1.4145249998452907,2.8290499996905814,-0.0
1.0,-0.22561141213163938,-0.05090050928403243,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.556220682524397,0.6712241986474675,0.6466389361583544,1.2932778723167089,-0.0
1.0,-0.3373302340266831,-0.1137916867884968,D07,Thapsigargin_1.000_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.6264478709122694,0.3032399021424264,0.4719447323876983,0.9438894647753965,-0.0
1.0,-0.014669855286941758,-0.00021520465413981304,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.5368373390480581,0.5282951980617353,1.8335741703007282,3.6671483406014564,-0.0
1.0,-0.0684820637837582,-0.004689793060082727,E03,LPS_10.000_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.6556743735672161,0.5936813805619856,1.1644231601826476,2.328846320365295,-0.0
1.0,-0.00168374483098499,-2.8349966558686727e-06,E06,Thapsigargin_10.000_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.621459942934968,0.6235463936727166,2.773723724529918,5.547447449059836,-0.0
1.0,-0.26329782816903025,-0.06932574631852818,E07,Thapsigargin_10.000_DMSO_0.025,0.14805126599742413,IL-1R1,train_data,final,0.6238986096400494,0.8817852565346401,0.5795527231882571,1.1591054463765142,-0.0
