explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.26517716070745867,-0.07031892656086937,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.552011772345641,0.2983807296946336,0.5764638837584486,1.1529277675168972,-0.0
1.0,-0.10867315578706105,-0.01180985478871884,B08,LPS_0.010_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6019910938557621,0.4977327312534473,0.9638777211697807,1.9277554423395613,-0.0
1.0,-0.1807321763478863,-0.03266411956744347,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5491746939801312,0.666840769398478,0.7429645216707155,1.485929043341431,-0.0
1.0,-0.2021406753316758,-0.04086085262354596,C02,LPS_0.100_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5883728702785959,0.4012386190021753,0.6943462876986065,1.388692575397213,-0.0
1.0,-0.10825366640125084,-0.011718856289313304,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.49453140122533223,0.3987941729409777,0.9655573857749026,1.9311147715498052,-0.0
1.0,-0.3861896508988375,-0.14914244646136599,C06,DMSO_0.100_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5916935808819105,0.2476110869660952,0.41319936861397655,0.8263987372279531,-0.0
1.0,-0.01739147614024439,-0.00030246344233668984,C07,DMSO_0.100_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5965852705389483,0.6137570986400408,1.759663554722109,3.519327109444218,-0.0
1.0,-0.171521317971012,-0.029419562518513003,C08,LPS_0.100_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6002853665093477,0.7466419563968479,0.7656818948526534,1.5313637897053067,-0.0
1.0,-0.02819093740078471,-0.0007947289515349622,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5107212563703498,0.5355961529175055,1.5498904827938993,3.0997809655877986,-0.0
1.0,-0.3616195728699613,-0.13076871548265326,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.45651273838558176,0.6569349391419252,0.44174807111876835,0.8834961422375367,-0.0
1.0,-0.018862879233285446,-0.0003558082129695113,D07,Thapsigargin_1.000_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6097057841499481,0.6282843976953547,1.7243920157508748,3.4487840315017495,-0.0
1.0,-0.3873871272906939,-0.15006878639053628,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.4762834604211656,0.4092072948729498,0.4118548147978669,0.8237096295957339,-0.0
1.0,-0.07965844358939245,-0.006345467635084419,E03,LPS_10.000_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5986087802388056,0.5233323565676671,1.0987681833289233,2.1975363666578467,-0.0
1.0,-0.04886977110089452,-0.0023882545274538252,E06,Thapsigargin_10.000_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6102632109200232,0.5639251155302869,1.3109596951410778,2.6219193902821556,-0.0
1.0,-0.1807955738904422,-0.032687039538374346,E07,Thapsigargin_10.000_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6051700362476446,0.4313880754285325,0.7428122058213107,1.4856244116426214,-0.0
1.0,-0.0753761386885371,-0.005681562283593579,E09,LPS_10.000_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5989347852708666,0.6447193789622752,1.1227661140237604,2.2455322280475207,-0.0
1.0,-0.1401125486774203,-0.01963152629688247,E10,Disulfiram_0.100_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.5992592074234567,0.5037325336666029,0.8535229669461691,1.7070459338923383,-0.0
1.0,-0.020180403310685713,-0.0004072486777819349,E11,Disulfiram_0.100_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6019224695012012,0.5828247123817973,1.6950701585225463,3.3901403170450926,-0.0
1.0,-0.1880634620405066,-0.035367865754661075,F05,Disulfiram_1.000_DMSO_0.025,0.16169395136464282,BCMA(TFRF17),train_data,final,0.6111263698431687,0.7916703871370004,0.7256955732724292,1.4513911465448583,-0.0
