explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.020546552738076318,-0.00042216082941855146,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.3929624715963584,1.68726103278629,3.37452206557258,-0.0
1.0,-0.08495159202037239,-0.007216772986795798,B08,LPS_0.010_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.3300908856303075,1.0708284778993007,2.1416569557986014,-0.0
1.0,-0.1062563540211896,-0.011290412769876376,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.5167462615280227,0.9736450901357142,1.9472901802714284,-0.0
1.0,-0.4230934748611751,-0.1790080884701038,C02,LPS_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.0,0.3735636725028758,0.7471273450057516,-0.0
1.0,-0.27158924995440553,-0.07376072069079656,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.6781426599390192,0.56608742429536,1.13217484859072,-0.0
1.0,-0.011811773227271227,-0.00013951798677248135,C06,DMSO_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.4245503612291977,1.9276848995913274,3.8553697991826548,-0.0
1.0,-0.27549501966865053,-0.07589750586223014,C07,DMSO_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.1440842062593692,0.559886247810285,1.11977249562057,-0.0
1.0,-0.12370210205845644,-0.015302210053680773,C08,LPS_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.2922630067836064,0.9076229203819407,1.8152458407638814,-0.0
1.0,-0.28667507044578494,-0.08218259601509575,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.692869294228223,0.5426100720991088,1.0852201441982177,-0.0
1.0,-0.3081944979295053,-0.09498384855401985,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.4130198206978138,0.7138763543909024,0.5111751188303973,1.0223502376607947,-0.0
