explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16448185563277895,-0.027054280832402338,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.6206878604294894,0.3191210809125553,0.7838820030828582,1.567764006165716,-0.0
1.0,-0.1508397300552029,-0.022752624163126484,B08,LPS_0.010_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.4867846607540897,0.5880571452004291,0.8214842534849318,1.6429685069698634,-0.0
1.0,-0.13056270081052174,-0.017046618842937813,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.43994175914173733,0.6071407669643488,0.8841808747132653,1.7683617494265307,-0.0
1.0,-0.10480002918758702,-0.010983046117719091,C02,LPS_0.100_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.6095599800427398,0.5819914922848173,0.9796385963980343,1.9592771927960686,-0.0
1.0,-0.17533114392404386,-0.030741010029713783,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.4720905080351458,0.296788491192198,0.7561409336893632,1.5122818673787264,-0.0
1.0,-0.02868325970472646,-0.0008227293872887847,C06,DMSO_0.100_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.33342831118291805,0.4516863769375589,1.5423714948685894,3.0847429897371788,-0.0
1.0,-0.5877391047783054,-0.3454372552856038,C07,DMSO_0.100_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.6514737034766647,0.058824259105764,0.23081541286830268,0.46163082573660535,-0.0
1.0,-0.5350246913880466,-0.28625142039487456,C08,LPS_0.100_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.3850145257004378,0.0,0.2716261748271183,0.5432523496542366,-0.0
1.0,-0.15102477204878828,-0.02280848177238846,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.8085061509390317,0.6271156460302757,0.8209518111060484,1.6419036222120968,-0.0
1.0,-0.590771906541272,-0.3490114455584094,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.9027113130233355,1.0,0.22858016522907368,0.4571603304581473,-0.0
1.0,-0.2116395576857728,-0.04479130237742956,D07,Thapsigargin_1.000_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.4137479297022538,0.6862872224854273,0.6744031547889549,1.3488063095779097,-0.0
1.0,-0.1450254668709698,-0.021032386041142756,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.2591478445901575,0.3544949196980481,0.8385557277623852,1.6771114555247704,-0.0
1.0,-0.3441118213438513,-0.11841294558858265,E03,LPS_10.000_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.6049509367291297,0.1437680191469847,0.463300407715546,0.926600815431092,-0.0
1.0,-0.23014594538228839,-0.05296715617590727,E06,Thapsigargin_10.000_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.3146265933985281,0.2550204218713676,0.6379966719262515,1.275993343852503,-0.0
1.0,-0.06781802609832238,-0.004599284663872736,E07,Thapsigargin_10.000_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.6124185816121771,0.4134833906961915,1.1686548548864764,2.3373097097729527,-0.0
1.0,-0.00023176263601654146,-5.371391945333588e-08,E09,LPS_10.000_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.3383656782245985,0.4794604574093948,3.6349565782076096,7.269913156415219,-0.0
1.0,-0.21890924151503127,-0.04792125602068629,E10,Disulfiram_0.100_DMSO_0.025,-0.2545767755012327,FGF-7(KGF),train_data,shuffled_baseline,0.4225982496923421,0.2659895851703567,0.6597359037849091,1.3194718075698182,-0.0
