explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13775300759578507,-0.01897589110168442,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.4108133091723648,0.5447728031621201,0.8608989103128812,1.7217978206257623,-0.0
1.0,-0.011768577864051,-0.0001384994249422312,B08,LPS_0.010_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.35965744521443765,0.3711483204849212,1.929276014906027,3.858552029812054,-0.0
1.0,-0.06164641313163749,-0.003800280251996527,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.4136907557405156,0.3736618764968403,1.2100921875590032,2.4201843751180063,-0.0
1.0,-0.01540743124770938,-0.00023738893765289142,C02,LPS_0.100_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.3600840826844233,0.3751306782981848,1.81226976153706,3.62453952307412,-0.0
1.0,-0.08601440086438,-0.007398477156058255,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.436846999172917,0.3609828400308922,1.065428831403489,2.130857662806978,-0.0
1.0,-0.0313637596073445,-0.0009836854167072943,C06,DMSO_0.100_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.3267257252863283,0.2961748111749346,1.5035718835239964,3.007143767047993,-0.0
1.0,-0.002255948120538198,-5.089301922559828e-06,C07,DMSO_0.100_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.32333214484580924,0.3208575460378841,2.646670891932956,5.293341783865912,-0.0
1.0,-0.17572737590806323,-0.03088011064353376,C08,LPS_0.100_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.35436359667781403,0.2263000264146414,0.7551605761275082,1.5103211522550164,-0.0
1.0,-0.026946379307868362,-0.0007261073578035162,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.43565926195637367,0.4115904372188161,1.5694995812101118,3.1389991624202236,-0.0
1.0,-0.05039949144317141,-0.002540108737730308,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.47597622928890493,0.4993228381689472,1.2975738457873855,2.5951476915747707,-0.0
1.0,-0.11489445722873054,-0.013200736301884591,D07,Thapsigargin_1.000_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.32583579709285443,0.2147092897915277,0.9397009221649797,1.8794018443299594,-0.0
1.0,-0.008235792136215447,-6.78282721109482e-05,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.4753966339840405,0.4694899652838151,2.084294623107166,4.168589246214332,-0.0
1.0,-0.31748121144071356,-0.10079431961786307,E03,LPS_10.000_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.36970048998886473,0.6803124136164687,0.49828197118795525,0.9965639423759105,-0.0
1.0,-0.02074163035945309,-0.0004302152299681861,E06,Thapsigargin_10.000_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.3398643416549481,0.3598684433197813,1.6831571096497013,3.366314219299403,-0.0
1.0,-0.11888282867322003,-0.014133126953346186,E07,Thapsigargin_10.000_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.34110420279979536,0.4566004012667625,0.9248808699482762,1.8497617398965527,-0.0
1.0,-0.42401822500332714,-0.17979145513497216,E09,LPS_10.000_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.3739643014748363,0.7884322073894309,0.3726154763122793,0.7452309526245586,-0.0
1.0,-0.05720230820973354,-0.0032721040645213497,E10,Disulfiram_0.100_DMSO_0.025,0.22664365585467117,MMP-10,train_data,final,0.323943274626214,0.3478178878465828,1.2425864463376584,2.4851728926753167,-0.0
