explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03505040786083782,-0.0012285310912110818,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.13753662376860348,0.1267185674869861,1.4553069240402423,2.9106138480804846,-0.0
1.0,-0.007232109221389865,-5.2303403790112326e-05,B08,LPS_0.010_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.17225751208048534,0.1699472397117078,2.1407350236432103,4.281470047286421,-0.0
1.0,-0.035899962704106336,-0.0012888073221562258,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.17463323503558037,0.1836578075284439,1.4449060026029965,2.889812005205993,-0.0
1.0,-0.19559532015833664,-0.03825752926784221,C02,LPS_0.100_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.1473469874527773,0.170573524317593,0.7086415404161295,1.417283080832259,-0.0
1.0,-0.00665945006060048,-4.434827510963174e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.15168785181246766,0.1526053485550688,2.17656163351857,4.35312326703714,-0.0
1.0,-0.15509121368912196,-0.02405328456356489,C06,DMSO_0.100_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.08300154091389542,0.0470493094813531,0.8094128053741273,1.6188256107482546,-0.0
1.0,-0.0868407740240161,-0.00754132003309023,C07,DMSO_0.100_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.13488360901284027,0.1590676646010817,1.0612763142726505,2.1225526285453005,-0.0
1.0,-0.010936386816231658,-0.00011960455659424562,C08,LPS_0.100_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.12831015741654786,0.1246947867001647,1.9611261373224604,3.922252274644921,-0.0
1.0,-0.004322638387732947,-1.8685202631102488e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.13035525872903392,0.1313296572446986,2.3642510940478596,4.728502188095718,-0.0
1.0,-0.01515777428322461,-0.00022975812122118532,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.10519663747297309,0.1064686634541879,1.8193645643687226,3.6387291287374453,-0.0
1.0,-0.17334685786494208,-0.030049133131648434,D07,Thapsigargin_1.000_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.2498675395646815,0.2122033992070546,0.7610840260830656,1.5221680521661312,-0.0
1.0,-0.03995844769266041,-0.001596677542007078,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.08224373964445433,0.0774139107291234,1.3983913916073791,2.7967827832147583,-0.0
1.0,-0.06715161354929583,-0.004509339202273971,E03,LPS_10.000_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.10921162444987216,0.0880880260053423,1.172943547445953,2.345887094891906,-0.0
1.0,-0.5590243619880632,-0.31250823729616106,E06,Thapsigargin_10.000_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.870655978993135,0.903478090114458,0.2525692653757606,0.5051385307515212,-0.0
1.0,-0.7733697916945954,-0.5981008347057419,E07,Thapsigargin_10.000_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.9097334354262939,0.9172375266943626,0.11161279574441901,0.22322559148883797,-0.0
1.0,-0.06767769876803033,-0.004580270910536254,E09,LPS_10.000_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.12440495435676871,0.1422100570650082,1.169554416950966,2.339108833901932,-0.0
1.0,-0.0029393949717181483,-8.640042799761934e-06,E10,Disulfiram_0.100_DMSO_0.025,0.9843947234834207,CCL1,train_data,final,0.11415075083009227,0.1146590078171498,2.5317420530861092,5.0634841061722184,-0.0
