explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.00544476971048663,-2.964551720023266e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.43051062633173237,0.4354885275582392,2.2640204842424447,4.5280409684848895,-0.0
1.0,-0.07342737982229658,-0.005391580107567807,B08,LPS_0.010_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5130994308242051,0.442959725893655,1.1341419688508922,2.2682839377017845,-0.0
1.0,-0.24357703802177336,-0.05932977345146042,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.412568456477144,0.1871982247050816,0.6133636549983763,1.2267273099967526,-0.0
1.0,-0.08628741249267224,-0.00744551755468057,C02,LPS_0.100_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5131570104570915,0.4316806644127752,1.0640525540378702,2.1281051080757405,-0.0
1.0,-0.0521582832366112,-0.002720486510190557,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.2923134847886911,0.3361307901821044,1.2826767116230795,2.565353423246159,-0.0
1.0,-0.16869425466727234,-0.028457751557746533,C06,DMSO_0.100_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.4904891655053818,0.345566234922225,0.7728997082157925,1.545799416431585,-0.0
1.0,-0.08637041233133996,-0.007459848126285682,C07,DMSO_0.100_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.4894509327098282,0.5730484538486105,1.063635007080521,2.127270014161042,-0.0
1.0,-0.11559345017299394,-0.013361845722896433,C08,LPS_0.100_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5105973915666496,0.6218314126511367,0.9370667734787644,1.8741335469575289,-0.0
1.0,-0.09830136533257422,-0.009663158426248224,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.31930688409139907,0.4056473464038394,1.0074404500998575,2.0148809001997154,-0.0
1.0,-0.11162535186653713,-0.012460219179328224,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.20690158893458388,0.1227435665917366,0.9522371591138823,1.9044743182277646,-0.0
1.0,-0.22904786280574096,-0.05246292345587754,D07,Thapsigargin_1.000_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5193668437653238,0.2988969806102222,0.640073756173441,1.280147512346882,-0.0
1.0,-0.14931201857643622,-0.022294078891370035,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.23947729759659836,0.3577118113970884,0.8259052331902446,1.6518104663804891,-0.0
1.0,-0.14572999444773654,-0.021237231281737323,E03,LPS_10.000_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.513039086880244,0.640360927545294,0.8364510516446625,1.672902103289325,-0.0
1.0,-0.08326230098014875,-0.0069326107645088795,E06,Thapsigargin_10.000_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5159867283312347,0.5964305399271389,1.0795515914173723,2.1591031828347447,-0.0
1.0,-0.04616423163330974,-0.0021311362822938754,E07,Thapsigargin_10.000_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5169289409298483,0.5616013436865614,1.3356943885272887,2.6713887770545774,-0.0
1.0,-0.10008286960420604,-0.010016580788212508,E09,LPS_10.000_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5034372541422077,0.4081277721083703,0.9996402509224972,1.9992805018449944,-0.0
1.0,-0.02749938276209135,-0.0007562160522960069,E10,Disulfiram_0.100_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.48804540698267385,0.5147332169918781,1.560677054025233,3.121354108050466,-0.0
1.0,-0.08453378795427746,-0.007145961305898745,E11,Disulfiram_0.100_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.522303569699653,0.4601939542778726,1.0729696698770437,2.1459393397540873,-0.0
1.0,-0.18080918458554507,-0.03269196123048971,F05,Disulfiram_1.000_DMSO_0.025,0.40177337879042274,IL-17B,train_data,final,0.5128405130314936,0.3383179654338362,0.7427795123921327,1.4855590247842654,-0.0
