explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13857528142749526,-0.019203108622709512,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.41138247892089674,0.2946335709158492,0.8583142307417495,1.7166284614834988,-0.0
1.0,-0.17289308652070345,-0.02989201936665545,B08,LPS_0.010_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.49443539295175337,0.3403847840740596,0.7622223725209801,1.5244447450419603,-0.0
1.0,-0.06389553828882316,-0.004082639813218466,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.4490089784223904,0.5079041977965353,1.1945294667898834,2.3890589335797667,-0.0
1.0,-0.10452692231207245,-0.010925877488034029,C02,LPS_0.100_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.49224961632580644,0.5931817856908101,0.9807718367711011,1.9615436735422023,-0.0
1.0,-0.10141850877823844,-0.010285713922801627,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.38287171130643627,0.471678905215731,0.9938827794531384,1.9877655589062768,-0.0
1.0,-0.0002407597996963995,-5.79652811498504e-08,C06,DMSO_0.100_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5886062779279367,0.5895220150192729,3.6184160266646783,7.236832053329357,-0.0
1.0,-0.2459447692721043,-0.060488829532308615,C07,DMSO_0.100_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5843006653682026,0.8113897651072388,0.6091624095365188,1.2183248190730376,-0.0
1.0,-0.23140264401471988,-0.05354718365700317,C08,LPS_0.100_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5076827016530221,0.2931858202519353,0.6356316830919497,1.2712633661838995,-0.0
1.0,-0.13043715649316112,-0.017013851794021404,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.3567788352506981,0.4645175616357442,0.8845986773054382,1.7691973546108763,-0.0
1.0,-0.15321719347691082,-0.023475508376941123,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.3556397122415119,0.2560445280092541,0.8146924970195388,1.6293849940390777,-0.0
1.0,-0.012701059332990039,-0.00016131690818013336,D07,Thapsigargin_1.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5613537609986144,0.5493907167720231,1.8961600551632745,3.792320110326549,-0.0
1.0,-0.0311737284721465,-0.0009718013468551173,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.36779154966308725,0.3441354399553911,1.506211251683975,3.01242250336795,-0.0
1.0,-0.2726599679405076,-0.07434345811731864,E03,LPS_10.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.51226125697771,0.2666784150788136,0.5643786206896964,1.1287572413793927,-0.0
1.0,-0.2057254157155829,-0.0423229466713494,E06,Thapsigargin_10.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.6074014635471408,0.7968680791367603,0.6867120514108611,1.3734241028217222,-0.0
1.0,-0.10830432777690313,-0.01172982741520687,E07,Thapsigargin_10.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.6062819559732425,0.7068076338307736,0.9653541888772189,1.930708377754438,-0.0
1.0,-0.03266188685966742,-0.0010667988532337153,E09,LPS_10.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.4902997359615804,0.5192177185455442,1.485958729915592,2.971917459831184,-0.0
1.0,-0.05935808471414383,-0.0035233822209314756,E10,Disulfiram_0.100_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5141746744617055,0.5713914885695268,1.2265201207259653,2.4530402414519306,-0.0
1.0,-0.38959389265529687,-0.15178340119430697,E11,Disulfiram_0.100_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5260958313725402,0.758705675136836,0.4093878598193286,0.8187757196386573,-0.0
1.0,-0.11259003929722722,-0.01267651694895117,F05,Disulfiram_1.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5630422073192345,0.6695057957324685,0.9485000292857119,1.8970000585714237,-0.0
1.0,-0.19100617071978487,-0.03648335725303561,F06,Topotecan_5.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5283728561790467,0.3426666353064145,0.7189526020388569,1.4379052040777138,-0.0
1.0,-0.017195252986931697,-0.00029567672528458346,F07,Topotecan_5.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5638284259889655,0.5809299607847265,1.7645914301926404,3.529182860385281,-0.0
1.0,-0.16216963749124247,-0.026298991324040996,F10,Disulfiram_1.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5666153686139922,0.4109992724810081,0.7900304540973963,1.5800609081947925,-0.0
1.0,-0.1756088641290397,-0.030838473160691524,G11,Disulfiram_2.500_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5432063702378569,0.3726146636697992,0.7554535661909136,1.5109071323818273,-0.0
1.0,-0.1676610929254984,-0.028110242080972615,H04,H2O2_100.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5299826883711689,0.3673438369312268,0.7755677071504262,1.5511354143008524,-0.0
1.0,-0.01728280872157073,-0.0002986954773064013,H05,H2O2_100.000_DMSO_0.025,0.28140397473959455,VEGF-C,train_data,final,0.5686222733188556,0.585776889399489,1.762385676605106,3.524771353210212,-0.0
