explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.19190690099824798,-0.03682825865075135,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.2635374444883877,0.373714895511936,0.716909407695114,1.433818815390228,-0.0
1.0,-0.03460398853447971,-0.0011974360224944033,B08,LPS_0.010_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.31577500632890904,0.2828604325686608,1.460873840551645,2.92174768110329,-0.0
1.0,-0.19811727932122603,-0.03925045636564469,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.25877984266479176,0.0892545077029203,0.70307764467046,1.40615528934092,-0.0
1.0,-0.1977604690609282,-0.03910920312319834,C02,LPS_0.100_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.30990878322165305,0.1336443168279024,0.7038605165026293,1.4077210330052585,-0.0
1.0,-0.17619085458784417,-0.031043217240394848,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.22144885752274057,0.0671849502048116,0.7540166379507187,1.5080332759014374,-0.0
1.0,-0.009833358500497213,-9.669493939930081e-05,C06,DMSO_0.100_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.33380664349323,0.3246468877463461,2.0072981272215253,4.014596254443051,-0.0
1.0,-0.05689827523381874,-0.003237413724583391,C07,DMSO_0.100_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.3330317236165693,0.279134182440901,1.2449008982409238,2.4898017964818475,-0.0
1.0,-0.035241511341015,-0.0012419641215988886,C08,LPS_0.100_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.31846150674386864,0.2846284895904153,1.4529454750332969,2.9058909500665937,-0.0
1.0,-0.10873991979994874,-0.011824370158099283,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.2245423631822097,0.2546266330572643,0.9636109916437853,1.9272219832875706,-0.0
1.0,-0.11126948835798021,-0.012380899039446695,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.16817625679439036,0.0918538631333098,0.9536239089303988,1.9072478178607977,-0.0
1.0,-0.09768275459060113,-0.009541920544407606,D07,Thapsigargin_1.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.33704939920085736,0.243029641376612,1.010182102066549,2.020364204133098,-0.0
1.0,-0.018372332571367084,-0.00033754260411291586,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.17605096990526867,0.189697717671089,1.7358357016929176,3.471671403385835,-0.0
1.0,-0.1286877934880346,-0.016560548192819043,E03,LPS_10.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.30923152884067495,0.198558712082399,0.890462645575816,1.780925291151632,-0.0
1.0,-0.35006558554446404,-0.12254591418258848,E06,Thapsigargin_10.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.33682362717171876,0.5880511671058056,0.4558505820163825,0.9117011640327649,-0.0
1.0,-0.0841376127490695,-0.007079137879112383,E07,Thapsigargin_10.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.33676775110621093,0.2564667270037517,1.0750098144561049,2.1500196289122098,-0.0
1.0,-0.1323412239477934,-0.017514199556000008,E09,LPS_10.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.3025881150348965,0.1823579944020582,0.8783048531342036,1.7566097062684072,-0.0
1.0,-0.0495326608128861,-0.002453484487204422,E10,Disulfiram_0.100_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.33302613797656444,0.2862050309961457,1.3051083418072587,2.6102166836145173,-0.0
1.0,-0.0633758728521121,-0.00401650125976708,E11,Disulfiram_0.100_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.34227262424325317,0.4032304908135866,1.198076046242507,2.396152092485014,-0.0
1.0,-0.021135120887436243,-0.00044669333492654376,F05,Disulfiram_1.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.34080040913432774,0.3209618108365233,1.6749952637755183,3.349990527551037,-0.0
1.0,-0.11564588449185298,-0.013373970599903001,F06,Topotecan_5.000_DMSO_0.025,0.2515062189969044,GDF-11(BMP-11),train_data,final,0.336875059043737,0.2265363669235565,0.9368698179238963,1.8737396358477927,-0.0
