explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09397889840787976,-0.008832033345958586,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.835291206721222,0.8842924858293288,1.0269696499513201,2.0539392999026402,-0.0
1.0,-0.002396108423077248,-5.741335575141735e-06,B08,LPS_0.010_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7119376790270489,0.7133804296211861,2.620493534163028,5.240987068326056,-0.0
1.0,-0.029020958974404487,-0.0008422160597940684,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.8192194648140919,0.8019125763852897,1.5372882407469735,3.074576481493947,-0.0
1.0,-0.0420579166951035,-0.001768868356732266,C02,LPS_0.100_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7109347633833207,0.7017925791983575,1.3761522435429163,2.7523044870858326,-0.0
1.0,-0.02189183193677824,-0.00047925230554814364,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.9166451972295218,0.9120591370056776,1.6597178945880922,3.3194357891761843,-0.0
1.0,-0.0224666375629603,-0.0005047498033854188,C06,DMSO_0.100_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7536718564964964,0.7363557777601715,1.6484619207772475,3.296923841554495,-0.0
1.0,-0.08389555064714083,-0.007038463418386972,C07,DMSO_0.100_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.754695726452277,0.6923442161605147,1.0762610711216438,2.1525221422432876,-0.0
1.0,-0.022549271141777183,-0.0005084696290253853,C08,LPS_0.100_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.718979970898911,0.7016321097055196,1.6468674912237118,3.2937349824474236,-0.0
1.0,-0.05163798466721725,-0.002666481460491764,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.8884465892837273,0.8590927168342315,1.2870307157663097,2.5740614315326193,-0.0
1.0,-0.06615233524329633,-0.004376131458141466,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.9937548841734536,0.9716760611207697,1.1794548201782724,2.358909640356545,-0.0
1.0,-0.0025128750681266965,-6.3145411080127494e-06,D07,Thapsigargin_1.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7131266434061398,0.7114076603020352,2.5998291025621842,5.1996582051243685,-0.0
1.0,-0.11695651409949448,-0.01367882619030525,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.9569339376429746,0.9844504180199912,0.9319755843834349,1.8639511687668697,-0.0
1.0,-0.07246963715903387,-0.005251848309962023,E03,LPS_10.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7080804267396058,0.6646211517683889,1.1398439131018112,2.2796878262036224,-0.0
1.0,-0.008431645751420747,-7.109265007745152e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.6913724905819075,0.696111635813949,2.0740876482694612,4.1481752965389225,-0.0
1.0,-0.02574971005012694,-0.0006630475676656083,E07,Thapsigargin_10.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7007288212260504,0.6885973967026597,1.5892276568883772,3.1784553137767544,-0.0
1.0,-0.03981991469654711,-0.0015856256064402884,E09,LPS_10.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7453311525127239,0.7149780400449117,1.3998996746666845,2.799799349333369,-0.0
1.0,-0.05149811407177096,-0.0026520557529491344,E10,Disulfiram_0.100_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7389024498075253,0.7043989203403964,1.2882086750990083,2.5764173501980165,-0.0
1.0,-0.060964950459323264,-0.00371672518450774,E11,Disulfiram_0.100_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7375021467037656,0.7693706896313157,1.214919774774189,2.429839549548378,-0.0
1.0,-0.037859055870953395,-0.0014333081114399709,F05,Disulfiram_1.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7445000248418427,0.7589944169617837,1.4218302206719517,2.8436604413439035,-0.0
1.0,-0.01554611716969212,-0.00024168175905379613,F06,Topotecan_5.000_DMSO_0.025,0.9004670887962076,CXCL4,train_data,final,0.7425936718253722,0.7560981486017053,1.8083780633796007,3.6167561267592014,-0.0
