explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07077850108760131,-0.0050095962162075795,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.34466111035012953,0.3751016973405449,1.1500986388767536,2.300197277753507,-0.0
1.0,-0.008050368114091044,-6.48084267723738e-05,B08,LPS_0.010_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.44320201855108365,0.4520536887041017,2.0941842604689938,4.1883685209379875,-0.0
1.0,-0.23914777278058189,-0.05719165722591282,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.4691678904064405,0.2107412178307305,0.621333659423451,1.242667318846902,-0.0
1.0,-0.03610251697809497,-0.0013033917321536353,C02,LPS_0.100_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.47947031426000614,0.4794379292618198,1.4424625191028635,2.884925038205727,-0.0
1.0,-0.04038999024900791,-0.0016313513123149541,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.47087629257548935,0.4836233198358062,1.39372625167781,2.78745250335562,-0.0
1.0,-0.18049688300619604,-0.03257912477495242,C06,DMSO_0.100_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.4988480717326324,0.2679956578485833,0.7435302935084482,1.4870605870168965,-0.0
1.0,-0.11527350766345396,-0.013287981569036378,C07,DMSO_0.100_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.3605782551685399,0.5567238963594321,0.9382704914700584,1.8765409829401167,-0.0
1.0,-0.11632039484938311,-0.013530434257916394,C08,LPS_0.100_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.4087968054091498,0.3306441343826149,0.9343441322706527,1.8686882645413054,-0.0
1.0,-0.23292588303138162,-0.05425446698594887,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.4268792436268735,0.67157502469479,0.6327822494080786,1.2655644988161572,-0.0
1.0,-0.02472766678188182,-0.0006114575044757815,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.40023163685176,0.4683339088321831,1.6068168602484172,3.2136337204968344,-0.0
1.0,-0.19367170246892051,-0.03750872833721007,D07,Thapsigargin_1.000_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.44073289794988835,0.2551345245635428,0.7129338297680716,1.4258676595361433,-0.0
1.0,-0.5049682895708305,-0.25499297347209016,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.5484896967384015,0.7848008483900993,0.29673589336016387,0.5934717867203277,-0.0
1.0,-0.0012766511250346668,-1.6298380950522804e-06,E03,LPS_10.000_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.31023115450031274,0.4429487413516217,2.8939277677114323,5.787855535422865,-0.0
1.0,-0.005908313497137108,-3.490816838045252e-05,E06,Thapsigargin_10.000_DMSO_0.025,-0.04512311068824393,GDF,train_data,shuffled_baseline,0.45365843330815653,0.4499626353875513,2.228536468934802,4.457072937869604,-0.0
