explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06162737705110838,-0.00379793360219948,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.4895180441975758,0.4289644327647036,1.2102263160673312,2.4204526321346624,-0.0
1.0,-0.2903562685166459,-0.08430676266691059,B08,LPS_0.010_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.5626047440337267,0.2817510521618189,0.5370687935231936,1.0741375870463872,-0.0
1.0,-0.09543957303258765,-0.009108712100642633,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.46917021174358975,0.5656394748371537,1.0202715122338368,2.0405430244676737,-0.0
1.0,-0.19027422637387748,-0.03620428122217757,C02,LPS_0.100_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.5591166732398881,0.3766804730361768,0.720620035158421,1.441240070316842,-0.0
1.0,-0.36946877049341764,-0.13650717236991772,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.28727645325714657,0.0,0.43242226464551803,0.8648445292910361,-0.0
1.0,-0.2033923668067878,-0.04136845487526691,C06,DMSO_0.100_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.5346452065905478,0.4242727534170517,0.6916653499181737,1.3833306998363475,-0.0
1.0,-0.08210791382139837,-0.006741709512102181,C07,DMSO_0.100_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.5354042444227257,0.5466436032801474,1.0856149821822925,2.171229964364585,-0.0
1.0,-0.18635295516323408,-0.034727423898070334,C08,LPS_0.100_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.5604136543271665,0.3804886450348917,0.7296637158647455,1.459327431729491,-0.0
1.0,-0.15266406230631518,-0.023306315919866486,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.3374788912873754,0.4086941347531037,0.8162631854645515,1.632526370929103,-0.0
1.0,-0.12992589289237388,-0.016880737643880612,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.25415271988614296,CD163,train_data,final,0.16127534420769046,0.1216010539377025,0.8863042898839874,1.7726085797679747,-0.0
