explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13642229879446893,-0.01861104360836736,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.622614579508175,0.8651146366305457,1.7302292732610913,-0.0
1.0,-0.08350500962381946,-0.006973086632274181,B08,LPS_0.010_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.4031386779838039,1.0782874695856297,2.156574939171259,-0.0
1.0,-0.18109990185144875,-0.03279717445060437,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.7073631756107484,0.7420817850552721,1.4841635701105442,-0.0
1.0,-0.44633416407129445,-0.19921418601722118,C02,LPS_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.1619232953751509,0.350339869377758,0.700679738755516,-0.0
1.0,-0.25707593053267375,-0.0660880340592401,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.6136834617224778,0.5899385835134363,1.1798771670268726,-0.0
1.0,-0.33609743284570204,-0.1129614843654712,C06,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.1925851180970949,0.4735348047135147,0.9470696094270294,-0.0
1.0,-0.10967201658863468,-0.01202795122261776,C07,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.5988511056191064,0.9599041708889735,1.919808341777947,-0.0
1.0,-0.1777297432040975,-0.03158786161939445,C08,LPS_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.4380067255894635,0.7502398866094834,1.5004797732189668,-0.0
1.0,-0.20005276170617226,-0.04002110746626654,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.2919410588872794,0.6988554488564789,1.3977108977129578,-0.0
1.0,-0.23223522327862217,-0.05393319893127149,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.7091168534644405,0.634071909854089,1.268143819708178,-0.0
1.0,-0.09727843189098734,-0.009463093311169462,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.3893868556006205,1.011983438755758,2.023966877511516,-0.0
1.0,-0.24609870340635032,-0.06056457181828678,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.248553316165062,0.6088906744115847,1.2177813488231695,-0.0
1.0,-0.268093451682657,-0.07187409883512115,E03,LPS_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.633560486392774,0.5717137937486361,1.1434275874972721,-0.0
1.0,-0.024218063582061855,-0.0005865146036647907,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.4565047636871167,1.6158605849438126,3.231721169887625,-0.0
1.0,-0.1208144310674803,-0.014596126754158948,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.3692090377750172,0.9178811869181245,1.835762373836249,-0.0
1.0,-0.12130795368959102,-0.01471561962835596,E09,LPS_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.5524532706795935,0.9161107232038554,1.832221446407711,-0.0
1.0,-0.22044541236242843,-0.04859617983164111,E10,Disulfiram_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.5495181368344597,0.6566989347438219,1.3133978694876438,-0.0
1.0,-0.3434670865839504,-0.11796963956646689,E11,Disulfiram_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.1671289143138868,0.4641148737422183,0.9282297474844367,-0.0
1.0,-0.028389426298425502,-0.0008059595255537335,F05,Disulfiram_1.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.4814701185809857,1.546843383731471,3.093686767462942,-0.0
1.0,-0.004090309986452878,-1.6730635785276142e-05,F06,Topotecan_5.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.4919269431429509,2.388243777492783,4.776487554985566,-0.0
1.0,-0.20851283081395666,-0.04347760061404971,F07,Topotecan_5.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.3385900682451002,0.6808672156050958,1.3617344312101916,-0.0
1.0,-0.13086046511952798,-0.0171244613312992,F10,Disulfiram_1.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.6080244098389094,0.8831915404148115,1.766383080829623,-0.0
1.0,-0.33811296360780685,-0.11432037615965412,G11,Disulfiram_2.500_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.3303947472976665,0.47093817760629797,0.9418763552125958,-0.0
1.0,-0.007674075047573281,-5.8891427835786854e-05,H04,H2O2_100.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.4732493299174886,2.114973957993112,4.229947915986224,-0.0
1.0,-0.052810000599580964,-0.002788896163327742,H05,H2O2_100.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.5311818148914791,1.2772838275807212,2.5545676551614425,-0.0
1.0,-0.14749909257143173,-0.021755982309395787,H06,Topotecan_20.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.6371816836210451,0.8312106514989176,1.6624213029978352,-0.0
1.0,-0.23342238893276968,-0.0544860116550812,H10,H2O2_100.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.2532234830815938,0.6318574905201751,1.2637149810403503,-0.0
1.0,-0.1883732521456507,-0.0354844821239289,I04,H2O2_100.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.6459602742173501,0.7249807643363467,1.4499615286726935,-0.0
1.0,-0.35450461934872846,-0.12567352513958685,I06,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.1560101738636066,0.4503781013988494,0.9007562027976987,-0.0
1.0,-0.0011243633548293497,-1.2641929536831101e-06,I07,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.49691740213503593,0.5118033746815907,2.9490933173288676,5.898186634657735,-0.0
