explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11448511730313293,-0.013106842083912107,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.33111551611222145,0.4163465397438675,0.941250966540009,1.882501933080018,-0.0
1.0,-0.09067751577507227,-0.00822241186713848,B08,LPS_0.010_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.28024342094877996,0.357409447303312,1.0425003864277047,2.08500077285541,-0.0
1.0,-0.1719521287041271,-0.029567534565880692,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3691398027930738,0.2284469796198673,0.7645924434026912,1.5291848868053826,-0.0
1.0,-0.04870590104093653,-0.0023722647962095018,C02,LPS_0.100_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.43730089827610036,0.4023287447530519,1.3124184179586607,2.6248368359173218,-0.0
1.0,-0.19245562622414225,-0.03703916806532675,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.649381512178181,0.524980720994283,0.7156693882722586,1.4313387765445171,-0.0
1.0,-0.3270966687079427,-0.10699223067983361,C06,DMSO_0.100_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.46178904302215634,0.697826933192198,0.4853238788928273,0.9706477577856546,-0.0
1.0,-0.11734866154663087,-0.013770708366785723,C07,DMSO_0.100_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.4257745789415167,0.3252688864186945,0.9305218595057592,1.8610437190115183,-0.0
1.0,-0.17515435173345137,-0.030679046931165598,C08,LPS_0.100_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3195181503940967,0.1659096121209979,0.7565790681073701,1.5131581362147402,-0.0
1.0,-0.039306747892260185,-0.0015450204298657006,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.5042736568036205,0.5317977477631741,1.405532886754111,2.811065773508222,-0.0
1.0,-0.018812336240911498,-0.00035390399484111213,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.9914759285719268,0.98314208569842,1.7255572675260304,3.451114535052061,-0.0
1.0,-0.12334779100169918,-0.015214677544998861,D07,Thapsigargin_1.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3837035041688624,0.47938425153151,0.9088686237531907,1.8177372475063813,-0.0
1.0,-0.1708672676001457,-0.0291956231371398,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.7942550870202373,0.9050731004754196,0.7673411254720908,1.5346822509441815,-0.0
1.0,-0.3130920194913975,-0.09802661266920162,E03,LPS_10.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3491919988587872,0.6075884253138678,0.5043280021212518,1.0086560042425037,-0.0
1.0,-0.005815188252779102,-3.3816414415260066e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.34376011042419663,0.3396913611079829,2.2354362214652306,4.470872442930461,-0.0
1.0,-0.013429289995112781,-0.00018034582977283624,E07,Thapsigargin_10.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.37316767219191554,0.3834962780088319,1.8719469478194264,3.7438938956388528,-0.0
1.0,-0.16632826350000762,-0.027665091238927967,E09,LPS_10.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.26210361712886765,0.1246378348836502,0.7790339465763944,1.5580678931527887,-0.0
1.0,-0.24519964249225873,-0.06012286467833149,E10,Disulfiram_0.100_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3215590027594083,0.1076015842484342,0.6104801673663162,1.2209603347326323,-0.0
1.0,-0.12508897525511103,-0.01564725173037378,E11,Disulfiram_0.100_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3819057970867213,0.2871663785913826,0.9027809652614847,1.8055619305229695,-0.0
1.0,-0.06336717537044478,-0.004015398914428704,F05,Disulfiram_1.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.37122223803964627,0.4275964457869132,1.198135651378307,2.396271302756614,-0.0
1.0,-0.22530684320520822,-0.05076317359509628,F06,Topotecan_5.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3795656930717318,0.1718082204157924,0.647225617325763,1.2944512346515262,-0.0
1.0,-0.05342618522237119,-0.002854357267415114,F07,Topotecan_5.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3796585456596189,0.3315577922224968,1.2722458345391654,2.544491669078331,-0.0
1.0,-0.019276157404271355,-0.00037157024427424536,F10,Disulfiram_1.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3627744557114051,0.3801904385045209,1.7149795360164313,3.4299590720328625,-0.0
1.0,-0.12071531249375161,-0.014572186670464105,G11,Disulfiram_2.500_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.3362840846886826,0.4434751069794272,0.9182376370298688,1.8364752740597377,-0.0
1.0,-0.22202609578721916,-0.04929558721051542,H04,H2O2_100.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.41272022857247614,0.5955090251897632,0.6535959778451351,1.30719195569027,-0.0
1.0,-0.2124320669143404,-0.0451273830534988,H05,H2O2_100.000_DMSO_0.025,0.5938304426565721,CXCL17,train_data,final,0.43668420126881985,0.26411790843065,0.6727799252893171,1.3455598505786341,-0.0
