explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11356431313637949,-0.012896853218137655,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.5423577822336196,0.9447581214670888,1.8895162429341776,-0.0
1.0,-0.11525886836041399,-0.013284606735723242,B08,LPS_0.010_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.3461609559288834,0.9383256487425193,1.8766512974850387,-0.0
1.0,-0.060100376916723486,-0.003612055305532229,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.4408017559588396,1.22112280433104,2.44224560866208,-0.0
1.0,-0.023741965302398416,-0.0005636809164202903,C02,LPS_0.100_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.4570067229268342,1.624483334047823,3.248966668095646,-0.0
1.0,-0.13329632686520343,-0.017767910755755154,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.6156518752173736,0.875181817909114,1.750363635818228,-0.0
1.0,-0.18779561350455126,-0.0352671924515508,C06,DMSO_0.100_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.3402440415105958,0.7263145561221804,1.4526291122443609,-0.0
1.0,-0.2418221283381582,-0.058477941753996655,C07,DMSO_0.100_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.663340150772155,0.6165039608141925,1.233007921628385,-0.0
1.0,-0.1615236729871692,-0.02608989693526597,C08,LPS_0.100_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.3179235144917193,0.7917638182600406,1.5835276365200812,-0.0
1.0,-0.10024874404393314,-0.010049810682386019,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.5851698458070236,0.9989210596873928,1.9978421193747855,-0.0
1.0,-0.03773064702752593,-0.0014236017251157515,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.4331737156236777,1.423305747195645,2.84661149439129,-0.0
1.0,-0.09426992407483448,-0.008886818585075057,D07,Thapsigargin_1.000_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.4851118205936079,1.0256268426999888,2.0512536853999777,-0.0
1.0,-0.015577595237892428,-0.00024266147339560885,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.4411486884084884,1.8074995848868929,3.6149991697737858,-0.0
1.0,-0.02227006265115533,-0.0004959556904863836,E03,LPS_10.000_DMSO_0.025,0.0,BMP4,train_data,shuffled_baseline,0.4714155208803601,0.4519812709096209,1.6522785611872113,3.3045571223744226,-0.0
