explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07509108543272758,-0.005638671111465192,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.4302238544144266,0.6354059261914147,1.1244116179515518,2.248823235903103,-0.0
1.0,-0.14050009322378476,-0.01974027619589221,B08,LPS_0.010_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.525480432066575,0.7432111890259188,0.8523233875983186,1.7046467751966372,-0.0
1.0,-0.015453451276498109,-0.00023880915635510105,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5943491771239995,0.6124647589050091,1.8109745128118289,3.6219490256236577,-0.0
1.0,-0.14107323056482135,-0.019901656381995245,C02,LPS_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5521525680700516,0.702384465425163,0.8505553882367507,1.7011107764735016,-0.0
1.0,-0.07740712595033644,-0.00599186314789125,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.40067557558421374,0.4942521674822728,1.1112190571665104,2.2224381143330207,-0.0
1.0,-0.07661255933927591,-0.0058694842485140725,C06,DMSO_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5260204976763834,0.4904199851715916,1.1157000292624786,2.231400058524957,-0.0
1.0,-0.0993828645631128,-0.00987695376877002,C07,DMSO_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5946398186323525,0.4656765664626305,1.0026884895182016,2.005376979036403,-0.0
1.0,-0.09311278124515787,-0.008669990031208623,C08,LPS_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5300552137538401,0.7333218720366538,1.0309907009385717,2.0619814018771434,-0.0
1.0,-0.12127263383631642,-0.014707051717597279,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5118912014246834,0.4432540122543775,0.9162371901865899,1.8324743803731798,-0.0
1.0,-0.16275538872993822,-0.026489316560633303,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.496012667369115,0.410861255210179,0.7884646233008866,1.5769292466017732,-0.0
1.0,-0.2429578990188167,-0.05902854069563753,D07,Thapsigargin_1.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5547316162016759,0.8029542196966113,0.6144689766400039,1.2289379532800078,-0.0
1.0,-0.16221056662326216,-0.026312267924239772,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.7491041594076304,0.4109822490400049,0.7899208586531977,1.5798417173063954,-0.0
1.0,-0.13871162378086377,-0.01924091457192389,E03,LPS_10.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.6145238346783362,0.7129554291343402,0.8578871443169858,1.7157742886339715,-0.0
1.0,-0.43586994598511997,-0.18998260981307138,E06,Thapsigargin_10.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5958573421906999,0.9948227494434256,0.36064307533377415,0.7212861506675483,-0.0
1.0,-0.1994160150653459,-0.03976674706454226,E07,Thapsigargin_10.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.514604326706313,0.7952978873074436,0.7002399665097596,1.4004799330195192,-0.0
1.0,-0.26556836960826846,-0.07052655893639388,E09,LPS_10.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.7178534831842722,0.7342427677582153,0.5758236526572605,1.151647305314521,-0.0
1.0,-0.12056912746198356,-0.014536914496944038,E10,Disulfiram_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5111268200693829,0.4424816915742691,0.9187638819913212,1.8375277639826424,-0.0
1.0,-0.07164798419374335,-0.005133433639026897,E11,Disulfiram_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5047859701141296,0.4847209409325996,1.1447960239107275,2.289592047821455,-0.0
1.0,-0.004677823460245034,-2.1882032325218824e-05,F05,Disulfiram_1.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.6321474369066035,0.5509581980962286,2.329956172370422,4.659912344740844,-0.0
1.0,-0.14113203706939204,-0.01991825188735625,F06,Topotecan_5.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.6768043122735403,0.4625365900026014,0.850374389908698,1.700748779817396,-0.0
1.0,-0.06431636813934871,-0.00413659521063623,F07,Topotecan_5.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5021049223497921,0.5116884394660931,1.1916784876049564,2.3833569752099133,-0.0
1.0,-0.016377534263583682,-0.00026822362855485746,F10,Disulfiram_1.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5358484583810923,0.5792098592612489,1.7857514833037613,3.5715029666075226,-0.0
1.0,-0.031141285324044365,-0.000969779651633541,G11,Disulfiram_2.500_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5507554834979471,0.5285611925430084,1.506663466346575,3.01332693269315,-0.0
1.0,-0.08866887981821625,-0.007862170248217277,H04,H2O2_100.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.6909073657686945,0.4828537896140771,1.0522287780790802,2.1044575561581604,-0.0
1.0,-0.14463857690181053,-0.02092031792818096,H05,H2O2_100.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5566150724109831,0.4367034517536746,0.8397158598687904,1.6794317197375808,-0.0
1.0,-0.07866626511182334,-0.006188381266643674,H06,Topotecan_20.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.619197822366762,0.4842816532921797,1.1042114686160525,2.208422937232105,-0.0
1.0,-0.1435642860169945,-0.020610704219569405,H10,H2O2_100.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.7952458551270825,0.4128771427677283,0.8429535845701683,1.6859071691403367,-0.0
1.0,-0.1632974946188187,-0.026666071748783125,I04,H2O2_100.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5266012759568707,0.3977555598300786,0.787020478347036,1.574040956694072,-0.0
1.0,-0.060019693165971666,-0.003602363567737386,I06,DMSO_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5608383417485383,0.502945259833356,1.2217062291155312,2.4434124582310623,-0.0
1.0,-0.03767870529357514,-0.0014196848326000874,I07,DMSO_0.100_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5958334127740831,0.4724755678978034,1.4239040287431841,2.8478080574863682,-0.0
1.0,-0.19854067584676716,-0.03941839996569107,J02,LPS_100.000_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.5550850288635913,0.7519845837323854,0.702150504084276,1.404301008168552,-0.0
1.0,-0.14840564711075854,-0.022024236094362996,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.6591945192803217,IL-1RA_R,train_data,shuffled_baseline,0.49077130426018495,0.458568024669452,0.8285495730301772,1.6570991460603544,-0.0
