explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10581789881470965,-0.01119742770956013,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.3703289581892184,0.9754408663367242,1.9508817326734484,-0.0
1.0,-0.30050764216907533,-0.09030484300201702,B08,LPS_0.010_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.2487977103289669,0.5221444790367594,1.0442889580735188,-0.0
1.0,-0.18906734858390795,-0.03574646230054896,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.2890616381764295,0.7233834661534626,1.4467669323069252,-0.0
1.0,-0.18525232581890838,-0.03431842422131499,C02,LPS_0.100_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.292785827066072,0.7322363308035491,1.4644726616070982,-0.0
1.0,-0.039808671563643816,-0.0015847303316620638,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.4347665371724016,1.400022314809904,2.800044629619808,-0.0
1.0,-0.11317624874648796,-0.012808863280326918,C06,DMSO_0.100_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.5841089593799113,0.9462447049553776,1.8924894099107552,-0.0
1.0,-0.0691299269445762,-0.004778946799362443,C07,DMSO_0.100_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.541111359525664,1.1603339020729289,2.3206678041458577,-0.0
1.0,-0.02864932430305983,-0.0008207837830218947,C08,LPS_0.100_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.445660185688686,1.542885616450974,3.085771232901948,-0.0
1.0,-0.28817023323794544,-0.08304208332441188,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.1923183460141549,0.540350881981993,1.080701763963986,-0.0
1.0,-0.2014820213516912,-0.04059500492796334,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TRAIL,train_data,shuffled_baseline,0.4736273832226254,0.609670997655942,0.6957637007690518,1.3915274015381036,-0.0
